hourstamp,spot_ct,target_kwh,charged_price_ct
2025-01-02 07:00:00,9.883,0.05,59.0
2025-01-02 07:15:00,9.883,0.1,59.0
2025-01-02 07:30:00,9.883,0.1,59.0
2025-01-02 07:45:00,9.883,0.1,59.0
2025-01-02 08:00:00,12.153,0.05,59.0
2025-01-02 08:15:00,12.153,0.1,59.0
2025-01-02 08:30:00,12.153,0.05,59.0
2025-01-02 08:45:00,12.153,4.6,59.0
2025-01-02 09:00:00,12.723,24.5,59.0
2025-01-02 09:15:00,12.723,17.95,59.0
2025-01-02 09:30:00,12.723,8.2,59.0
2025-01-02 09:45:00,12.723,3.3,59.0
2025-01-02 10:00:00,12.635,2.35,59.0
2025-01-02 10:15:00,12.635,26.2,59.0
2025-01-02 10:30:00,12.635,24.4,59.0
2025-01-02 10:45:00,12.635,16.9,59.0
2025-01-02 11:00:00,11.997,23.9,59.0
2025-01-02 11:15:00,11.997,32.2,59.0
2025-01-02 11:30:00,11.997,21.05,59.0
2025-01-02 11:45:00,11.997,12.5,59.0
2025-01-02 12:00:00,11.595,1.65,59.0
2025-01-02 12:15:00,11.595,25.25,59.0
2025-01-02 12:30:00,11.595,40.5,59.0
2025-01-02 12:45:00,11.595,28.3,59.0
2025-01-02 13:00:00,11.39,21.25,59.0
2025-01-02 13:15:00,11.39,27.65,59.0
2025-01-02 13:30:00,11.39,26.4,59.0
2025-01-02 13:45:00,11.39,48.15,59.0
2025-01-02 14:00:00,12.221,49.95,59.0
2025-01-02 14:15:00,12.221,24.45,59.0
2025-01-02 14:30:00,12.221,6.0,59.0
2025-01-02 14:45:00,12.221,8.05,59.0
2025-01-02 15:00:00,13.011,22.65,59.0
2025-01-02 15:15:00,13.011,16.5,59.0
2025-01-02 15:30:00,13.011,8.15,59.0
2025-01-02 15:45:00,13.011,3.1,59.0
2025-01-02 16:00:00,13.859,1.75,59.0
2025-01-02 16:15:00,13.859,1.35,59.0
2025-01-02 16:30:00,13.859,0.05,59.0
2025-01-02 16:45:00,13.859,0.1,59.0
2025-01-02 17:00:00,15.287,0.1,59.0
2025-01-02 17:15:00,15.287,3.8,59.0
2025-01-02 17:30:00,15.287,6.5,59.0
2025-01-02 17:45:00,15.287,5.65,59.0
2025-01-02 18:00:00,15.294,4.2,59.0
2025-01-02 18:15:00,15.294,2.55,59.0
2025-01-02 18:30:00,15.294,1.8,59.0
2025-01-02 18:45:00,15.294,1.3,59.0
2025-01-02 19:00:00,13.915,27.9,59.0
2025-01-02 19:15:00,13.915,53.3,59.0
2025-01-02 19:30:00,13.915,38.85,59.0
2025-01-02 19:45:00,13.915,19.55,59.0
2025-01-02 20:00:00,13.0,0.1,59.0
2025-01-02 20:15:00,13.0,0.1,59.0
2025-01-02 20:30:00,13.0,0.05,59.0
2025-01-02 20:45:00,13.0,0.1,59.0
2025-01-02 21:00:00,11.978,0.1,59.0
2025-01-02 21:15:00,11.978,0.1,59.0
2025-01-02 21:30:00,11.978,0.1,59.0
2025-01-02 21:45:00,11.978,0.05,59.0
2025-01-02 22:00:00,11.342,0.1,59.0
2025-01-02 22:15:00,11.342,0.1,59.0
2025-01-02 22:30:00,11.342,0.1,59.0
2025-01-02 22:45:00,11.342,0.1,59.0
2025-01-02 23:00:00,8.247,0.05,59.0
2025-01-02 23:15:00,8.247,0.1,59.0
2025-01-02 23:30:00,8.247,0.1,59.0
2025-01-02 23:45:00,8.247,0.1,59.0
2025-01-03 00:00:00,9.956,0.1,59.0
2025-01-03 00:15:00,9.956,0.05,59.0
2025-01-03 00:30:00,9.956,0.1,59.0
2025-01-03 00:45:00,9.956,0.1,59.0
2025-01-03 01:00:00,8.753,0.1,59.0
2025-01-03 01:15:00,8.753,0.1,59.0
2025-01-03 01:30:00,8.753,0.05,59.0
2025-01-03 01:45:00,8.753,0.1,59.0
2025-01-03 02:00:00,8.501,0.1,59.0
2025-01-03 02:15:00,8.501,0.1,59.0
2025-01-03 02:30:00,8.501,0.1,59.0
2025-01-03 02:45:00,8.501,0.05,59.0
2025-01-03 03:00:00,8.379,0.1,59.0
2025-01-03 03:15:00,8.379,0.1,59.0
2025-01-03 03:30:00,8.379,0.1,59.0
2025-01-03 03:45:00,8.379,0.05,59.0
2025-01-03 04:00:00,7.75,0.1,59.0
2025-01-03 04:15:00,7.75,0.1,59.0
2025-01-03 04:30:00,7.75,0.1,59.0
2025-01-03 04:45:00,7.75,0.1,59.0
2025-01-03 05:00:00,7.988,0.05,59.0
2025-01-03 05:15:00,7.988,0.1,59.0
2025-01-03 05:30:00,7.988,0.1,59.0
2025-01-03 05:45:00,7.988,0.1,59.0
2025-01-03 06:00:00,8.356,0.1,59.0
2025-01-03 06:15:00,8.356,2.75,59.0
2025-01-03 06:30:00,8.356,22.6,59.0
2025-01-03 06:45:00,8.356,23.35,59.0
2025-01-03 07:00:00,7.843,14.25,59.0
2025-01-03 07:15:00,7.843,0.7,59.0
2025-01-03 07:30:00,7.843,0.05,59.0
2025-01-03 07:45:00,7.843,0.1,59.0
2025-01-03 08:00:00,8.257,0.1,59.0
2025-01-03 08:15:00,8.257,0.05,59.0
2025-01-03 08:30:00,8.257,4.3,59.0
2025-01-03 08:45:00,8.257,8.15,59.0
2025-01-03 09:00:00,8.076,0.05,59.0
2025-01-03 09:15:00,8.076,0.05,59.0
2025-01-03 09:30:00,8.076,0.1,59.0
2025-01-03 09:45:00,8.076,17.5,59.0
2025-01-03 10:00:00,7.764,24.0,59.0
2025-01-03 10:15:00,7.764,20.6,59.0
2025-01-03 10:30:00,7.764,10.5,59.0
2025-01-03 10:45:00,7.764,8.9,59.0
2025-01-03 11:00:00,7.048,3.9,59.0
2025-01-03 11:15:00,7.048,1.15,59.0
2025-01-03 11:30:00,7.048,13.0,59.0
2025-01-03 11:45:00,7.048,16.35,59.0
2025-01-03 12:00:00,6.994,1.55,59.0
2025-01-03 12:15:00,6.994,0.1,59.0
2025-01-03 12:30:00,6.994,0.05,59.0
2025-01-03 12:45:00,6.994,0.05,59.0
2025-01-03 13:00:00,7.78,3.65,59.0
2025-01-03 13:15:00,7.78,15.1,59.0
2025-01-03 13:30:00,7.78,21.35,59.0
2025-01-03 13:45:00,7.78,59.05,59.0
2025-01-03 14:00:00,7.881,66.85,59.0
2025-01-03 14:15:00,7.881,56.15,59.0
2025-01-03 14:30:00,7.881,19.9,59.0
2025-01-03 14:45:00,7.881,2.65,59.0
2025-01-03 15:00:00,8.529,0.1,59.0
2025-01-03 15:15:00,8.529,0.05,59.0
2025-01-03 15:30:00,8.529,0.05,59.0
2025-01-03 15:45:00,8.529,19.3,59.0
2025-01-03 16:00:00,10.551,24.7,59.0
2025-01-03 16:15:00,10.551,17.0,59.0
2025-01-03 16:30:00,10.551,6.5,59.0
2025-01-03 16:45:00,10.551,0.05,59.0
2025-01-03 17:00:00,11.666,0.1,59.0
2025-01-03 17:15:00,11.666,0.1,59.0
2025-01-03 17:30:00,11.666,4.75,59.0
2025-01-03 17:45:00,11.666,14.25,59.0
2025-01-03 18:00:00,11.506,10.85,59.0
2025-01-03 18:15:00,11.506,0.1,59.0
2025-01-03 18:30:00,11.506,0.1,59.0
2025-01-03 18:45:00,11.506,10.65,59.0
2025-01-03 19:00:00,11.491,25.1,59.0
2025-01-03 19:15:00,11.491,10.7,59.0
2025-01-03 19:30:00,11.491,0.05,59.0
2025-01-03 19:45:00,11.491,0.1,59.0
2025-01-03 20:00:00,11.33,0.1,59.0
2025-01-03 20:15:00,11.33,0.1,59.0
2025-01-03 20:30:00,11.33,0.1,59.0
2025-01-03 20:45:00,11.33,0.05,59.0
2025-01-03 21:00:00,10.78,0.1,59.0
2025-01-03 21:15:00,10.78,6.7,59.0
2025-01-03 21:30:00,10.78,33.25,59.0
2025-01-03 21:45:00,10.78,21.75,59.0
2025-01-03 22:00:00,9.822,5.1,59.0
2025-01-03 22:15:00,9.822,0.1,59.0
2025-01-03 22:30:00,9.822,0.1,59.0
2025-01-03 22:45:00,9.822,0.1,59.0
2025-01-03 23:00:00,8.857,0.25,59.0
2025-01-03 23:15:00,8.857,0.1,59.0
2025-01-03 23:30:00,8.857,0.1,59.0
2025-01-03 23:45:00,8.857,0.1,59.0
2025-01-04 00:00:00,9.043,0.1,59.0
2025-01-04 00:15:00,9.043,0.05,59.0
2025-01-04 00:30:00,9.043,0.1,59.0
2025-01-04 00:45:00,9.043,0.1,59.0
2025-01-04 01:00:00,9.029,0.1,59.0
2025-01-04 01:15:00,9.029,0.1,59.0
2025-01-04 01:30:00,9.029,0.05,59.0
2025-01-04 01:45:00,9.029,0.1,59.0
2025-01-04 02:00:00,9.02,0.1,59.0
2025-01-04 02:15:00,9.02,0.1,59.0
2025-01-04 02:30:00,9.02,0.1,59.0
2025-01-04 02:45:00,9.02,0.05,59.0
2025-01-04 03:00:00,9.152,0.1,59.0
2025-01-04 03:15:00,9.152,0.1,59.0
2025-01-04 03:30:00,9.152,0.1,59.0
2025-01-04 03:45:00,9.152,0.1,59.0
2025-01-04 04:00:00,9.595,0.05,59.0
2025-01-04 04:15:00,9.595,0.1,59.0
2025-01-04 04:30:00,9.595,0.1,59.0
2025-01-04 04:45:00,9.595,0.1,59.0
2025-01-04 05:00:00,10.211,0.1,59.0
2025-01-04 05:15:00,10.211,0.05,59.0
2025-01-04 05:30:00,10.211,0.1,59.0
2025-01-04 05:45:00,10.211,0.1,59.0
2025-01-04 06:00:00,11.066,0.1,59.0
2025-01-04 06:15:00,11.066,0.1,59.0
2025-01-04 06:30:00,11.066,0.05,59.0
2025-01-04 06:45:00,11.066,0.1,59.0
2025-01-04 07:00:00,11.996,0.1,59.0
2025-01-04 07:15:00,11.996,0.1,59.0
2025-01-04 07:30:00,11.996,0.05,59.0
2025-01-04 07:45:00,11.996,0.1,59.0
2025-01-04 08:00:00,12.839,0.1,59.0
2025-01-04 08:15:00,12.839,2.9,59.0
2025-01-04 08:30:00,12.839,28.4,59.0
2025-01-04 08:45:00,12.839,28.35,59.0
2025-01-04 09:00:00,13.075,0.9,59.0
2025-01-04 09:15:00,13.075,0.05,59.0
2025-01-04 09:30:00,13.075,0.1,59.0
2025-01-04 09:45:00,13.075,0.05,59.0
2025-01-04 10:00:00,13.034,6.45,59.0
2025-01-04 10:15:00,13.034,9.7,59.0
2025-01-04 10:30:00,13.034,0.05,59.0
2025-01-04 10:45:00,13.034,0.05,59.0
2025-01-04 11:00:00,12.829,0.05,59.0
2025-01-04 11:15:00,12.829,0.1,59.0
2025-01-04 11:30:00,12.829,1.25,59.0
2025-01-04 11:45:00,12.829,3.8,59.0
2025-01-04 12:00:00,13.003,3.45,59.0
2025-01-04 12:15:00,13.003,16.25,59.0
2025-01-04 12:30:00,13.003,26.85,59.0
2025-01-04 12:45:00,13.003,23.3,59.0
2025-01-04 13:00:00,12.985,27.05,59.0
2025-01-04 13:15:00,12.985,24.8,59.0
2025-01-04 13:30:00,12.985,24.65,59.0
2025-01-04 13:45:00,12.985,29.85,59.0
2025-01-04 14:00:00,13.64,20.0,59.0
2025-01-04 14:15:00,13.64,0.05,59.0
2025-01-04 14:30:00,13.64,0.05,59.0
2025-01-04 14:45:00,13.64,1.95,59.0
2025-01-04 15:00:00,13.872,36.15,59.0
2025-01-04 15:15:00,13.872,29.45,59.0
2025-01-04 15:30:00,13.872,11.6,59.0
2025-01-04 15:45:00,13.872,4.15,59.0
2025-01-04 16:00:00,14.2,0.9,59.0
2025-01-04 16:15:00,14.2,0.1,59.0
2025-01-04 16:30:00,14.2,0.9,59.0
2025-01-04 16:45:00,14.2,7.2,59.0
2025-01-04 17:00:00,15.124,8.35,59.0
2025-01-04 17:15:00,15.124,8.8,59.0
2025-01-04 17:30:00,15.124,5.05,59.0
2025-01-04 17:45:00,15.124,27.5,59.0
2025-01-04 18:00:00,14.385,33.85,59.0
2025-01-04 18:15:00,14.385,8.05,59.0
2025-01-04 18:30:00,14.385,9.5,59.0
2025-01-04 18:45:00,14.385,8.25,59.0
2025-01-04 19:00:00,13.796,6.2,59.0
2025-01-04 19:15:00,13.796,2.2,59.0
2025-01-04 19:30:00,13.796,10.0,59.0
2025-01-04 19:45:00,13.796,0.05,59.0
2025-01-04 20:00:00,12.949,0.1,59.0
2025-01-04 20:15:00,12.949,0.1,59.0
2025-01-04 20:30:00,12.949,5.85,59.0
2025-01-04 20:45:00,12.949,15.7,59.0
2025-01-04 21:00:00,12.283,18.0,59.0
2025-01-04 21:15:00,12.283,4.15,59.0
2025-01-04 21:30:00,12.283,0.1,59.0
2025-01-04 21:45:00,12.283,0.1,59.0
2025-01-04 22:00:00,11.829,0.1,59.0
2025-01-04 22:15:00,11.829,0.1,59.0
2025-01-04 22:30:00,11.829,0.05,59.0
2025-01-04 22:45:00,11.829,0.1,59.0
2025-01-04 23:00:00,10.949,0.1,59.0
2025-01-04 23:15:00,10.949,0.1,59.0
2025-01-04 23:30:00,10.949,0.1,59.0
2025-01-04 23:45:00,10.949,0.05,59.0
2025-01-05 00:00:00,11.384,0.1,59.0
2025-01-05 00:15:00,11.384,0.1,59.0
2025-01-05 00:30:00,11.384,0.1,59.0
2025-01-05 00:45:00,11.384,0.1,59.0
2025-01-05 01:00:00,10.033,0.05,59.0
2025-01-05 01:15:00,10.033,0.1,59.0
2025-01-05 01:30:00,10.033,0.1,59.0
2025-01-05 01:45:00,10.033,0.1,59.0
2025-01-05 02:00:00,9.361,0.1,59.0
2025-01-05 02:15:00,9.361,0.05,59.0
2025-01-05 02:30:00,9.361,0.1,59.0
2025-01-05 02:45:00,9.361,0.1,59.0
2025-01-05 03:00:00,9.387,0.1,59.0
2025-01-05 03:15:00,9.387,0.1,59.0
2025-01-05 03:30:00,9.387,0.05,59.0
2025-01-05 03:45:00,9.387,0.1,59.0
2025-01-05 04:00:00,8.938,0.1,59.0
2025-01-05 04:15:00,8.938,0.1,59.0
2025-01-05 04:30:00,8.938,0.1,59.0
2025-01-05 04:45:00,8.938,0.05,59.0
2025-01-05 05:00:00,8.355,0.1,59.0
2025-01-05 05:15:00,8.355,0.1,59.0
2025-01-05 05:30:00,8.355,0.1,59.0
2025-01-05 05:45:00,8.355,0.1,59.0
2025-01-05 06:00:00,8.392,0.1,59.0
2025-01-05 06:15:00,8.392,0.05,59.0
2025-01-05 06:30:00,8.392,0.1,59.0
2025-01-05 06:45:00,8.392,0.1,59.0
2025-01-05 07:00:00,8.253,0.1,59.0
2025-01-05 07:15:00,8.253,0.1,59.0
2025-01-05 07:30:00,8.253,0.05,59.0
2025-01-05 07:45:00,8.253,0.1,59.0
2025-01-05 08:00:00,8.405,2.1,59.0
2025-01-05 08:15:00,8.405,17.7,59.0
2025-01-05 08:30:00,8.405,36.1,59.0
2025-01-05 08:45:00,8.405,30.3,59.0
2025-01-05 09:00:00,8.915,9.15,59.0
2025-01-05 09:15:00,8.915,5.15,59.0
2025-01-05 09:30:00,8.915,6.8,59.0
2025-01-05 09:45:00,8.915,7.25,59.0
2025-01-05 10:00:00,8.295,5.35,59.0
2025-01-05 10:15:00,8.295,4.3,59.0
2025-01-05 10:30:00,8.295,3.5,59.0
2025-01-05 10:45:00,8.295,5.9,59.0
2025-01-05 11:00:00,8.882,26.6,59.0
2025-01-05 11:15:00,8.882,31.2,59.0
2025-01-05 11:30:00,8.882,26.65,59.0
2025-01-05 11:45:00,8.882,13.65,59.0
2025-01-05 12:00:00,8.166,18.45,59.0
2025-01-05 12:15:00,8.166,20.0,59.0
2025-01-05 12:30:00,8.166,14.85,59.0
2025-01-05 12:45:00,8.166,1.0,59.0
2025-01-05 13:00:00,7.839,0.05,59.0
2025-01-05 13:15:00,7.839,7.05,59.0
2025-01-05 13:30:00,7.839,16.75,59.0
2025-01-05 13:45:00,7.839,20.4,59.0
2025-01-05 14:00:00,6.8,8.65,59.0
2025-01-05 14:15:00,6.8,12.7,59.0
2025-01-05 14:30:00,6.8,11.35,59.0
2025-01-05 14:45:00,6.8,2.05,59.0
2025-01-05 15:00:00,5.064,0.05,59.0
2025-01-05 15:15:00,5.064,4.6,59.0
2025-01-05 15:30:00,5.064,17.9,59.0
2025-01-05 15:45:00,5.064,18.85,59.0
2025-01-05 16:00:00,4.991,5.15,59.0
2025-01-05 16:15:00,4.991,0.1,59.0
2025-01-05 16:30:00,4.991,0.1,59.0
2025-01-05 16:45:00,4.991,0.05,59.0
2025-01-05 17:00:00,6.63,3.55,59.0
2025-01-05 17:15:00,6.63,3.8,59.0
2025-01-05 17:30:00,6.63,14.25,59.0
2025-01-05 17:45:00,6.63,30.7,59.0
2025-01-05 18:00:00,6.505,13.85,59.0
2025-01-05 18:15:00,6.505,7.85,59.0
2025-01-05 18:30:00,6.505,1.4,59.0
2025-01-05 18:45:00,6.505,2.1,59.0
2025-01-05 19:00:00,5.128,25.25,59.0
2025-01-05 19:15:00,5.128,6.8,59.0
2025-01-05 19:30:00,5.128,0.05,59.0
2025-01-05 19:45:00,5.128,0.1,59.0
2025-01-05 20:00:00,3.685,0.1,59.0
2025-01-05 20:15:00,3.685,0.1,59.0
2025-01-05 20:30:00,3.685,0.1,59.0
2025-01-05 20:45:00,3.685,0.05,59.0
2025-01-05 21:00:00,3.68,0.1,59.0
2025-01-05 21:15:00,3.68,0.1,59.0
2025-01-05 21:30:00,3.68,0.1,59.0
2025-01-05 21:45:00,3.68,0.1,59.0
2025-01-05 22:00:00,3.468,0.05,59.0
2025-01-05 22:15:00,3.468,0.1,59.0
2025-01-05 22:30:00,3.468,0.1,59.0
2025-01-05 22:45:00,3.468,0.1,59.0
2025-01-05 23:00:00,2.814,0.1,59.0
2025-01-05 23:15:00,2.814,0.05,59.0
2025-01-05 23:30:00,2.814,0.1,59.0
2025-01-05 23:45:00,2.814,0.1,59.0
2025-01-06 00:00:00,2.752,0.05,59.0
2025-01-06 00:15:00,2.752,0.1,59.0
2025-01-06 00:30:00,2.752,0.05,59.0
2025-01-06 00:45:00,2.752,0.1,59.0
2025-01-06 01:00:00,1.926,0.05,59.0
2025-01-06 01:15:00,1.926,0.05,59.0
2025-01-06 01:30:00,1.926,0.05,59.0
2025-01-06 01:45:00,1.926,0.05,59.0
2025-01-06 02:00:00,1.135,0.1,59.0
2025-01-06 02:15:00,1.135,0.05,59.0
2025-01-06 02:30:00,1.135,0.05,59.0
2025-01-06 02:45:00,1.135,0.05,59.0
2025-01-06 03:00:00,0.92,0.05,59.0
2025-01-06 03:15:00,0.92,0.05,59.0
2025-01-06 03:30:00,0.92,0.05,59.0
2025-01-06 03:45:00,0.92,0.05,59.0
2025-01-06 04:00:00,1.0,0.05,59.0
2025-01-06 04:15:00,1.0,0.05,59.0
2025-01-06 04:30:00,1.0,0.1,59.0
2025-01-06 04:45:00,1.0,0.05,59.0
2025-01-06 05:00:00,1.481,0.05,59.0
2025-01-06 05:15:00,1.481,0.05,59.0
2025-01-06 05:30:00,1.481,0.05,59.0
2025-01-06 05:45:00,1.481,0.05,59.0
2025-01-06 06:00:00,2.382,0.05,59.0
2025-01-06 06:15:00,2.382,0.05,59.0
2025-01-06 06:30:00,2.382,0.05,59.0
2025-01-06 06:45:00,2.382,0.05,59.0
2025-01-06 07:00:00,3.172,0.05,59.0
2025-01-06 07:15:00,3.172,0.05,59.0
2025-01-06 07:30:00,3.172,12.85,59.0
2025-01-06 07:45:00,3.172,22.4,59.0
2025-01-06 08:00:00,4.137,10.35,59.0
2025-01-06 08:15:00,4.137,22.25,59.0
2025-01-06 08:30:00,4.137,21.25,59.0
2025-01-06 08:45:00,4.137,8.05,59.0
2025-01-06 09:00:00,3.636,0.0,59.0
2025-01-06 09:15:00,3.636,0.05,59.0
2025-01-06 09:30:00,3.636,0.05,59.0
2025-01-06 09:45:00,3.636,1.95,59.0
2025-01-06 10:00:00,3.469,23.2,59.0
2025-01-06 10:15:00,3.469,16.05,59.0
2025-01-06 10:30:00,3.469,0.05,59.0
2025-01-06 10:45:00,3.469,0.0,59.0
2025-01-06 11:00:00,3.283,0.05,59.0
2025-01-06 11:15:00,3.283,0.0,59.0
2025-01-06 11:30:00,3.283,1.5,59.0
2025-01-06 11:45:00,3.283,31.6,59.0
2025-01-06 12:00:00,3.128,47.45,59.0
2025-01-06 12:15:00,3.128,41.3,59.0
2025-01-06 12:30:00,3.128,21.95,59.0
2025-01-06 12:45:00,3.128,2.25,59.0
2025-01-06 13:00:00,2.86,0.0,59.0
2025-01-06 13:15:00,2.86,0.05,59.0
2025-01-06 13:30:00,2.86,0.05,59.0
2025-01-06 13:45:00,2.86,0.0,59.0
2025-01-06 14:00:00,2.561,0.0,59.0
2025-01-06 14:15:00,2.561,2.75,59.0
2025-01-06 14:30:00,2.561,36.0,59.0
2025-01-06 14:45:00,2.561,17.05,59.0
2025-01-06 15:00:00,2.632,4.3,59.0
2025-01-06 15:15:00,2.632,10.95,59.0
2025-01-06 15:30:00,2.632,5.9,59.0
2025-01-06 15:45:00,2.632,58.1,59.0
2025-01-06 16:00:00,2.687,59.65,59.0
2025-01-06 16:15:00,2.687,68.1,59.0
2025-01-06 16:30:00,2.687,30.1,59.0
2025-01-06 16:45:00,2.687,57.6,59.0
2025-01-06 17:00:00,3.166,58.4,59.0
2025-01-06 17:15:00,3.166,29.4,59.0
2025-01-06 17:30:00,3.166,19.2,59.0
2025-01-06 17:45:00,3.166,25.55,59.0
2025-01-06 18:00:00,3.158,55.6,59.0
2025-01-06 18:15:00,3.158,36.15,59.0
2025-01-06 18:30:00,3.158,4.25,59.0
