hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-01 15:00:00,60,15,88.48,20.49,6.02,10.19,9.46,10.98,6.93
2026-08-01 15:15:00,61,15,91.96,21.02,6.557,10.46,9.62,11.38,7.42
2026-08-01 15:30:00,62,15,92.16,21.47,7.002,10.11,9.3,11.0,7.15
2026-08-01 15:45:00,63,15,89.21,22.03,7.561,10.07,9.32,10.87,6.76
2026-08-01 16:00:00,64,16,86.14,22.29,7.822,10.14,9.46,10.86,6.47
2026-08-01 16:15:00,65,16,89.58,22.8,8.333,10.33,9.56,11.17,6.9
2026-08-01 16:30:00,66,16,86.61,23.22,8.755,9.92,9.25,10.64,6.29
2026-08-01 16:45:00,67,16,80.53,23.7,9.233,10.16,9.62,10.73,5.77
2026-08-01 17:00:00,68,17,24.66,24.66,10.193,14.46,13.44,15.56,0.0
2026-08-01 17:15:00,69,17,24.94,24.94,10.475,13.79,12.83,14.83,0.0
2026-08-01 17:30:00,70,17,25.28,25.28,10.81,10.64,9.9,11.43,0.0
2026-08-01 17:45:00,71,17,25.64,25.64,11.169,13.32,12.41,14.3,0.0
2026-08-01 18:00:00,72,18,26.77,26.77,12.304,11.53,10.76,12.34,0.0
2026-08-01 18:15:00,73,18,26.81,26.81,12.339,12.35,11.53,13.22,0.0
2026-08-01 18:30:00,74,18,26.98,26.98,12.511,13.31,12.44,14.25,0.0
2026-08-01 18:45:00,75,18,27.08,27.08,12.61,14.38,13.43,15.39,0.0
2026-08-01 19:00:00,76,19,28.01,28.01,13.539,12.96,12.14,13.85,0.0
2026-08-01 19:15:00,77,19,91.97,27.83,13.364,8.69,8.1,9.32,5.58
2026-08-01 19:30:00,78,19,150.0,27.72,13.254,7.37,6.08,8.95,9.01
2026-08-01 19:45:00,79,19,76.64,27.74,13.275,8.95,8.62,9.29,4.38
2026-08-01 20:00:00,80,20,58.42,27.89,13.423,8.66,8.66,8.67,2.65
2026-08-01 20:15:00,81,20,55.15,27.61,13.142,9.37,9.32,9.42,2.58
2026-08-01 20:30:00,82,20,58.03,27.38,12.914,9.4,9.39,9.41,2.88
2026-08-01 20:45:00,83,20,57.77,27.03,12.56,9.14,9.13,9.16,2.81
2026-08-01 21:00:00,84,21,54.49,26.76,12.291,8.87,8.81,8.92,2.46
2026-08-01 21:15:00,85,21,44.87,26.32,11.849,8.98,8.81,9.15,1.67
2026-08-01 21:30:00,86,21,41.53,26.04,11.572,9.85,9.63,10.08,1.53
2026-08-01 21:45:00,87,21,44.31,25.66,11.198,9.57,9.38,9.76,1.78
2026-08-01 22:00:00,88,22,44.16,25.48,11.015,8.89,8.72,9.06,1.66
2026-08-01 22:15:00,89,22,43.8,25.06,10.599,9.35,9.17,9.54,1.75
2026-08-01 22:30:00,90,22,40.5,24.85,10.386,8.98,8.77,9.21,1.41
2026-08-01 22:45:00,91,22,27.65,24.51,10.045,9.25,8.88,9.64,0.29
2026-08-01 23:00:00,92,23,27.5,24.36,9.894,8.6,8.25,8.97,0.27
2026-08-01 23:15:00,93,23,30.4,24.1,9.637,8.84,8.51,9.18,0.56
2026-08-01 23:30:00,94,23,30.23,23.92,9.456,9.51,9.15,9.88,0.6
2026-08-01 23:45:00,95,23,26.88,23.72,9.258,8.97,8.59,9.36,0.28
