hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-14 05:45:00,23,5,24.43,24.43,9.962,0.91,0.82,1.02,0.0
2026-06-14 06:00:00,24,6,25.06,25.06,10.59,2.14,1.93,2.38,0.0
2026-06-14 06:15:00,25,6,25.39,25.39,10.924,5.24,4.72,5.82,0.0
2026-06-14 06:30:00,26,6,25.53,25.53,11.065,7.0,6.3,7.77,0.0
2026-06-14 06:45:00,27,6,25.54,25.54,11.074,7.19,6.47,7.98,0.0
2026-06-14 07:00:00,28,7,26.48,26.48,12.011,0.29,0.24,0.35,0.0
2026-06-14 07:15:00,29,7,26.33,26.33,11.861,0.66,0.55,0.8,0.0
2026-06-14 07:30:00,30,7,26.13,26.13,11.668,2.24,1.85,2.7,0.0
2026-06-14 07:45:00,31,7,25.71,25.71,11.243,3.49,2.89,4.23,0.0
2026-06-14 08:00:00,32,8,26.15,26.15,11.68,7.12,5.9,8.6,0.0
2026-06-14 08:15:00,33,8,25.59,25.59,11.12,9.59,7.92,11.61,0.0
2026-06-14 08:30:00,34,8,43.84,25.11,10.64,11.29,10.35,12.31,2.11
2026-06-14 08:45:00,35,8,112.35,24.51,10.046,9.41,6.93,12.77,8.26
2026-06-14 09:00:00,36,9,150.0,24.08,9.615,9.78,5.8,16.46,12.31
2026-06-14 09:15:00,37,9,150.0,23.46,8.993,9.46,5.62,15.93,11.97
2026-06-14 09:30:00,38,9,140.48,23.03,8.56,8.73,5.47,13.92,10.25
2026-06-14 09:45:00,39,9,118.15,22.6,8.134,9.26,6.6,13.0,8.85
2026-06-14 10:00:00,40,10,66.75,21.93,7.465,11.08,10.67,11.5,4.97
2026-06-14 10:15:00,41,10,72.93,21.55,7.086,9.73,9.09,10.41,5.0
2026-06-14 10:30:00,42,10,72.79,21.31,6.845,9.8,9.17,10.48,5.05
2026-06-14 10:45:00,43,10,69.41,21.06,6.591,10.78,10.25,11.34,5.21
2026-06-14 11:00:00,44,11,69.06,20.49,6.024,10.42,9.92,10.94,5.06
2026-06-14 11:15:00,45,11,72.17,20.28,5.817,9.57,8.98,10.2,4.97
2026-06-14 11:30:00,46,11,72.11,20.18,5.712,9.71,9.11,10.35,5.04
2026-06-14 11:45:00,47,11,68.79,20.06,5.597,10.06,9.6,10.55,4.9
2026-06-14 12:00:00,48,12,71.74,19.57,5.1,10.56,9.93,11.23,5.51
2026-06-14 12:15:00,49,12,71.66,19.44,4.975,10.51,9.89,11.18,5.49
2026-06-14 12:30:00,50,12,68.39,19.42,4.953,10.97,10.48,11.48,5.37
2026-06-14 12:45:00,51,12,71.62,19.37,4.905,9.83,9.24,10.45,5.14
2026-06-14 13:00:00,52,13,74.63,18.92,4.449,9.51,8.81,10.26,5.3
2026-06-14 13:15:00,53,13,74.71,19.06,4.597,10.64,9.86,11.49,5.92
2026-06-14 13:30:00,54,13,74.79,19.19,4.726,10.72,9.93,11.58,5.96
2026-06-14 13:45:00,55,13,78.16,19.38,4.917,9.16,8.35,10.05,5.38
2026-06-14 14:00:00,56,14,74.79,19.2,4.731,9.71,8.99,10.48,5.4
2026-06-14 14:15:00,57,14,71.73,19.56,5.091,9.98,9.38,10.62,5.21
2026-06-14 14:30:00,58,14,71.96,19.93,5.465,10.61,9.96,11.3,5.52
2026-06-14 14:45:00,59,14,75.46,20.37,5.906,10.29,9.5,11.15,5.67
2026-06-14 15:00:00,60,15,104.67,20.49,6.02,12.25,9.16,16.38,10.31
2026-06-14 15:15:00,61,15,104.86,21.02,6.557,11.61,8.67,15.55,9.74
2026-06-14 15:30:00,62,15,98.59,21.47,7.002,12.0,9.32,15.44,9.25
2026-06-14 15:45:00,63,15,95.61,22.03,7.561,11.63,9.21,14.69,8.56
2026-06-14 16:00:00,64,16,98.92,22.29,7.822,11.64,9.03,15.01,8.92
2026-06-14 16:15:00,65,16,102.3,22.8,8.333,11.71,8.89,15.43,9.31
2026-06-14 16:30:00,66,16,102.46,23.22,8.755,11.65,8.84,15.37,9.23
2026-06-14 16:45:00,67,16,93.16,23.7,9.233,11.42,9.19,14.2,7.94
2026-06-14 17:00:00,68,17,150.0,24.66,10.193,25.45,16.15,40.09,31.89
2026-06-14 17:15:00,69,17,150.0,24.94,10.475,26.33,16.71,41.49,32.93
2026-06-14 17:30:00,70,17,150.0,25.28,10.81,31.23,19.82,49.2,38.95
2026-06-14 17:45:00,71,17,150.0,25.64,11.169,32.41,20.57,51.06,40.3
2026-06-14 18:00:00,72,18,150.0,26.77,12.304,25.55,16.21,40.25,31.48
2026-06-14 18:15:00,73,18,150.0,26.81,12.339,26.4,16.75,41.59,32.52
2026-06-14 18:30:00,74,18,150.0,26.98,12.511,22.84,14.5,35.99,28.1
2026-06-14 18:45:00,75,18,150.0,27.08,12.61,22.75,14.44,35.85,27.97
2026-06-14 19:00:00,76,19,150.0,28.01,13.539,20.02,12.71,31.55,24.43
2026-06-14 19:15:00,77,19,131.67,27.83,13.364,17.03,11.85,24.49,17.69
2026-06-14 19:30:00,78,19,143.89,27.72,13.254,18.52,12.12,28.3,21.52
2026-06-14 19:45:00,79,19,58.31,27.74,13.275,10.79,10.75,10.83,3.3
2026-06-14 20:00:00,80,20,55.36,27.89,13.423,11.3,11.18,11.43,3.11
2026-06-14 20:15:00,81,20,58.21,27.61,13.142,10.91,10.88,10.94,3.34
2026-06-14 20:30:00,82,20,58.03,27.38,12.914,10.91,10.88,10.94,3.34
2026-06-14 20:45:00,83,20,51.62,27.03,12.56,10.73,10.49,10.98,2.64
2026-06-14 21:00:00,84,21,48.32,26.76,12.291,10.7,10.35,11.07,2.31
2026-06-14 21:15:00,85,21,47.96,26.32,11.849,10.46,10.1,10.83,2.26
2026-06-14 21:30:00,86,21,47.73,26.04,11.572,10.42,10.05,10.79,2.26
2026-06-14 21:45:00,87,21,41.21,25.66,11.198,11.02,10.42,11.65,1.71
2026-06-14 22:00:00,88,22,41.05,25.48,11.015,10.79,10.2,11.42,1.68
2026-06-14 22:15:00,89,22,34.43,25.06,10.599,11.37,10.53,12.29,1.07
2026-06-14 22:30:00,90,22,40.5,24.85,10.386,11.49,10.84,12.18,1.8
2026-06-14 22:45:00,91,22,37.06,24.51,10.045,11.09,10.35,11.88,1.39
2026-06-14 23:00:00,92,23,40.06,24.36,9.894,10.41,9.81,11.05,1.63
2026-06-14 23:15:00,93,23,24.1,24.1,9.637,11.15,9.99,12.44,0.0
2026-06-14 23:30:00,94,23,23.92,23.92,9.456,5.54,4.96,6.18,0.0
2026-06-14 23:45:00,95,23,23.72,23.72,9.258,8.81,7.89,9.85,0.0
