hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-15 11:00:00,44,11,46.39,20.49,6.024,11.65,11.3,12.02,3.02
2026-07-15 11:15:00,45,11,46.23,20.28,5.817,10.95,10.62,11.3,2.84
2026-07-15 11:30:00,46,11,46.14,20.18,5.712,11.35,11.0,11.71,2.95
2026-07-15 11:45:00,47,11,52.55,20.06,5.597,10.44,10.28,10.61,3.39
2026-07-15 12:00:00,48,12,55.44,19.57,5.1,11.15,11.05,11.24,4.0
2026-07-15 12:15:00,49,12,55.34,19.44,4.975,11.01,10.91,11.11,3.95
2026-07-15 12:30:00,50,12,55.33,19.42,4.953,10.91,10.81,11.01,3.92
2026-07-15 12:45:00,51,12,55.29,19.37,4.905,10.84,10.74,10.94,3.89
2026-07-15 13:00:00,52,13,51.69,18.92,4.449,10.88,10.69,11.08,3.57
2026-07-15 13:15:00,53,13,55.07,19.06,4.597,11.08,10.98,11.19,3.99
2026-07-15 13:30:00,54,13,51.89,19.19,4.726,12.01,11.8,12.22,3.93
2026-07-15 13:45:00,55,13,52.04,19.38,4.917,11.32,11.13,11.52,3.7
2026-07-15 14:00:00,56,14,55.17,19.2,4.731,11.6,11.5,11.71,4.17
2026-07-15 14:15:00,57,14,55.43,19.56,5.091,10.67,10.58,10.77,3.83
2026-07-15 14:30:00,58,14,58.95,19.93,5.465,10.3,10.3,10.3,4.02
2026-07-15 14:45:00,59,14,59.26,20.37,5.906,11.5,11.5,11.51,4.47
2026-07-15 15:00:00,60,15,59.34,20.49,6.02,10.89,10.88,10.9,4.23
2026-07-15 15:15:00,61,15,56.49,21.02,6.557,11.2,11.11,11.28,3.97
2026-07-15 15:30:00,62,15,50.39,21.47,7.002,11.43,11.13,11.73,3.31
2026-07-15 15:45:00,63,15,60.42,22.03,7.561,11.2,11.15,11.25,4.3
2026-07-15 16:00:00,64,16,63.79,22.29,7.822,11.28,11.11,11.45,4.68
2026-07-15 16:15:00,65,16,76.86,22.8,8.333,10.66,10.1,11.26,5.76
2026-07-15 16:30:00,66,16,89.78,23.22,8.755,10.56,9.61,11.6,7.03
2026-07-15 16:45:00,67,16,93.16,23.7,9.233,10.82,9.75,12.01,7.52
2026-07-15 17:00:00,68,17,24.66,24.66,10.193,17.06,15.63,18.63,0.0
2026-07-15 17:15:00,69,17,24.94,24.94,10.475,20.77,19.03,22.66,0.0
2026-07-15 17:30:00,70,17,25.28,25.28,10.81,20.88,19.15,22.76,0.0
2026-07-15 17:45:00,71,17,25.64,25.64,11.169,18.15,16.66,19.77,0.0
2026-07-15 18:00:00,72,18,26.77,26.77,12.304,16.43,15.13,17.85,0.0
2026-07-15 18:15:00,73,18,26.81,26.81,12.339,13.92,12.82,15.12,0.0
2026-07-15 18:30:00,74,18,26.98,26.98,12.511,14.3,13.17,15.52,0.0
2026-07-15 18:45:00,75,18,27.08,27.08,12.61,15.43,14.22,16.75,0.0
2026-07-15 19:00:00,76,19,28.01,28.01,13.539,16.81,15.53,18.2,0.0
2026-07-15 19:15:00,77,19,27.83,27.83,13.364,15.95,14.72,17.27,0.0
2026-07-15 19:30:00,78,19,27.72,27.72,13.254,12.81,11.82,13.88,0.0
2026-07-15 19:45:00,79,19,27.74,27.74,13.275,12.34,11.39,13.37,0.0
2026-07-15 20:00:00,80,20,58.42,27.89,13.423,11.19,11.18,11.2,3.42
2026-07-15 20:15:00,81,20,58.21,27.61,13.142,10.49,10.48,10.51,3.21
2026-07-15 20:30:00,82,20,58.03,27.38,12.914,11.11,11.09,11.13,3.41
2026-07-15 20:45:00,83,20,51.62,27.03,12.56,10.99,10.86,11.12,2.7
2026-07-15 21:00:00,84,21,48.32,26.76,12.291,11.52,11.32,11.72,2.48
2026-07-15 21:15:00,85,21,47.96,26.32,11.849,11.03,10.84,11.23,2.39
2026-07-15 21:30:00,86,21,41.53,26.04,11.572,12.36,12.01,12.71,1.91
2026-07-15 21:45:00,87,21,38.1,25.66,11.198,12.08,11.68,12.5,1.5
2026-07-15 22:00:00,88,22,37.93,25.48,11.015,12.23,11.82,12.65,1.52
2026-07-15 22:15:00,89,22,31.31,25.06,10.599,12.1,11.57,12.65,0.76
2026-07-15 22:30:00,90,22,24.85,24.85,10.386,11.41,10.8,12.05,0.0
2026-07-15 22:45:00,91,22,24.51,24.51,10.045,9.48,8.97,10.02,0.0
2026-07-15 23:00:00,92,23,24.36,24.36,9.894,6.66,6.3,7.04,0.0
2026-07-15 23:15:00,93,23,24.1,24.1,9.637,5.86,5.54,6.2,0.0
2026-07-15 23:30:00,94,23,23.92,23.92,9.456,9.0,8.5,9.52,0.0
2026-07-15 23:45:00,95,23,23.72,23.72,9.258,8.9,8.41,9.42,0.0
