hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-09 12:30:00,50,12,55.33,19.42,4.953,12.11,11.87,12.36,4.35
2026-06-09 12:45:00,51,12,55.29,19.37,4.905,11.93,11.69,12.18,4.29
2026-06-09 13:00:00,52,13,51.69,18.92,4.449,10.99,10.56,11.45,3.6
2026-06-09 13:15:00,53,13,51.8,19.06,4.597,12.3,11.82,12.8,4.03
2026-06-09 13:30:00,54,13,55.16,19.19,4.726,12.19,11.93,12.45,4.38
2026-06-09 13:45:00,55,13,59.0,19.38,4.917,12.02,12.02,12.02,4.76
2026-06-09 14:00:00,56,14,58.44,19.2,4.731,11.29,11.25,11.32,4.43
2026-06-09 14:15:00,57,14,52.17,19.56,5.091,11.51,11.08,11.95,3.75
2026-06-09 14:30:00,58,14,45.94,19.93,5.465,11.31,10.52,12.16,2.94
2026-06-09 14:45:00,59,14,49.54,20.37,5.906,12.57,11.93,13.24,3.67
2026-06-09 15:00:00,60,15,26.96,20.49,6.02,12.13,9.33,15.77,0.79
2026-06-09 15:15:00,61,15,40.37,21.02,6.557,12.22,10.49,14.23,2.36
2026-06-09 15:30:00,62,15,31.11,21.47,7.002,12.07,9.61,15.17,1.16
2026-06-09 15:45:00,63,15,38.02,22.03,7.561,12.01,10.11,14.26,1.92
2026-06-09 16:00:00,64,16,57.41,22.29,7.822,11.99,11.84,12.15,4.21
2026-06-09 16:15:00,65,16,92.76,22.8,8.333,11.74,8.91,15.48,8.22
2026-06-09 16:30:00,66,16,105.63,23.22,8.755,11.65,7.96,17.07,9.6
2026-06-09 16:45:00,67,16,134.21,23.7,9.233,11.6,6.27,21.48,12.82
2026-06-09 17:00:00,68,17,24.66,24.66,10.193,17.85,14.27,22.34,0.0
2026-06-09 17:15:00,69,17,24.94,24.94,10.475,16.3,13.05,20.36,0.0
2026-06-09 17:30:00,70,17,25.28,25.28,10.81,14.34,11.51,17.88,0.0
2026-06-09 17:45:00,71,17,25.64,25.64,11.169,14.22,11.44,17.69,0.0
2026-06-09 18:00:00,72,18,26.77,26.77,12.304,16.01,12.97,19.77,0.0
2026-06-09 18:15:00,73,18,26.81,26.81,12.339,16.17,13.1,19.95,0.0
2026-06-09 18:30:00,74,18,26.98,26.98,12.511,14.07,11.41,17.34,0.0
2026-06-09 18:45:00,75,18,27.08,27.08,12.61,12.25,9.94,15.08,0.0
2026-06-09 19:00:00,76,19,28.01,28.01,13.539,11.49,9.38,14.07,0.0
2026-06-09 19:15:00,77,19,76.7,27.83,13.364,12.64,11.26,14.18,6.17
2026-06-09 19:30:00,78,19,131.66,27.72,13.254,15.07,9.38,24.23,15.67
2026-06-09 19:45:00,79,19,143.89,27.74,13.275,15.63,8.98,27.21,18.15
2026-06-09 20:00:00,80,20,52.31,27.89,13.423,12.92,12.55,13.3,3.15
2026-06-09 20:15:00,81,20,45.97,27.61,13.142,12.83,12.13,13.58,2.36
2026-06-09 20:30:00,82,20,42.71,27.38,12.914,13.08,12.19,14.04,2.01
2026-06-09 20:45:00,83,20,45.47,27.03,12.56,12.41,11.7,13.16,2.29
2026-06-09 21:00:00,84,21,48.32,26.76,12.291,12.26,11.71,12.84,2.64
2026-06-09 21:15:00,85,21,47.96,26.32,11.849,13.08,12.47,13.73,2.83
2026-06-09 21:30:00,86,21,47.73,26.04,11.572,11.73,11.18,12.32,2.55
2026-06-09 21:45:00,87,21,44.31,25.66,11.198,12.27,11.51,13.08,2.29
2026-06-09 22:00:00,88,22,44.16,25.48,11.015,12.44,11.66,13.27,2.32
2026-06-09 22:15:00,89,22,34.43,25.06,10.599,12.13,10.91,13.49,1.14
2026-06-09 22:30:00,90,22,31.11,24.85,10.386,11.6,10.28,13.09,0.73
2026-06-09 22:45:00,91,22,27.65,24.51,10.045,11.26,9.83,12.9,0.35
2026-06-09 23:00:00,92,23,27.5,24.36,9.894,13.26,11.57,15.2,0.42
2026-06-09 23:15:00,93,23,27.25,24.1,9.637,13.06,11.38,14.98,0.41
2026-06-09 23:30:00,94,23,23.92,23.92,9.456,8.57,7.36,9.98,0.0
2026-06-09 23:45:00,95,23,23.72,23.72,9.258,8.84,7.58,10.29,0.0
