hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-04 14:00:00,56,14,55.17,19.2,4.731,13.1,13.01,13.2,4.71
2026-08-04 14:15:00,57,14,52.17,19.56,5.091,12.28,12.12,12.45,4.01
2026-08-04 14:30:00,58,14,45.94,19.93,5.465,13.08,12.75,13.42,3.4
2026-08-04 14:45:00,59,14,52.78,20.37,5.906,11.59,11.45,11.73,3.76
2026-08-04 15:00:00,60,15,43.15,20.49,6.02,12.48,12.01,12.97,2.83
2026-08-04 15:15:00,61,15,50.04,21.02,6.557,12.32,12.05,12.59,3.57
2026-08-04 15:30:00,62,15,43.96,21.47,7.002,12.56,12.11,13.03,2.83
2026-08-04 15:45:00,63,15,47.62,22.03,7.561,12.41,12.07,12.76,3.18
2026-08-04 16:00:00,64,16,54.22,22.29,7.822,12.66,12.51,12.81,4.04
2026-08-04 16:15:00,65,16,70.5,22.8,8.333,12.18,11.84,12.53,5.81
2026-08-04 16:30:00,66,16,73.93,23.22,8.755,12.55,12.11,13.02,6.37
2026-08-04 16:45:00,67,16,86.85,23.7,9.233,12.38,11.57,13.25,7.82
2026-08-04 17:00:00,68,17,24.66,24.66,10.193,21.9,20.41,23.51,0.0
2026-08-04 17:15:00,69,17,24.94,24.94,10.475,20.15,18.79,21.61,0.0
2026-08-04 17:30:00,70,17,25.28,25.28,10.81,17.53,16.35,18.79,0.0
2026-08-04 17:45:00,71,17,25.64,25.64,11.169,17.46,16.3,18.7,0.0
2026-08-04 18:00:00,72,18,26.77,26.77,12.304,19.56,18.31,20.9,0.0
2026-08-04 18:15:00,73,18,26.81,26.81,12.339,19.57,18.32,20.92,0.0
2026-08-04 18:30:00,74,18,26.98,26.98,12.511,16.96,15.88,18.12,0.0
2026-08-04 18:45:00,75,18,27.08,27.08,12.61,14.82,13.88,15.82,0.0
2026-08-04 19:00:00,76,19,28.01,28.01,13.539,13.94,13.08,14.86,0.0
2026-08-04 19:15:00,77,19,150.0,27.83,13.364,11.31,9.38,13.64,13.82
2026-08-04 19:30:00,78,19,150.0,27.72,13.254,9.55,7.92,11.52,11.68
2026-08-04 19:45:00,79,19,150.0,27.74,13.275,9.15,7.58,11.03,11.18
2026-08-04 20:00:00,80,20,52.31,27.89,13.423,12.14,12.04,12.24,2.96
2026-08-04 20:15:00,81,20,42.91,27.61,13.142,13.05,12.79,13.32,2.0
2026-08-04 20:30:00,82,20,39.64,27.38,12.914,12.91,12.59,13.23,1.58
2026-08-04 20:45:00,83,20,42.4,27.03,12.56,12.58,12.32,12.85,1.93
2026-08-04 21:00:00,84,21,45.24,26.76,12.291,12.76,12.54,12.99,2.36
2026-08-04 21:15:00,85,21,47.96,26.32,11.849,11.68,11.51,11.84,2.53
2026-08-04 21:30:00,86,21,44.63,26.04,11.572,12.12,11.9,12.35,2.25
2026-08-04 21:45:00,87,21,41.21,25.66,11.198,12.32,12.05,12.6,1.91
2026-08-04 22:00:00,88,22,41.05,25.48,11.015,12.41,12.13,12.7,1.93
2026-08-04 22:15:00,89,22,28.19,25.06,10.599,13.06,12.56,13.58,0.41
2026-08-04 22:30:00,90,22,24.85,24.85,10.386,12.42,11.89,12.97,0.0
2026-08-04 22:45:00,91,22,24.51,24.51,10.045,9.9,9.48,10.35,0.0
2026-08-04 23:00:00,92,23,24.36,24.36,9.894,11.71,11.2,12.23,0.0
2026-08-04 23:15:00,93,23,24.1,24.1,9.637,11.6,11.1,12.13,0.0
2026-08-04 23:30:00,94,23,23.92,23.92,9.456,6.48,6.2,6.78,0.0
2026-08-04 23:45:00,95,23,23.72,23.72,9.258,6.68,6.39,6.99,0.0
