hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-24 11:00:00,44,11,52.87,20.49,6.024,12.04,11.91,12.16,3.9
2026-08-24 11:15:00,45,11,52.71,20.28,5.817,13.91,13.76,14.06,4.51
2026-08-24 11:30:00,46,11,55.88,20.18,5.712,12.69,12.63,12.76,4.53
2026-08-24 11:45:00,47,11,52.55,20.06,5.597,13.17,13.02,13.31,4.28
2026-08-24 12:00:00,48,12,55.44,19.57,5.1,13.18,13.1,13.26,4.73
2026-08-24 12:15:00,49,12,55.34,19.44,4.975,13.78,13.69,13.87,4.95
2026-08-24 12:30:00,50,12,55.33,19.42,4.953,12.65,12.57,12.73,4.54
2026-08-24 12:45:00,51,12,48.76,19.37,4.905,13.15,12.93,13.39,3.87
2026-08-24 13:00:00,52,13,48.41,18.92,4.449,12.42,12.19,12.64,3.66
2026-08-24 13:15:00,53,13,55.07,19.06,4.597,11.86,11.78,11.94,4.27
2026-08-24 13:30:00,54,13,55.16,19.19,4.726,12.86,12.77,12.94,4.63
2026-08-24 13:45:00,55,13,55.3,19.38,4.917,13.33,13.25,13.42,4.79
2026-08-24 14:00:00,56,14,55.17,19.2,4.731,12.95,12.86,13.03,4.66
2026-08-24 14:15:00,57,14,52.17,19.56,5.091,12.86,12.71,13.01,4.19
2026-08-24 14:30:00,58,14,55.7,19.93,5.465,12.9,12.83,12.97,4.61
2026-08-24 14:45:00,59,14,52.78,20.37,5.906,13.7,13.56,13.85,4.44
2026-08-24 15:00:00,60,15,49.63,20.49,6.02,12.73,12.48,12.98,3.71
2026-08-24 15:15:00,61,15,53.27,21.02,6.557,12.87,12.72,13.03,4.15
2026-08-24 15:30:00,62,15,50.39,21.47,7.002,12.52,12.3,12.75,3.62
2026-08-24 15:45:00,63,15,47.62,22.03,7.561,12.88,12.57,13.19,3.3
2026-08-24 16:00:00,64,16,57.41,22.29,7.822,12.84,12.8,12.88,4.51
2026-08-24 16:15:00,65,16,60.96,22.8,8.333,13.3,13.25,13.36,5.08
2026-08-24 16:30:00,66,16,51.75,23.22,8.755,12.95,12.76,13.15,3.69
2026-08-24 16:45:00,67,16,61.59,23.7,9.233,13.25,13.18,13.32,5.02
2026-08-24 17:00:00,68,17,24.66,24.66,10.193,18.35,17.24,19.53,0.0
2026-08-24 17:15:00,69,17,24.94,24.94,10.475,20.09,18.89,21.37,0.0
2026-08-24 17:30:00,70,17,25.28,25.28,10.81,19.32,18.18,20.54,0.0
2026-08-24 17:45:00,71,17,25.64,25.64,11.169,18.55,17.46,19.71,0.0
2026-08-24 18:00:00,72,18,26.77,26.77,12.304,20.9,19.71,22.16,0.0
2026-08-24 18:15:00,73,18,26.81,26.81,12.339,19.32,18.22,20.48,0.0
2026-08-24 18:30:00,74,18,26.98,26.98,12.511,14.96,14.12,15.86,0.0
2026-08-24 18:45:00,75,18,27.08,27.08,12.61,13.52,12.76,14.33,0.0
2026-08-24 19:00:00,76,19,28.01,28.01,13.539,14.18,13.4,15.0,0.0
2026-08-24 19:15:00,77,19,27.83,27.83,13.364,16.01,15.12,16.94,0.0
2026-08-24 19:30:00,78,19,27.72,27.72,13.254,17.03,16.09,18.03,0.0
2026-08-24 19:45:00,79,19,39.97,27.74,13.275,13.06,12.62,13.52,1.6
2026-08-24 20:00:00,80,20,55.36,27.89,13.423,13.4,13.35,13.45,3.68
2026-08-24 20:15:00,81,20,55.15,27.61,13.142,13.44,13.39,13.5,3.7
2026-08-24 20:30:00,82,20,45.77,27.38,12.914,12.61,12.44,12.79,2.32
2026-08-24 20:45:00,83,20,42.4,27.03,12.56,13.6,13.37,13.84,2.09
2026-08-24 21:00:00,84,21,39.08,26.76,12.291,13.27,13.0,13.55,1.64
2026-08-24 21:15:00,85,21,38.68,26.32,11.849,13.34,13.06,13.63,1.65
2026-08-24 21:30:00,86,21,35.33,26.04,11.572,12.47,12.17,12.78,1.16
2026-08-24 21:45:00,87,21,28.77,25.66,11.198,12.12,11.75,12.51,0.38
2026-08-24 22:00:00,88,22,25.48,25.48,11.015,11.03,10.66,11.42,0.0
2026-08-24 22:15:00,89,22,25.06,25.06,10.599,9.22,8.91,9.56,0.0
2026-08-24 22:30:00,90,22,24.85,24.85,10.386,9.64,9.3,9.99,0.0
2026-08-24 22:45:00,91,22,24.51,24.51,10.045,8.8,8.49,9.12,0.0
2026-08-24 23:00:00,92,23,24.36,24.36,9.894,8.78,8.47,9.1,0.0
2026-08-24 23:15:00,93,23,24.1,24.1,9.637,7.84,7.56,8.13,0.0
2026-08-24 23:30:00,94,23,23.92,23.92,9.456,9.23,8.9,9.58,0.0
2026-08-24 23:45:00,95,23,23.72,23.72,9.258,7.92,7.64,8.22,0.0
