hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-11 13:15:00,53,13,58.34,19.06,4.597,13.02,12.97,13.06,5.11
2026-06-11 13:30:00,54,13,58.43,19.19,4.726,12.24,12.2,12.28,4.8
2026-06-11 13:45:00,55,13,58.57,19.38,4.917,12.52,12.49,12.55,4.9
2026-06-11 14:00:00,56,14,64.98,19.2,4.731,12.72,12.33,13.13,5.82
2026-06-11 14:15:00,57,14,65.21,19.56,5.091,13.22,12.79,13.66,6.03
2026-06-11 14:30:00,58,14,65.45,19.93,5.465,12.32,11.9,12.74,5.61
2026-06-11 14:45:00,59,14,65.74,20.37,5.906,12.56,12.12,13.01,5.7
2026-06-11 15:00:00,60,15,104.67,20.49,6.02,11.67,8.33,16.34,9.82
2026-06-11 15:15:00,61,15,127.43,21.02,6.557,11.17,6.74,18.51,11.89
2026-06-11 15:30:00,62,15,124.29,21.47,7.002,11.28,6.96,18.26,11.6
2026-06-11 15:45:00,63,15,89.21,22.03,7.561,12.0,9.6,15.0,8.06
2026-06-11 16:00:00,64,16,92.53,22.29,7.822,11.87,9.27,15.2,8.34
2026-06-11 16:15:00,65,16,121.38,22.8,8.333,11.35,7.16,17.99,11.19
2026-06-11 16:30:00,66,16,121.47,23.22,8.755,11.32,7.14,17.96,11.13
2026-06-11 16:45:00,67,16,115.27,23.7,9.233,11.56,7.63,17.51,10.58
2026-06-11 17:00:00,68,17,24.66,24.66,10.193,19.25,15.77,23.49,0.0
2026-06-11 17:15:00,69,17,24.94,24.94,10.475,23.33,19.14,28.42,0.0
2026-06-11 17:30:00,70,17,25.28,25.28,10.81,21.19,17.42,25.77,0.0
2026-06-11 17:45:00,71,17,25.64,25.64,11.169,19.86,16.36,24.1,0.0
2026-06-11 18:00:00,72,18,26.77,26.77,12.304,18.94,15.71,22.84,0.0
2026-06-11 18:15:00,73,18,26.81,26.81,12.339,19.39,16.08,23.37,0.0
2026-06-11 18:30:00,74,18,26.98,26.98,12.511,18.07,15.01,21.76,0.0
2026-06-11 18:45:00,75,18,27.08,27.08,12.61,16.39,13.62,19.73,0.0
2026-06-11 19:00:00,76,19,28.01,28.01,13.539,15.7,13.12,18.79,0.0
2026-06-11 19:15:00,77,19,27.83,27.83,13.364,13.62,11.37,16.33,0.0
2026-06-11 19:30:00,78,19,82.75,27.72,13.254,12.73,11.09,14.61,7.01
2026-06-11 19:45:00,79,19,64.42,27.74,13.275,12.81,12.42,13.22,4.7
2026-06-11 20:00:00,80,20,58.42,27.89,13.423,13.32,13.29,13.34,4.06
2026-06-11 20:15:00,81,20,55.15,27.61,13.142,13.31,13.12,13.5,3.67
2026-06-11 20:30:00,82,20,54.97,27.38,12.914,13.26,13.07,13.47,3.66
2026-06-11 20:45:00,83,20,54.69,27.03,12.56,11.84,11.65,12.03,3.28
2026-06-11 21:00:00,84,21,51.41,26.76,12.291,12.87,12.51,13.24,3.17
2026-06-11 21:15:00,85,21,47.96,26.32,11.849,11.86,11.38,12.36,2.57
2026-06-11 21:30:00,86,21,38.43,26.04,11.572,12.89,11.94,13.92,1.6
2026-06-11 21:45:00,87,21,38.1,25.66,11.198,13.4,12.4,14.49,1.67
2026-06-11 22:00:00,88,22,34.82,25.48,11.015,11.79,10.78,12.91,1.1
2026-06-11 22:15:00,89,22,28.19,25.06,10.599,11.36,10.13,12.74,0.35
2026-06-11 22:30:00,90,22,24.85,24.85,10.386,5.41,4.76,6.14,0.0
2026-06-11 22:45:00,91,22,24.51,24.51,10.045,4.66,4.1,5.3,0.0
2026-06-11 23:00:00,92,23,24.36,24.36,9.894,5.49,4.82,6.24,0.0
2026-06-11 23:15:00,93,23,24.1,24.1,9.637,10.38,9.11,11.82,0.0
2026-06-11 23:30:00,94,23,23.92,23.92,9.456,10.19,8.94,11.62,0.0
2026-06-11 23:45:00,95,23,23.72,23.72,9.258,9.22,8.09,10.52,0.0
