hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-03 05:15:00,21,5,23.77,23.77,9.305,1.06,0.5,2.23,0.0
2026-06-03 05:30:00,22,5,24.06,24.06,9.594,0.75,0.36,1.58,0.0
2026-06-03 05:45:00,23,5,24.43,24.43,9.962,0.76,0.37,1.59,0.0
2026-06-03 06:00:00,24,6,25.06,25.06,10.59,2.69,1.31,5.53,0.0
2026-06-03 06:15:00,25,6,34.74,25.39,10.924,5.78,3.45,9.68,0.54
2026-06-03 06:30:00,26,6,34.87,25.53,11.065,5.78,3.46,9.66,0.54
2026-06-03 06:45:00,27,6,37.99,25.54,11.074,5.3,3.39,8.29,0.66
2026-06-03 07:00:00,28,7,26.48,26.48,12.011,1.14,0.62,2.07,0.0
2026-06-03 07:15:00,29,7,26.33,26.33,11.861,2.62,1.43,4.79,0.0
2026-06-03 07:30:00,30,7,26.13,26.13,11.668,4.68,2.55,8.59,0.0
2026-06-03 07:45:00,31,7,150.0,25.71,11.243,9.22,1.72,49.44,11.47
2026-06-03 08:00:00,32,8,150.0,26.15,11.68,10.53,1.97,56.45,13.04
2026-06-03 08:15:00,33,8,150.0,25.59,11.12,9.99,1.86,53.52,12.42
2026-06-03 08:30:00,34,8,150.0,25.11,10.64,9.54,1.78,51.14,11.92
2026-06-03 08:45:00,35,8,150.0,24.51,10.046,7.93,1.48,42.5,9.95
2026-06-03 09:00:00,36,9,150.0,24.08,9.615,8.77,1.64,47.0,11.04
2026-06-03 09:15:00,37,9,150.0,23.46,8.993,8.01,1.49,42.94,10.14
2026-06-03 09:30:00,38,9,102.38,23.03,8.56,6.28,2.82,13.99,4.99
2026-06-03 09:45:00,39,9,150.0,22.6,8.134,8.68,1.62,46.55,11.06
2026-06-03 10:00:00,40,10,63.55,21.93,7.465,6.1,5.74,6.48,2.54
2026-06-03 10:15:00,41,10,63.3,21.55,7.086,6.15,5.81,6.51,2.57
2026-06-03 10:30:00,42,10,63.13,21.31,6.845,6.26,5.92,6.61,2.62
2026-06-03 10:45:00,43,10,62.96,21.06,6.591,5.86,5.56,6.18,2.46
2026-06-03 11:00:00,44,11,59.34,20.49,6.024,5.85,5.82,5.87,2.27
2026-06-03 11:15:00,45,11,59.2,20.28,5.817,5.5,5.49,5.52,2.14
2026-06-03 11:30:00,46,11,59.12,20.18,5.712,5.74,5.73,5.75,2.24
2026-06-03 11:45:00,47,11,62.29,20.06,5.597,5.85,5.6,6.11,2.47
2026-06-03 12:00:00,48,12,65.22,19.57,5.1,6.1,5.62,6.62,2.78
2026-06-03 12:15:00,49,12,65.14,19.44,4.975,5.98,5.52,6.49,2.73
2026-06-03 12:30:00,50,12,65.12,19.42,4.953,5.97,5.5,6.47,2.73
2026-06-03 12:45:00,51,12,65.09,19.37,4.905,5.91,5.45,6.41,2.7
2026-06-03 13:00:00,52,13,64.79,18.92,4.449,5.02,4.65,5.42,2.3
2026-06-03 13:15:00,53,13,64.89,19.06,4.597,6.04,5.59,6.53,2.77
2026-06-03 13:30:00,54,13,64.97,19.19,4.726,5.55,5.12,6.0,2.54
2026-06-03 13:45:00,55,13,65.1,19.38,4.917,5.24,4.84,5.69,2.4
2026-06-03 14:00:00,56,14,68.25,19.2,4.731,5.06,4.48,5.72,2.48
2026-06-03 14:15:00,57,14,65.21,19.56,5.091,5.82,5.36,6.32,2.66
2026-06-03 14:30:00,58,14,68.71,19.93,5.465,5.33,4.69,6.06,2.6
2026-06-03 14:45:00,59,14,68.98,20.37,5.906,6.03,5.29,6.88,2.93
2026-06-03 15:00:00,60,15,69.05,20.49,6.02,6.24,4.11,9.46,3.03
2026-06-03 15:15:00,61,15,69.39,21.02,6.557,6.0,3.9,9.23,2.9
2026-06-03 15:30:00,62,15,66.45,21.47,7.002,6.59,4.84,8.97,2.96
2026-06-03 15:45:00,63,15,70.02,22.03,7.561,6.24,3.95,9.85,2.99
2026-06-03 16:00:00,64,16,70.18,22.29,7.822,6.52,4.1,10.36,3.12
2026-06-03 16:15:00,65,16,70.5,22.8,8.333,7.51,4.67,12.1,3.58
2026-06-03 16:30:00,66,16,73.93,23.22,8.755,7.59,4.09,14.1,3.85
2026-06-03 16:45:00,67,16,74.22,23.7,9.233,8.01,4.26,15.04,4.04
2026-06-03 17:00:00,68,17,115.53,24.66,10.193,7.7,4.35,13.65,7.0
2026-06-03 17:15:00,69,17,124.99,24.94,10.475,8.13,4.17,15.85,8.13
2026-06-03 17:30:00,70,17,125.06,25.28,10.81,8.17,4.19,15.96,8.16
2026-06-03 17:45:00,71,17,118.91,25.64,11.169,7.76,4.23,14.23,7.24
2026-06-03 18:00:00,72,18,113.03,26.77,12.304,7.7,4.46,13.31,6.64
2026-06-03 18:15:00,73,18,106.88,26.81,12.339,7.12,4.39,11.57,5.7
2026-06-03 18:30:00,74,18,106.94,26.98,12.511,7.32,4.51,11.89,5.85
2026-06-03 18:45:00,75,18,110.05,27.08,12.61,7.52,4.48,12.61,6.24
2026-06-03 19:00:00,76,19,116.45,28.01,13.539,7.48,4.18,13.38,6.61
2026-06-03 19:15:00,77,19,113.35,27.83,13.364,7.39,4.26,12.81,6.32
2026-06-03 19:30:00,78,19,101.09,27.72,13.254,7.11,4.65,10.89,5.22
2026-06-03 19:45:00,79,19,101.1,27.74,13.275,6.83,4.46,10.46,5.01
2026-06-03 20:00:00,80,20,73.68,27.89,13.423,5.9,5.3,6.58,2.7
2026-06-03 20:15:00,81,20,70.45,27.61,13.142,6.25,5.75,6.81,2.68
2026-06-03 20:30:00,82,20,73.36,27.38,12.914,5.83,5.24,6.48,2.68
2026-06-03 20:45:00,83,20,63.92,27.03,12.56,6.08,5.86,6.3,2.24
2026-06-03 21:00:00,84,21,63.73,26.76,12.291,5.46,5.28,5.66,2.02
2026-06-03 21:15:00,85,21,60.33,26.32,11.849,5.93,5.87,5.99,2.02
2026-06-03 21:30:00,86,21,57.03,26.04,11.572,5.37,5.29,5.45,1.66
2026-06-03 21:45:00,87,21,53.64,25.66,11.198,5.06,4.86,5.26,1.41
2026-06-03 22:00:00,88,22,53.5,25.48,11.015,5.18,4.97,5.39,1.45
2026-06-03 22:15:00,89,22,43.8,25.06,10.599,5.38,4.81,6.02,1.01
2026-06-03 22:30:00,90,22,34.24,24.85,10.386,5.3,4.41,6.37,0.5
2026-06-03 22:45:00,91,22,30.79,24.51,10.045,4.96,4.03,6.12,0.31
2026-06-03 23:00:00,92,23,24.36,24.36,9.894,4.45,3.45,5.75,0.0
2026-06-03 23:15:00,93,23,24.1,24.1,9.637,3.94,3.04,5.1,0.0
2026-06-03 23:30:00,94,23,30.23,23.92,9.456,4.68,3.78,5.79,0.3
2026-06-03 23:45:00,95,23,30.04,23.72,9.258,4.59,3.71,5.69,0.29
