hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-06 11:00:00,44,11,52.87,20.49,6.024,12.18,11.98,12.39,3.94
2026-07-06 11:15:00,45,11,55.95,20.28,5.817,11.9,11.8,12.0,4.25
2026-07-06 11:30:00,46,11,55.88,20.18,5.712,12.83,12.72,12.94,4.58
2026-07-06 11:45:00,47,11,52.55,20.06,5.597,13.31,13.07,13.55,4.32
2026-07-06 12:00:00,48,12,55.44,19.57,5.1,13.52,13.39,13.65,4.85
2026-07-06 12:15:00,49,12,58.61,19.44,4.975,11.9,11.89,11.91,4.66
2026-07-06 12:30:00,50,12,55.33,19.42,4.953,12.99,12.86,13.13,4.67
2026-07-06 12:45:00,51,12,48.76,19.37,4.905,13.23,12.86,13.61,3.89
2026-07-06 13:00:00,52,13,48.41,18.92,4.449,12.2,11.84,12.56,3.6
2026-07-06 13:15:00,53,13,55.07,19.06,4.597,11.92,11.79,12.05,4.29
2026-07-06 13:30:00,54,13,55.16,19.19,4.726,13.18,13.04,13.32,4.74
2026-07-06 13:45:00,55,13,55.3,19.38,4.917,13.73,13.59,13.87,4.93
2026-07-06 14:00:00,56,14,55.17,19.2,4.731,13.27,13.13,13.41,4.77
2026-07-06 14:15:00,57,14,52.17,19.56,5.091,13.02,12.78,13.27,4.25
2026-07-06 14:30:00,58,14,55.7,19.93,5.465,13.25,13.13,13.37,4.74
2026-07-06 14:45:00,59,14,56.02,20.37,5.906,11.66,11.56,11.75,4.16
2026-07-06 15:00:00,60,15,46.39,20.49,6.02,13.2,12.63,13.8,3.42
2026-07-06 15:15:00,61,15,53.27,21.02,6.557,12.94,12.69,13.21,4.17
2026-07-06 15:30:00,62,15,47.17,21.47,7.002,13.06,12.53,13.61,3.36
2026-07-06 15:45:00,63,15,47.62,22.03,7.561,12.69,12.19,13.2,3.25
2026-07-06 16:00:00,64,16,57.41,22.29,7.822,12.91,12.84,12.98,4.53
2026-07-06 16:15:00,65,16,64.14,22.8,8.333,12.8,12.57,13.03,5.29
2026-07-06 16:30:00,66,16,51.75,23.22,8.755,12.97,12.64,13.3,3.7
2026-07-06 16:45:00,67,16,64.75,23.7,9.233,12.72,12.46,12.97,5.22
2026-07-06 17:00:00,68,17,24.66,24.66,10.193,17.38,15.67,19.28,0.0
2026-07-06 17:15:00,69,17,24.94,24.94,10.475,19.25,17.37,21.33,0.0
2026-07-06 17:30:00,70,17,25.28,25.28,10.81,18.52,16.73,20.5,0.0
2026-07-06 17:45:00,71,17,25.64,25.64,11.169,17.65,15.96,19.52,0.0
2026-07-06 18:00:00,72,18,26.77,26.77,12.304,20.1,18.24,22.15,0.0
2026-07-06 18:15:00,73,18,26.81,26.81,12.339,18.52,16.8,20.4,0.0
2026-07-06 18:30:00,74,18,26.98,26.98,12.511,14.38,13.06,15.84,0.0
2026-07-06 18:45:00,75,18,27.08,27.08,12.61,12.91,11.72,14.21,0.0
2026-07-06 19:00:00,76,19,28.01,28.01,13.539,13.48,12.27,14.8,0.0
2026-07-06 19:15:00,77,19,27.83,27.83,13.364,15.33,13.95,16.84,0.0
2026-07-06 19:30:00,78,19,27.72,27.72,13.254,16.18,14.72,17.78,0.0
2026-07-06 19:45:00,79,19,43.02,27.74,13.275,12.68,12.08,13.3,1.94
2026-07-06 20:00:00,80,20,58.42,27.89,13.423,11.78,11.76,11.79,3.59
2026-07-06 20:15:00,81,20,58.21,27.61,13.142,11.81,11.79,11.83,3.61
2026-07-06 20:30:00,82,20,48.84,27.38,12.914,11.81,11.59,12.03,2.53
2026-07-06 20:45:00,83,20,45.47,27.03,12.56,12.82,12.5,13.14,2.36
2026-07-06 21:00:00,84,21,42.16,26.76,12.291,12.78,12.39,13.18,1.97
2026-07-06 21:15:00,85,21,41.78,26.32,11.849,12.99,12.59,13.41,2.01
2026-07-06 21:30:00,86,21,38.43,26.04,11.572,12.14,11.69,12.61,1.51
2026-07-06 21:45:00,87,21,31.88,25.66,11.198,12.46,11.85,13.09,0.77
2026-07-06 22:00:00,88,22,28.59,25.48,11.015,11.51,10.88,12.17,0.36
2026-07-06 22:15:00,89,22,25.06,25.06,10.599,11.01,10.34,11.72,0.0
2026-07-06 22:30:00,90,22,24.85,24.85,10.386,11.67,10.96,12.43,0.0
2026-07-06 22:45:00,91,22,24.51,24.51,10.045,10.54,9.89,11.23,0.0
2026-07-06 23:00:00,92,23,24.36,24.36,9.894,10.43,9.78,11.11,0.0
2026-07-06 23:15:00,93,23,24.1,24.1,9.637,9.46,8.87,10.09,0.0
2026-07-06 23:30:00,94,23,23.92,23.92,9.456,11.17,10.47,11.92,0.0
2026-07-06 23:45:00,95,23,23.72,23.72,9.258,9.38,8.79,10.01,0.0
