hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-27 07:00:00,28,7,26.48,26.48,12.011,3.07,2.67,3.51,0.0
2026-06-27 07:15:00,29,7,26.33,26.33,11.861,4.17,3.64,4.78,0.0
2026-06-27 07:30:00,30,7,26.13,26.13,11.668,5.15,4.49,5.91,0.0
2026-06-27 07:45:00,31,7,25.71,25.71,11.243,6.51,5.66,7.48,0.0
2026-06-27 08:00:00,32,8,26.15,26.15,11.68,8.97,7.82,10.3,0.0
2026-06-27 08:15:00,33,8,66.02,25.59,11.12,8.97,8.71,9.24,3.63
2026-06-27 08:30:00,34,8,106.29,25.11,10.64,9.13,7.49,11.13,7.41
2026-06-27 08:45:00,35,8,143.73,24.51,10.046,9.11,6.39,12.99,10.86
2026-06-27 09:00:00,36,9,150.0,24.08,9.615,9.35,6.38,13.68,11.77
2026-06-27 09:15:00,37,9,150.0,23.46,8.993,9.56,6.53,14.0,12.1
2026-06-27 09:30:00,38,9,150.0,23.03,8.56,9.3,6.35,13.62,11.81
2026-06-27 09:45:00,39,9,134.08,22.6,8.134,9.14,6.68,12.52,10.19
2026-06-27 10:00:00,40,10,69.96,21.93,7.465,9.15,8.83,9.49,4.4
2026-06-27 10:15:00,41,10,72.93,21.55,7.086,9.07,8.67,9.5,4.66
2026-06-27 10:30:00,42,10,72.79,21.31,6.845,8.1,7.74,8.47,4.17
2026-06-27 10:45:00,43,10,72.63,21.06,6.591,8.39,8.02,8.78,4.33
2026-06-27 11:00:00,44,11,72.29,20.49,6.024,9.02,8.63,9.42,4.67
2026-06-27 11:15:00,45,11,72.17,20.28,5.817,8.08,7.74,8.43,4.19
2026-06-27 11:30:00,46,11,75.35,20.18,5.712,8.05,7.63,8.49,4.44
2026-06-27 11:45:00,47,11,72.04,20.06,5.597,9.33,8.94,9.73,4.85
2026-06-27 12:00:00,48,12,71.74,19.57,5.1,8.26,7.92,8.61,4.31
2026-06-27 12:15:00,49,12,71.66,19.44,4.975,8.79,8.43,9.16,4.59
2026-06-27 12:30:00,50,12,71.65,19.42,4.953,8.58,8.23,8.95,4.48
2026-06-27 12:45:00,51,12,68.36,19.37,4.905,9.4,9.11,9.69,4.6
2026-06-27 13:00:00,52,13,71.35,18.92,4.449,8.72,8.38,9.08,4.57
2026-06-27 13:15:00,53,13,74.71,19.06,4.597,8.26,7.85,8.7,4.6
2026-06-27 13:30:00,54,13,71.52,19.19,4.726,8.31,7.98,8.66,4.35
2026-06-27 13:45:00,55,13,68.36,19.38,4.917,9.18,8.91,9.47,4.5
2026-06-27 14:00:00,56,14,71.52,19.2,4.731,8.57,8.23,8.93,4.48
2026-06-27 14:15:00,57,14,68.47,19.56,5.091,9.29,9.01,9.59,4.55
2026-06-27 14:30:00,58,14,71.96,19.93,5.465,8.62,8.26,8.99,4.48
2026-06-27 14:45:00,59,14,72.22,20.37,5.906,8.49,8.13,8.87,4.4
2026-06-27 15:00:00,60,15,114.38,20.49,6.02,7.21,5.79,8.97,6.77
2026-06-27 15:15:00,61,15,120.98,21.02,6.557,7.07,5.54,9.04,7.07
2026-06-27 15:30:00,62,15,121.08,21.47,7.002,6.87,5.38,8.78,6.85
2026-06-27 15:45:00,63,15,114.81,22.03,7.561,7.14,5.72,8.9,6.62
2026-06-27 16:00:00,64,16,111.69,22.29,7.822,7.16,5.81,8.81,6.4
2026-06-27 16:15:00,65,16,118.2,22.8,8.333,7.01,5.55,8.86,6.69
2026-06-27 16:30:00,66,16,108.8,23.22,8.755,7.39,6.07,9.0,6.33
2026-06-27 16:45:00,67,16,102.64,23.7,9.233,7.51,6.32,8.93,5.93
2026-06-27 17:00:00,68,17,24.66,24.66,10.193,13.39,11.92,15.05,0.0
2026-06-27 17:15:00,69,17,24.94,24.94,10.475,12.71,11.32,14.26,0.0
2026-06-27 17:30:00,70,17,25.28,25.28,10.81,9.75,8.7,10.93,0.0
2026-06-27 17:45:00,71,17,25.64,25.64,11.169,12.35,11.03,13.83,0.0
2026-06-27 18:00:00,72,18,26.77,26.77,12.304,10.69,9.58,11.93,0.0
2026-06-27 18:15:00,73,18,26.81,26.81,12.339,11.36,10.19,12.67,0.0
2026-06-27 18:30:00,74,18,26.98,26.98,12.511,12.28,11.02,13.69,0.0
2026-06-27 18:45:00,75,18,27.08,27.08,12.61,13.32,11.95,14.84,0.0
2026-06-27 19:00:00,76,19,28.01,28.01,13.539,12.06,10.86,13.4,0.0
2026-06-27 19:15:00,77,19,73.64,27.83,13.364,8.79,8.37,9.24,4.03
2026-06-27 19:30:00,78,19,125.54,27.72,13.254,8.35,6.66,10.46,8.17
2026-06-27 19:45:00,79,19,64.42,27.74,13.275,8.92,8.76,9.09,3.27
2026-06-27 20:00:00,80,20,58.42,27.89,13.423,8.62,8.61,8.63,2.63
2026-06-27 20:15:00,81,20,55.15,27.61,13.142,9.38,9.3,9.46,2.58
2026-06-27 20:30:00,82,20,58.03,27.38,12.914,9.27,9.25,9.29,2.84
2026-06-27 20:45:00,83,20,57.77,27.03,12.56,9.04,9.02,9.07,2.78
2026-06-27 21:00:00,84,21,54.49,26.76,12.291,8.91,8.82,9.0,2.47
2026-06-27 21:15:00,85,21,44.87,26.32,11.849,9.32,9.04,9.6,1.73
2026-06-27 21:30:00,86,21,44.63,26.04,11.572,8.86,8.6,9.14,1.65
2026-06-27 21:45:00,87,21,47.42,25.66,11.198,8.41,8.2,8.62,1.83
2026-06-27 22:00:00,88,22,44.16,25.48,11.015,9.2,8.91,9.5,1.72
2026-06-27 22:15:00,89,22,46.93,25.06,10.599,8.29,8.08,8.5,1.81
2026-06-27 22:30:00,90,22,40.5,24.85,10.386,9.49,9.12,9.88,1.49
2026-06-27 22:45:00,91,22,30.79,24.51,10.045,8.58,8.08,9.12,0.54
2026-06-27 23:00:00,92,23,27.5,24.36,9.894,9.33,8.72,9.98,0.29
2026-06-27 23:15:00,93,23,30.4,24.1,9.637,9.58,9.01,10.18,0.6
2026-06-27 23:30:00,94,23,33.38,23.92,9.456,8.85,8.38,9.35,0.84
2026-06-27 23:45:00,95,23,30.04,23.72,9.258,8.34,7.84,8.87,0.53
