hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-20 10:00:00,40,10,53.95,21.93,7.465,13.37,13.21,13.52,4.28
2026-07-20 10:15:00,41,10,50.45,21.55,7.086,13.33,13.07,13.59,3.85
2026-07-20 10:30:00,42,10,53.48,21.31,6.845,11.76,11.61,11.91,3.78
2026-07-20 10:45:00,43,10,50.07,21.06,6.591,12.77,12.51,13.04,3.71
2026-07-20 11:00:00,44,11,52.87,20.49,6.024,12.21,12.04,12.39,3.95
2026-07-20 11:15:00,45,11,55.95,20.28,5.817,11.9,11.82,11.98,4.24
2026-07-20 11:30:00,46,11,55.88,20.18,5.712,12.87,12.78,12.96,4.6
2026-07-20 11:45:00,47,11,52.55,20.06,5.597,13.33,13.14,13.53,4.33
2026-07-20 12:00:00,48,12,55.44,19.57,5.1,13.46,13.35,13.57,4.83
2026-07-20 12:15:00,49,12,58.61,19.44,4.975,11.88,11.87,11.89,4.65
2026-07-20 12:30:00,50,12,55.33,19.42,4.953,12.93,12.82,13.04,4.64
2026-07-20 12:45:00,51,12,48.76,19.37,4.905,13.3,12.99,13.62,3.91
2026-07-20 13:00:00,52,13,48.41,18.92,4.449,12.36,12.06,12.66,3.65
2026-07-20 13:15:00,53,13,55.07,19.06,4.597,11.96,11.85,12.06,4.31
2026-07-20 13:30:00,54,13,55.16,19.19,4.726,13.13,13.01,13.24,4.72
2026-07-20 13:45:00,55,13,58.57,19.38,4.917,11.5,11.49,11.51,4.51
2026-07-20 14:00:00,56,14,55.17,19.2,4.731,13.21,13.09,13.33,4.75
2026-07-20 14:15:00,57,14,52.17,19.56,5.091,13.02,12.81,13.22,4.24
2026-07-20 14:30:00,58,14,55.7,19.93,5.465,13.16,13.06,13.26,4.71
2026-07-20 14:45:00,59,14,56.02,20.37,5.906,11.66,11.58,11.74,4.16
2026-07-20 15:00:00,60,15,49.63,20.49,6.02,12.63,12.3,12.97,3.68
2026-07-20 15:15:00,61,15,56.49,21.02,6.557,12.29,12.2,12.38,4.36
2026-07-20 15:30:00,62,15,50.39,21.47,7.002,12.43,12.13,12.74,3.6
2026-07-20 15:45:00,63,15,47.62,22.03,7.561,12.78,12.38,13.2,3.27
2026-07-20 16:00:00,64,16,60.6,22.29,7.822,12.27,12.21,12.32,4.7
2026-07-20 16:15:00,65,16,64.14,22.8,8.333,12.73,12.55,12.92,5.26
2026-07-20 16:30:00,66,16,54.92,23.22,8.755,12.32,12.18,12.46,3.91
2026-07-20 16:45:00,67,16,64.75,23.7,9.233,12.67,12.47,12.88,5.2
2026-07-20 17:00:00,68,17,24.66,24.66,10.193,17.32,15.95,18.8,0.0
2026-07-20 17:15:00,69,17,24.94,24.94,10.475,19.06,17.57,20.68,0.0
2026-07-20 17:30:00,70,17,25.28,25.28,10.81,18.31,16.89,19.86,0.0
2026-07-20 17:45:00,71,17,25.64,25.64,11.169,17.49,16.15,18.94,0.0
2026-07-20 18:00:00,72,18,26.77,26.77,12.304,19.9,18.42,21.5,0.0
2026-07-20 18:15:00,73,18,26.81,26.81,12.339,18.33,16.97,19.8,0.0
2026-07-20 18:30:00,74,18,26.98,26.98,12.511,14.24,13.19,15.37,0.0
2026-07-20 18:45:00,75,18,33.22,27.08,12.61,12.9,12.13,13.72,0.79
2026-07-20 19:00:00,76,19,28.01,28.01,13.539,13.46,12.49,14.49,0.0
2026-07-20 19:15:00,77,19,27.83,27.83,13.364,15.24,14.15,16.43,0.0
2026-07-20 19:30:00,78,19,27.72,27.72,13.254,16.1,14.94,17.35,0.0
2026-07-20 19:45:00,79,19,46.08,27.74,13.275,12.7,12.31,13.1,2.33
2026-07-20 20:00:00,80,20,58.42,27.89,13.423,11.74,11.73,11.75,3.58
2026-07-20 20:15:00,81,20,58.21,27.61,13.142,11.8,11.79,11.81,3.61
2026-07-20 20:30:00,82,20,48.84,27.38,12.914,11.63,11.45,11.81,2.5
2026-07-20 20:45:00,83,20,45.47,27.03,12.56,12.55,12.29,12.8,2.31
2026-07-20 21:00:00,84,21,42.16,26.76,12.291,12.45,12.14,12.77,1.92
2026-07-20 21:15:00,85,21,41.78,26.32,11.849,12.63,12.31,12.96,1.95
2026-07-20 21:30:00,86,21,38.43,26.04,11.572,11.74,11.38,12.11,1.46
2026-07-20 21:45:00,87,21,31.88,25.66,11.198,11.92,11.44,12.42,0.74
2026-07-20 22:00:00,88,22,25.48,25.48,11.015,12.92,12.28,13.59,0.0
2026-07-20 22:15:00,89,22,25.06,25.06,10.599,10.53,10.0,11.08,0.0
2026-07-20 22:30:00,90,22,24.85,24.85,10.386,11.1,10.54,11.68,0.0
2026-07-20 22:45:00,91,22,24.51,24.51,10.045,10.07,9.56,10.61,0.0
2026-07-20 23:00:00,92,23,24.36,24.36,9.894,10.02,9.51,10.56,0.0
2026-07-20 23:15:00,93,23,24.1,24.1,9.637,9.03,8.57,9.52,0.0
2026-07-20 23:30:00,94,23,23.92,23.92,9.456,10.6,10.06,11.18,0.0
2026-07-20 23:45:00,95,23,23.72,23.72,9.258,9.0,8.54,9.49,0.0
