hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-17 21:30:00,86,21,47.73,26.04,11.572,11.16,10.96,11.36,2.42
2026-07-17 21:45:00,87,21,47.42,25.66,11.198,11.08,10.88,11.29,2.41
2026-07-17 22:00:00,88,22,41.05,25.48,11.015,11.13,10.82,11.45,1.73
2026-07-17 22:15:00,89,22,34.43,25.06,10.599,10.21,9.82,10.61,0.96
2026-07-17 22:30:00,90,22,24.85,24.85,10.386,8.61,8.16,9.08,0.0
2026-07-17 22:45:00,91,22,24.51,24.51,10.045,10.9,10.32,11.51,0.0
2026-07-17 23:00:00,92,23,36.92,24.36,9.894,10.49,10.13,10.86,1.32
2026-07-17 23:15:00,93,23,24.1,24.1,9.637,8.76,8.29,9.26,0.0
2026-07-17 23:30:00,94,23,23.92,23.92,9.456,9.53,9.02,10.07,0.0
2026-07-17 23:45:00,95,23,23.72,23.72,9.258,11.16,10.55,11.79,0.0
