hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-22 06:00:00,24,6,25.06,25.06,10.59,2.82,2.7,2.95,0.0
2026-07-22 06:15:00,25,6,25.39,25.39,10.924,11.19,10.71,11.69,0.0
2026-07-22 06:30:00,26,6,25.53,25.53,11.065,11.1,10.62,11.59,0.0
2026-07-22 06:45:00,27,6,25.54,25.54,11.074,12.81,12.26,13.38,0.0
2026-07-22 07:00:00,28,7,26.48,26.48,12.011,1.39,1.27,1.53,0.0
2026-07-22 07:15:00,29,7,26.33,26.33,11.861,3.22,2.93,3.54,0.0
2026-07-22 07:30:00,30,7,26.13,26.13,11.668,5.71,5.2,6.27,0.0
2026-07-22 07:45:00,31,7,25.71,25.71,11.243,11.71,10.65,12.88,0.0
2026-07-22 08:00:00,32,8,41.63,26.15,11.68,12.01,11.43,12.63,1.86
2026-07-22 08:15:00,33,8,28.7,25.59,11.12,12.31,11.29,13.42,0.38
2026-07-22 08:30:00,34,8,25.11,25.11,10.64,12.13,11.01,13.36,0.0
2026-07-22 08:45:00,35,8,24.51,24.51,10.046,10.16,9.21,11.21,0.0
2026-07-22 09:00:00,36,9,24.08,24.08,9.615,11.12,10.07,12.29,0.0
2026-07-22 09:15:00,37,9,23.46,23.46,8.993,10.26,9.27,11.36,0.0
2026-07-22 09:30:00,38,9,23.03,23.03,8.56,8.01,7.23,8.88,0.0
2026-07-22 09:45:00,39,9,22.6,22.6,8.134,11.27,10.16,12.51,0.0
2026-07-22 10:00:00,40,10,53.95,21.93,7.465,11.05,10.92,11.17,3.54
2026-07-22 10:15:00,41,10,53.66,21.55,7.086,11.03,10.9,11.17,3.54
2026-07-22 10:30:00,42,10,53.48,21.31,6.845,11.17,11.03,11.31,3.59
2026-07-22 10:45:00,43,10,50.07,21.06,6.591,12.43,12.19,12.69,3.61
2026-07-22 11:00:00,44,11,46.39,20.49,6.024,11.83,11.5,12.16,3.06
2026-07-22 11:15:00,45,11,46.23,20.28,5.817,11.13,10.82,11.45,2.89
2026-07-22 11:30:00,46,11,46.14,20.18,5.712,11.51,11.18,11.85,2.99
2026-07-22 11:45:00,47,11,49.3,20.06,5.597,12.47,12.2,12.74,3.65
2026-07-22 12:00:00,48,12,55.44,19.57,5.1,11.16,11.07,11.25,4.0
2026-07-22 12:15:00,49,12,55.34,19.44,4.975,11.02,10.93,11.12,3.96
2026-07-22 12:30:00,50,12,55.33,19.42,4.953,10.94,10.85,11.03,3.93
2026-07-22 12:45:00,51,12,55.29,19.37,4.905,10.87,10.78,10.96,3.91
2026-07-22 13:00:00,52,13,51.69,18.92,4.449,10.96,10.78,11.14,3.59
2026-07-22 13:15:00,53,13,55.07,19.06,4.597,11.11,11.01,11.2,4.0
2026-07-22 13:30:00,54,13,51.89,19.19,4.726,12.08,11.89,12.27,3.95
2026-07-22 13:45:00,55,13,52.04,19.38,4.917,11.39,11.22,11.57,3.72
2026-07-22 14:00:00,56,14,55.17,19.2,4.731,11.64,11.54,11.74,4.19
2026-07-22 14:15:00,57,14,52.17,19.56,5.091,12.68,12.49,12.88,4.14
2026-07-22 14:30:00,58,14,55.7,19.93,5.465,12.23,12.14,12.32,4.37
2026-07-22 14:45:00,59,14,59.0,20.37,5.906,11.6,11.6,11.6,4.48
2026-07-22 15:00:00,60,15,52.86,20.49,6.02,12.08,11.88,12.29,3.91
2026-07-22 15:15:00,61,15,53.27,21.02,6.557,11.81,11.62,12.0,3.81
2026-07-22 15:30:00,62,15,47.17,21.47,7.002,12.05,11.66,12.45,3.1
2026-07-22 15:45:00,63,15,57.22,22.03,7.561,11.77,11.71,11.82,4.14
2026-07-22 16:00:00,64,16,60.6,22.29,7.822,11.88,11.83,11.94,4.55
2026-07-22 16:15:00,65,16,70.5,22.8,8.333,11.75,11.39,12.13,5.61
2026-07-22 16:30:00,66,16,83.44,23.22,8.755,11.61,10.85,12.42,6.99
2026-07-22 16:45:00,67,16,86.85,23.7,9.233,11.84,10.96,12.78,7.48
2026-07-22 17:00:00,68,17,24.66,24.66,10.193,16.87,15.6,18.26,0.0
2026-07-22 17:15:00,69,17,24.94,24.94,10.475,20.52,18.98,22.19,0.0
2026-07-22 17:30:00,70,17,25.28,25.28,10.81,20.63,19.09,22.29,0.0
2026-07-22 17:45:00,71,17,25.64,25.64,11.169,17.94,16.61,19.37,0.0
2026-07-22 18:00:00,72,18,26.77,26.77,12.304,16.24,15.08,17.49,0.0
2026-07-22 18:15:00,73,18,26.81,26.81,12.339,13.76,12.78,14.81,0.0
2026-07-22 18:30:00,74,18,26.98,26.98,12.511,14.17,13.17,15.25,0.0
2026-07-22 18:45:00,75,18,27.08,27.08,12.61,15.24,14.17,16.4,0.0
2026-07-22 19:00:00,76,19,28.01,28.01,13.539,16.62,15.48,17.85,0.0
2026-07-22 19:15:00,77,19,27.83,27.83,13.364,15.75,14.66,16.92,0.0
2026-07-22 19:30:00,78,19,27.72,27.72,13.254,12.67,11.79,13.61,0.0
2026-07-22 19:45:00,79,19,27.74,27.74,13.275,12.19,11.34,13.09,0.0
2026-07-22 20:00:00,80,20,58.42,27.89,13.423,11.16,11.15,11.17,3.41
2026-07-22 20:15:00,81,20,55.15,27.61,13.142,12.21,12.14,12.28,3.36
2026-07-22 20:30:00,82,20,58.03,27.38,12.914,11.07,11.06,11.09,3.39
2026-07-22 20:45:00,83,20,51.62,27.03,12.56,10.97,10.85,11.09,2.7
2026-07-22 21:00:00,84,21,48.32,26.76,12.291,11.4,11.22,11.58,2.46
2026-07-22 21:15:00,85,21,47.96,26.32,11.849,10.89,10.72,11.07,2.36
2026-07-22 21:30:00,86,21,41.53,26.04,11.572,12.17,11.86,12.48,1.89
2026-07-22 21:45:00,87,21,38.1,25.66,11.198,11.89,11.53,12.26,1.48
2026-07-22 22:00:00,88,22,37.93,25.48,11.015,11.99,11.63,12.37,1.49
2026-07-22 22:15:00,89,22,31.31,25.06,10.599,11.88,11.41,12.37,0.74
2026-07-22 22:30:00,90,22,24.85,24.85,10.386,11.12,10.58,11.69,0.0
2026-07-22 22:45:00,91,22,24.51,24.51,10.045,9.32,8.86,9.8,0.0
2026-07-22 23:00:00,92,23,24.36,24.36,9.894,6.56,6.24,6.9,0.0
2026-07-22 23:15:00,93,23,24.1,24.1,9.637,5.78,5.5,6.09,0.0
2026-07-22 23:30:00,94,23,23.92,23.92,9.456,8.81,8.37,9.27,0.0
2026-07-22 23:45:00,95,23,23.72,23.72,9.258,8.73,8.3,9.2,0.0
