hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-14 11:45:00,47,11,65.54,20.06,5.597,10.21,10.09,10.33,4.64
2026-08-14 12:00:00,48,12,65.22,19.57,5.1,9.75,9.64,9.87,4.45
2026-08-14 12:15:00,49,12,65.14,19.44,4.975,10.02,9.91,10.14,4.58
2026-08-14 12:30:00,50,12,65.12,19.42,4.953,10.35,10.24,10.47,4.73
2026-08-14 12:45:00,51,12,61.83,19.37,4.905,10.55,10.49,10.6,4.48
2026-08-14 13:00:00,52,13,61.52,18.92,4.449,9.8,9.76,9.85,4.18
2026-08-14 13:15:00,53,13,61.62,19.06,4.597,9.67,9.63,9.72,4.12
2026-08-14 13:30:00,54,13,64.97,19.19,4.726,9.46,9.35,9.56,4.33
2026-08-14 13:45:00,55,13,65.1,19.38,4.917,9.78,9.67,9.9,4.47
2026-08-14 14:00:00,56,14,64.98,19.2,4.731,9.4,9.3,9.5,4.3
2026-08-14 14:15:00,57,14,65.21,19.56,5.091,10.51,10.39,10.63,4.8
2026-08-14 14:30:00,58,14,65.45,19.93,5.465,9.75,9.64,9.87,4.44
2026-08-14 14:45:00,59,14,65.74,20.37,5.906,9.38,9.26,9.5,4.26
2026-08-14 15:00:00,60,15,82.01,20.49,6.02,10.0,9.48,10.53,6.15
2026-08-14 15:15:00,61,15,88.74,21.02,6.557,10.13,9.47,10.84,6.86
2026-08-14 15:30:00,62,15,92.16,21.47,7.002,9.96,9.24,10.74,7.04
2026-08-14 15:45:00,63,15,98.81,22.03,7.561,9.9,9.04,10.84,7.6
2026-08-14 16:00:00,64,16,105.3,22.29,7.822,10.42,9.37,11.57,8.65
2026-08-14 16:15:00,65,16,102.3,22.8,8.333,10.45,9.47,11.53,8.31
2026-08-14 16:30:00,66,16,99.29,23.22,8.755,10.24,9.35,11.23,7.79
2026-08-14 16:45:00,67,16,96.32,23.7,9.233,10.32,9.48,11.24,7.5
2026-08-14 17:00:00,68,17,150.0,24.66,10.193,17.84,14.96,21.26,22.36
2026-08-14 17:15:00,69,17,150.0,24.94,10.475,14.27,11.97,17.01,17.85
2026-08-14 17:30:00,70,17,150.0,25.28,10.81,15.59,13.08,18.58,19.44
2026-08-14 17:45:00,71,17,150.0,25.64,11.169,16.56,13.89,19.74,20.59
2026-08-14 18:00:00,72,18,150.0,26.77,12.304,18.01,15.11,21.47,22.19
2026-08-14 18:15:00,73,18,150.0,26.81,12.339,13.95,11.7,16.62,17.18
2026-08-14 18:30:00,74,18,150.0,26.98,12.511,12.17,10.21,14.5,14.97
2026-08-14 18:45:00,75,18,150.0,27.08,12.61,12.13,10.18,14.46,14.91
2026-08-14 19:00:00,76,19,128.65,28.01,13.539,10.64,9.3,12.17,10.71
2026-08-14 19:15:00,77,19,150.0,27.83,13.364,11.18,9.38,13.33,13.66
2026-08-14 19:30:00,78,19,27.72,27.72,13.254,7.41,6.97,7.87,0.0
2026-08-14 19:45:00,79,19,27.74,27.74,13.275,5.79,5.45,6.15,0.0
2026-08-14 20:00:00,80,20,55.36,27.89,13.423,10.44,10.4,10.48,2.87
2026-08-14 20:15:00,81,20,49.03,27.61,13.142,10.29,10.17,10.41,2.2
2026-08-14 20:30:00,82,20,48.84,27.38,12.914,9.7,9.59,9.82,2.08
2026-08-14 20:45:00,83,20,48.55,27.03,12.56,10.19,10.07,10.31,2.19
2026-08-14 21:00:00,84,21,51.41,26.76,12.291,10.55,10.46,10.64,2.6
2026-08-14 21:15:00,85,21,51.05,26.32,11.849,9.25,9.17,9.34,2.29
2026-08-14 21:30:00,86,21,50.83,26.04,11.572,9.29,9.2,9.37,2.3
2026-08-14 21:45:00,87,21,47.42,25.66,11.198,10.59,10.45,10.73,2.3
2026-08-14 22:00:00,88,22,41.05,25.48,11.015,10.46,10.25,10.68,1.63
2026-08-14 22:15:00,89,22,34.43,25.06,10.599,9.46,9.19,9.73,0.89
2026-08-14 22:30:00,90,22,24.85,24.85,10.386,7.76,7.46,8.07,0.0
2026-08-14 22:45:00,91,22,24.51,24.51,10.045,9.75,9.37,10.14,0.0
2026-08-14 23:00:00,92,23,36.92,24.36,9.894,9.61,9.37,9.86,1.21
2026-08-14 23:15:00,93,23,24.1,24.1,9.637,8.06,7.74,8.39,0.0
2026-08-14 23:30:00,94,23,23.92,23.92,9.456,8.52,8.18,8.87,0.0
2026-08-14 23:45:00,95,23,23.72,23.72,9.258,9.92,9.53,10.33,0.0
