hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-07 10:30:00,42,10,66.35,21.31,6.845,10.11,9.97,10.26,4.56
2026-08-07 10:45:00,43,10,62.96,21.06,6.591,11.67,11.58,11.76,4.89
2026-08-07 11:00:00,44,11,62.58,20.49,6.024,10.15,10.08,10.22,4.27
2026-08-07 11:15:00,45,11,59.2,20.28,5.817,11.58,11.58,11.59,4.51
2026-08-07 11:30:00,46,11,62.37,20.18,5.712,11.44,11.37,11.52,4.83
2026-08-07 11:45:00,47,11,65.54,20.06,5.597,10.25,10.12,10.38,4.66
2026-08-07 12:00:00,48,12,61.96,19.57,5.1,11.6,11.53,11.67,4.92
2026-08-07 12:15:00,49,12,65.14,19.44,4.975,10.06,9.94,10.18,4.6
2026-08-07 12:30:00,50,12,65.12,19.42,4.953,10.4,10.28,10.53,4.75
2026-08-07 12:45:00,51,12,61.83,19.37,4.905,10.57,10.51,10.63,4.49
2026-08-07 13:00:00,52,13,58.24,18.92,4.449,11.66,11.64,11.68,4.58
2026-08-07 13:15:00,53,13,58.34,19.06,4.597,11.53,11.51,11.54,4.53
2026-08-07 13:30:00,54,13,61.7,19.19,4.726,11.26,11.2,11.32,4.79
2026-08-07 13:45:00,55,13,61.83,19.38,4.917,11.65,11.59,11.71,4.95
2026-08-07 14:00:00,56,14,61.71,19.2,4.731,11.16,11.1,11.22,4.74
2026-08-07 14:15:00,57,14,65.21,19.56,5.091,10.55,10.43,10.68,4.82
2026-08-07 14:30:00,58,14,62.2,19.93,5.465,11.58,11.51,11.65,4.9
2026-08-07 14:45:00,59,14,62.5,20.37,5.906,11.14,11.07,11.22,4.69
2026-08-07 15:00:00,60,15,75.53,20.49,6.02,11.25,10.81,11.71,6.19
2026-08-07 15:15:00,61,15,85.51,21.02,6.557,10.85,10.18,11.57,7.0
2026-08-07 15:30:00,62,15,85.73,21.47,7.002,11.28,10.58,12.03,7.25
2026-08-07 15:45:00,63,15,92.41,22.03,7.561,11.23,10.37,12.18,7.91
2026-08-07 16:00:00,64,16,102.11,22.29,7.822,11.22,10.12,12.45,8.96
2026-08-07 16:15:00,65,16,99.12,22.8,8.333,11.26,10.23,12.4,8.6
2026-08-07 16:30:00,66,16,96.12,23.22,8.755,11.03,10.09,12.06,8.04
2026-08-07 16:45:00,67,16,93.16,23.7,9.233,11.1,10.22,12.05,7.71
2026-08-07 17:00:00,68,17,150.0,24.66,10.193,18.65,15.51,22.42,23.37
2026-08-07 17:15:00,69,17,150.0,24.94,10.475,14.93,12.42,17.96,18.68
2026-08-07 17:30:00,70,17,150.0,25.28,10.81,16.29,13.55,19.59,20.32
2026-08-07 17:45:00,71,17,150.0,25.64,11.169,17.26,14.35,20.75,21.46
2026-08-07 18:00:00,72,18,150.0,26.77,12.304,18.77,15.61,22.57,23.13
2026-08-07 18:15:00,73,18,150.0,26.81,12.339,14.61,12.15,17.57,18.0
2026-08-07 18:30:00,74,18,150.0,26.98,12.511,12.67,10.54,15.24,15.59
2026-08-07 18:45:00,75,18,150.0,27.08,12.61,12.68,10.54,15.24,15.58
2026-08-07 19:00:00,76,19,28.01,28.01,13.539,10.94,10.28,11.65,0.0
2026-08-07 19:15:00,77,19,150.0,27.83,13.364,11.69,9.72,14.05,14.28
2026-08-07 19:30:00,78,19,27.72,27.72,13.254,7.31,6.86,7.78,0.0
2026-08-07 19:45:00,79,19,27.74,27.74,13.275,5.71,5.36,6.08,0.0
2026-08-07 20:00:00,80,20,55.36,27.89,13.423,10.49,10.45,10.54,2.88
2026-08-07 20:15:00,81,20,49.03,27.61,13.142,10.38,10.26,10.51,2.22
2026-08-07 20:30:00,82,20,45.77,27.38,12.914,11.29,11.11,11.48,2.08
2026-08-07 20:45:00,83,20,48.55,27.03,12.56,10.3,10.17,10.44,2.22
2026-08-07 21:00:00,84,21,51.41,26.76,12.291,10.63,10.53,10.73,2.62
2026-08-07 21:15:00,85,21,47.96,26.32,11.849,10.8,10.65,10.95,2.34
2026-08-07 21:30:00,86,21,47.73,26.04,11.572,10.85,10.7,11.01,2.35
2026-08-07 21:45:00,87,21,47.42,25.66,11.198,10.72,10.57,10.88,2.33
2026-08-07 22:00:00,88,22,41.05,25.48,11.015,10.62,10.39,10.86,1.65
2026-08-07 22:15:00,89,22,31.31,25.06,10.599,11.16,10.78,11.55,0.7
2026-08-07 22:30:00,90,22,24.85,24.85,10.386,7.91,7.58,8.25,0.0
2026-08-07 22:45:00,91,22,24.51,24.51,10.045,9.97,9.55,10.4,0.0
2026-08-07 23:00:00,92,23,33.78,24.36,9.894,11.37,11.01,11.73,1.07
2026-08-07 23:15:00,93,23,24.1,24.1,9.637,8.2,7.85,8.57,0.0
2026-08-07 23:30:00,94,23,23.92,23.92,9.456,8.72,8.35,9.11,0.0
2026-08-07 23:45:00,95,23,23.72,23.72,9.258,10.17,9.73,10.63,0.0
