hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-30 12:15:00,49,12,59.0,19.44,4.975,12.46,12.46,12.46,4.93
2026-06-30 12:30:00,50,12,55.33,19.42,4.953,12.23,12.1,12.37,4.39
2026-06-30 12:45:00,51,12,55.29,19.37,4.905,12.11,11.97,12.25,4.35
2026-06-30 13:00:00,52,13,48.41,18.92,4.449,13.51,13.08,13.95,3.98
2026-06-30 13:15:00,53,13,51.8,19.06,4.597,12.83,12.55,13.11,4.2
2026-06-30 13:30:00,54,13,55.16,19.19,4.726,12.36,12.22,12.51,4.45
2026-06-30 13:45:00,55,13,58.57,19.38,4.917,12.2,12.18,12.21,4.78
2026-06-30 14:00:00,56,14,55.17,19.2,4.731,13.19,13.04,13.35,4.74
2026-06-30 14:15:00,57,14,52.17,19.56,5.091,12.04,11.79,12.29,3.93
2026-06-30 14:30:00,58,14,45.94,19.93,5.465,12.4,11.92,12.9,3.23
2026-06-30 14:45:00,59,14,49.54,20.37,5.906,13.32,12.94,13.71,3.89
2026-06-30 15:00:00,60,15,39.91,20.49,6.02,12.49,11.61,13.44,2.43
2026-06-30 15:15:00,61,15,46.82,21.02,6.557,12.62,12.05,13.23,3.26
2026-06-30 15:30:00,62,15,40.75,21.47,7.002,12.7,11.84,13.62,2.45
2026-06-30 15:45:00,63,15,44.42,22.03,7.561,12.63,11.94,13.35,2.83
2026-06-30 16:00:00,64,16,54.22,22.29,7.822,12.6,12.37,12.84,4.02
2026-06-30 16:15:00,65,16,70.5,22.8,8.333,12.72,12.17,13.3,6.07
2026-06-30 16:30:00,66,16,77.1,23.22,8.755,12.63,11.78,13.54,6.81
2026-06-30 16:45:00,67,16,93.16,23.7,9.233,12.37,10.85,14.1,8.59
2026-06-30 17:00:00,68,17,24.66,24.66,10.193,20.52,18.3,23.0,0.0
2026-06-30 17:15:00,69,17,24.94,24.94,10.475,18.77,16.76,21.03,0.0
2026-06-30 17:30:00,70,17,25.28,25.28,10.81,16.54,14.78,18.5,0.0
2026-06-30 17:45:00,71,17,25.64,25.64,11.169,16.42,14.69,18.35,0.0
2026-06-30 18:00:00,72,18,26.77,26.77,12.304,18.28,16.42,20.34,0.0
2026-06-30 18:15:00,73,18,26.81,26.81,12.339,18.4,16.53,20.48,0.0
2026-06-30 18:30:00,74,18,26.98,26.98,12.511,16.04,14.41,17.84,0.0
2026-06-30 18:45:00,75,18,27.08,27.08,12.61,13.99,12.58,15.56,0.0
2026-06-30 19:00:00,76,19,28.01,28.01,13.539,13.13,11.85,14.56,0.0
2026-06-30 19:15:00,77,19,150.0,27.83,13.364,13.63,10.07,18.46,16.66
2026-06-30 19:30:00,78,19,150.0,27.72,13.254,11.5,8.5,15.57,14.07
2026-06-30 19:45:00,79,19,150.0,27.74,13.275,11.02,8.14,14.91,13.47
2026-06-30 20:00:00,80,20,52.31,27.89,13.423,12.54,12.36,12.71,3.06
2026-06-30 20:15:00,81,20,45.97,27.61,13.142,12.17,11.85,12.51,2.24
2026-06-30 20:30:00,82,20,42.71,27.38,12.914,12.2,11.79,12.62,1.87
2026-06-30 20:45:00,83,20,45.47,27.03,12.56,11.73,11.4,12.06,2.16
2026-06-30 21:00:00,84,21,48.32,26.76,12.291,11.65,11.4,11.91,2.51
2026-06-30 21:15:00,85,21,47.96,26.32,11.849,12.41,12.13,12.7,2.69
2026-06-30 21:30:00,86,21,44.63,26.04,11.572,13.15,12.77,13.55,2.45
2026-06-30 21:45:00,87,21,41.21,25.66,11.198,13.69,13.19,14.21,2.13
2026-06-30 22:00:00,88,22,44.16,25.48,11.015,11.63,11.28,11.99,2.17
2026-06-30 22:15:00,89,22,31.31,25.06,10.599,13.04,12.31,13.81,0.81
2026-06-30 22:30:00,90,22,27.98,24.85,10.386,12.41,11.64,13.24,0.39
2026-06-30 22:45:00,91,22,24.51,24.51,10.045,11.82,11.0,12.7,0.0
2026-06-30 23:00:00,92,23,27.5,24.36,9.894,11.78,11.03,12.58,0.37
2026-06-30 23:15:00,93,23,24.1,24.1,9.637,13.79,12.82,14.83,0.0
2026-06-30 23:30:00,94,23,23.92,23.92,9.456,7.58,7.04,8.15,0.0
2026-06-30 23:45:00,95,23,23.72,23.72,9.258,7.83,7.27,8.42,0.0
