hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-26 05:45:00,23,5,24.43,24.43,9.962,2.05,1.9,2.2,0.0
2026-06-26 06:00:00,24,6,25.06,25.06,10.59,3.75,3.5,4.02,0.0
2026-06-26 06:15:00,25,6,25.39,25.39,10.924,8.15,7.61,8.74,0.0
2026-06-26 06:30:00,26,6,31.75,25.53,11.065,10.3,9.73,10.89,0.64
2026-06-26 06:45:00,27,6,37.99,25.54,11.074,10.49,10.05,10.96,1.31
2026-06-26 07:00:00,28,7,26.48,26.48,12.011,3.59,3.13,4.12,0.0
2026-06-26 07:15:00,29,7,26.33,26.33,11.861,6.68,5.82,7.66,0.0
2026-06-26 07:30:00,30,7,26.13,26.13,11.668,9.61,8.36,11.03,0.0
2026-06-26 07:45:00,31,7,59.89,25.71,11.243,10.44,10.4,10.48,3.57
2026-06-26 08:00:00,32,8,72.59,26.15,11.68,10.42,9.84,11.04,4.84
2026-06-26 08:15:00,33,8,94.01,25.59,11.12,10.4,8.97,12.05,7.12
2026-06-26 08:30:00,34,8,93.8,25.11,10.64,10.43,9.01,12.08,7.17
2026-06-26 08:45:00,35,8,106.08,24.51,10.046,10.31,8.45,12.57,8.41
2026-06-26 09:00:00,36,9,131.11,24.08,9.615,10.23,7.55,13.87,10.95
2026-06-26 09:15:00,37,9,105.71,23.46,8.993,10.4,8.54,12.66,8.55
2026-06-26 09:30:00,38,9,86.51,23.03,8.56,10.28,9.15,11.54,6.53
2026-06-26 09:45:00,39,9,67.19,22.6,8.134,10.35,10.0,10.71,4.62
2026-06-26 10:00:00,40,10,60.35,21.93,7.465,10.94,10.89,10.99,4.2
2026-06-26 10:15:00,41,10,63.3,21.55,7.086,10.33,10.19,10.48,4.31
2026-06-26 10:30:00,42,10,66.35,21.31,6.845,10.28,10.03,10.54,4.63
2026-06-26 10:45:00,43,10,66.19,21.06,6.591,10.01,9.77,10.25,4.52
2026-06-26 11:00:00,44,11,62.58,20.49,6.024,10.24,10.12,10.36,4.31
2026-06-26 11:15:00,45,11,62.44,20.28,5.817,9.96,9.85,10.08,4.2
2026-06-26 11:30:00,46,11,65.62,20.18,5.712,9.81,9.59,10.03,4.46
2026-06-26 11:45:00,47,11,65.54,20.06,5.597,10.5,10.28,10.74,4.78
2026-06-26 12:00:00,48,12,65.22,19.57,5.1,9.83,9.62,10.03,4.49
2026-06-26 12:15:00,49,12,65.14,19.44,4.975,10.3,10.09,10.52,4.71
2026-06-26 12:30:00,50,12,65.12,19.42,4.953,10.63,10.41,10.85,4.86
2026-06-26 12:45:00,51,12,61.83,19.37,4.905,10.72,10.62,10.82,4.55
2026-06-26 13:00:00,52,13,61.52,18.92,4.449,9.9,9.82,9.98,4.22
2026-06-26 13:15:00,53,13,61.62,19.06,4.597,9.8,9.71,9.89,4.17
2026-06-26 13:30:00,54,13,64.97,19.19,4.726,9.55,9.36,9.74,4.37
2026-06-26 13:45:00,55,13,65.1,19.38,4.917,10.05,9.84,10.25,4.59
2026-06-26 14:00:00,56,14,64.98,19.2,4.731,9.44,9.25,9.63,4.32
2026-06-26 14:15:00,57,14,65.21,19.56,5.091,10.8,10.58,11.03,4.93
2026-06-26 14:30:00,58,14,65.45,19.93,5.465,9.89,9.67,10.1,4.5
2026-06-26 14:45:00,59,14,65.74,20.37,5.906,9.56,9.35,9.78,4.34
2026-06-26 15:00:00,60,15,82.01,20.49,6.02,10.3,9.36,11.33,6.34
2026-06-26 15:15:00,61,15,91.96,21.02,6.557,10.06,8.78,11.53,7.14
2026-06-26 15:30:00,62,15,95.37,21.47,7.002,10.01,8.61,11.64,7.4
2026-06-26 15:45:00,63,15,102.01,22.03,7.561,9.96,8.33,11.9,7.96
2026-06-26 16:00:00,64,16,114.88,22.29,7.822,9.59,7.61,12.09,8.88
2026-06-26 16:15:00,65,16,111.84,22.8,8.333,9.61,7.72,11.96,8.56
2026-06-26 16:30:00,66,16,105.63,23.22,8.755,9.81,8.09,11.9,8.09
2026-06-26 16:45:00,67,16,102.64,23.7,9.233,9.89,8.26,11.85,7.81
2026-06-26 17:00:00,68,17,150.0,24.66,10.193,21.22,15.52,29.02,26.6
2026-06-26 17:15:00,69,17,150.0,24.94,10.475,17.09,12.5,23.37,21.38
2026-06-26 17:30:00,70,17,150.0,25.28,10.81,18.55,13.57,25.37,23.14
2026-06-26 17:45:00,71,17,150.0,25.64,11.169,19.63,14.36,26.84,24.41
2026-06-26 18:00:00,72,18,150.0,26.77,12.304,21.42,15.66,29.29,26.39
2026-06-26 18:15:00,73,18,150.0,26.81,12.339,16.66,12.18,22.77,20.52
2026-06-26 18:30:00,74,18,150.0,26.98,12.511,14.33,10.48,19.59,17.63
2026-06-26 18:45:00,75,18,150.0,27.08,12.61,14.43,10.55,19.73,17.73
2026-06-26 19:00:00,76,19,113.4,28.01,13.539,11.84,9.82,14.27,10.11
2026-06-26 19:15:00,77,19,150.0,27.83,13.364,13.24,9.68,18.1,16.17
2026-06-26 19:30:00,78,19,27.72,27.72,13.254,6.93,6.22,7.72,0.0
2026-06-26 19:45:00,79,19,27.74,27.74,13.275,5.41,4.86,6.03,0.0
2026-06-26 20:00:00,80,20,55.36,27.89,13.423,10.59,10.51,10.68,2.91
2026-06-26 20:15:00,81,20,49.03,27.61,13.142,10.83,10.6,11.07,2.32
2026-06-26 20:30:00,82,20,48.84,27.38,12.914,10.04,9.82,10.26,2.15
2026-06-26 20:45:00,83,20,48.55,27.03,12.56,10.7,10.46,10.95,2.3
2026-06-26 21:00:00,84,21,51.41,26.76,12.291,10.87,10.69,11.05,2.68
2026-06-26 21:15:00,85,21,51.05,26.32,11.849,9.63,9.47,9.8,2.38
2026-06-26 21:30:00,86,21,50.83,26.04,11.572,9.61,9.44,9.78,2.38
2026-06-26 21:45:00,87,21,50.53,25.66,11.198,9.48,9.31,9.66,2.36
2026-06-26 22:00:00,88,22,44.16,25.48,11.015,9.61,9.3,9.92,1.79
2026-06-26 22:15:00,89,22,34.43,25.06,10.599,10.41,9.87,10.98,0.98
2026-06-26 22:30:00,90,22,24.85,24.85,10.386,8.72,8.09,9.39,0.0
2026-06-26 22:45:00,91,22,27.65,24.51,10.045,9.5,8.87,10.17,0.3
2026-06-26 23:00:00,92,23,36.92,24.36,9.894,10.8,10.29,11.33,1.36
2026-06-26 23:15:00,93,23,24.1,24.1,9.637,8.87,8.22,9.57,0.0
2026-06-26 23:30:00,94,23,23.92,23.92,9.456,9.76,9.04,10.53,0.0
2026-06-26 23:45:00,95,23,26.88,23.72,9.258,9.68,9.03,10.38,0.31
