hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-05 08:00:00,32,8,63.3,26.15,11.68,11.2,10.64,11.78,4.16
2026-06-05 08:15:00,33,8,75.35,25.59,11.12,12.43,10.25,15.07,6.19
2026-06-05 08:30:00,34,8,75.06,25.11,10.64,12.43,10.28,15.01,6.21
2026-06-05 08:45:00,35,8,77.84,24.51,10.046,13.15,10.53,16.41,7.01
2026-06-05 09:00:00,36,9,90.19,24.08,9.615,14.92,10.34,21.55,9.87
2026-06-05 09:15:00,37,9,80.4,23.46,8.993,13.27,10.31,17.07,7.55
2026-06-05 09:30:00,38,9,70.64,23.03,8.56,11.85,10.33,13.59,5.64
2026-06-05 09:45:00,39,9,60.82,22.6,8.134,10.76,10.53,10.99,4.11
2026-06-05 10:00:00,40,10,60.35,21.93,7.465,10.95,10.78,11.12,4.21
2026-06-05 10:15:00,41,10,63.3,21.55,7.086,10.53,10.02,11.06,4.39
2026-06-05 10:30:00,42,10,69.57,21.31,6.845,8.98,7.95,10.14,4.33
2026-06-05 10:45:00,43,10,66.19,21.06,6.591,10.27,9.45,11.15,4.63
2026-06-05 11:00:00,44,11,62.58,20.49,6.024,10.39,9.98,10.83,4.38
2026-06-05 11:15:00,45,11,62.44,20.28,5.817,10.09,9.7,10.49,4.25
2026-06-05 11:30:00,46,11,65.62,20.18,5.712,9.96,9.23,10.74,4.52
2026-06-05 11:45:00,47,11,68.79,20.06,5.597,9.19,8.21,10.28,4.48
2026-06-05 12:00:00,48,12,65.22,19.57,5.1,10.0,9.31,10.74,4.56
2026-06-05 12:15:00,49,12,65.14,19.44,4.975,10.57,9.85,11.34,4.83
2026-06-05 12:30:00,50,12,68.39,19.42,4.953,9.27,8.32,10.32,4.54
2026-06-05 12:45:00,51,12,61.83,19.37,4.905,10.82,10.47,11.18,4.59
2026-06-05 13:00:00,52,13,61.52,18.92,4.449,9.96,9.67,10.25,4.24
2026-06-05 13:15:00,53,13,61.62,19.06,4.597,9.84,9.55,10.14,4.19
2026-06-05 13:30:00,54,13,64.97,19.19,4.726,9.73,9.08,10.42,4.45
2026-06-05 13:45:00,55,13,65.1,19.38,4.917,10.33,9.63,11.08,4.72
2026-06-05 14:00:00,56,14,64.98,19.2,4.731,9.58,8.95,10.27,4.39
2026-06-05 14:15:00,57,14,68.47,19.56,5.091,9.43,8.46,10.51,4.61
2026-06-05 14:30:00,58,14,65.45,19.93,5.465,10.1,9.38,10.88,4.6
2026-06-05 14:45:00,59,14,65.74,20.37,5.906,9.79,9.06,10.58,4.44
2026-06-05 15:00:00,60,15,72.29,20.49,6.02,11.1,9.06,13.58,5.75
2026-06-05 15:15:00,61,15,79.06,21.02,6.557,10.97,8.08,14.88,6.36
2026-06-05 15:30:00,62,15,82.52,21.47,7.002,10.73,7.5,15.35,6.55
2026-06-05 15:45:00,63,15,86.01,22.03,7.561,11.02,7.31,16.63,7.05
2026-06-05 16:00:00,64,16,92.53,22.29,7.822,11.37,6.82,18.94,7.99
2026-06-05 16:15:00,65,16,92.76,22.8,8.333,10.77,6.44,18.0,7.53
2026-06-05 16:30:00,66,16,86.61,23.22,8.755,11.32,7.44,17.24,7.18
2026-06-05 16:45:00,67,16,86.85,23.7,9.233,10.86,7.11,16.6,6.86
2026-06-05 17:00:00,68,17,24.66,24.66,10.193,19.62,14.83,25.98,0.0
2026-06-05 17:15:00,69,17,24.94,24.94,10.475,15.82,11.98,20.89,0.0
2026-06-05 17:30:00,70,17,25.28,25.28,10.81,17.17,13.04,22.62,0.0
2026-06-05 17:45:00,71,17,25.64,25.64,11.169,18.07,13.76,23.73,0.0
2026-06-05 18:00:00,72,18,26.77,26.77,12.304,19.67,15.12,25.6,0.0
2026-06-05 18:15:00,73,18,26.81,26.81,12.339,15.25,11.73,19.84,0.0
2026-06-05 18:30:00,74,18,26.98,26.98,12.511,13.11,10.09,17.02,0.0
2026-06-05 18:45:00,75,18,27.08,27.08,12.61,13.24,10.2,17.18,0.0
2026-06-05 19:00:00,76,19,46.3,28.01,13.539,11.15,10.05,12.37,2.04
2026-06-05 19:15:00,77,19,27.83,27.83,13.364,12.15,9.42,15.68,0.0
2026-06-05 19:30:00,78,19,150.0,27.72,13.254,6.13,2.92,12.89,7.5
2026-06-05 19:45:00,79,19,150.0,27.74,13.275,4.75,2.26,9.99,5.81
2026-06-05 20:00:00,80,20,55.36,27.89,13.423,10.26,10.05,10.46,2.82
2026-06-05 20:15:00,81,20,49.03,27.61,13.142,10.26,9.71,10.83,2.2
2026-06-05 20:30:00,82,20,45.77,27.38,12.914,10.98,10.21,11.8,2.02
2026-06-05 20:45:00,83,20,48.55,27.03,12.56,10.11,9.55,10.7,2.18
2026-06-05 21:00:00,84,21,51.41,26.76,12.291,10.37,9.94,10.8,2.55
2026-06-05 21:15:00,85,21,47.96,26.32,11.849,10.7,10.08,11.37,2.32
2026-06-05 21:30:00,86,21,47.73,26.04,11.572,10.66,10.03,11.34,2.31
2026-06-05 21:45:00,87,21,47.42,25.66,11.198,10.49,9.84,11.17,2.28
2026-06-05 22:00:00,88,22,41.05,25.48,11.015,10.21,9.26,11.27,1.59
2026-06-05 22:15:00,89,22,31.31,25.06,10.599,10.54,9.06,12.26,0.66
2026-06-05 22:30:00,90,22,24.85,24.85,10.386,7.06,5.86,8.5,0.0
2026-06-05 22:45:00,91,22,24.51,24.51,10.045,9.2,7.62,11.11,0.0
2026-06-05 23:00:00,92,23,33.78,24.36,9.894,11.12,9.69,12.76,1.05
2026-06-05 23:15:00,93,23,24.1,24.1,9.637,7.12,5.88,8.62,0.0
2026-06-05 23:30:00,94,23,23.92,23.92,9.456,8.0,6.61,9.7,0.0
2026-06-05 23:45:00,95,23,23.72,23.72,9.258,9.38,7.73,11.37,0.0
