hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-13 07:00:00,28,7,26.48,26.48,12.011,3.06,2.5,3.75,0.0
2026-06-13 07:15:00,29,7,26.33,26.33,11.861,4.15,3.39,5.09,0.0
2026-06-13 07:30:00,30,7,26.13,26.13,11.668,5.14,4.19,6.3,0.0
2026-06-13 07:45:00,31,7,25.71,25.71,11.243,6.49,5.28,7.98,0.0
2026-06-13 08:00:00,32,8,57.11,26.15,11.68,7.57,7.49,7.66,2.35
2026-06-13 08:15:00,33,8,97.12,25.59,11.12,7.55,5.96,9.56,5.4
2026-06-13 08:30:00,34,8,140.63,25.11,10.64,7.52,4.53,12.48,8.69
2026-06-13 08:45:00,35,8,150.0,24.51,10.046,8.66,4.92,15.23,10.87
2026-06-13 09:00:00,36,9,150.0,24.08,9.615,9.19,5.23,16.17,11.58
2026-06-13 09:15:00,37,9,150.0,23.46,8.993,9.38,5.33,16.5,11.87
2026-06-13 09:30:00,38,9,150.0,23.03,8.56,9.13,5.19,16.06,11.6
2026-06-13 09:45:00,39,9,150.0,22.6,8.134,8.3,4.72,14.59,10.57
2026-06-13 10:00:00,40,10,76.36,21.93,7.465,6.93,6.34,7.58,3.77
2026-06-13 10:15:00,41,10,79.35,21.55,7.086,6.97,6.28,7.74,4.03
2026-06-13 10:30:00,42,10,76.0,21.31,6.845,7.2,6.6,7.85,3.94
2026-06-13 10:45:00,43,10,75.86,21.06,6.591,7.51,6.89,8.19,4.12
2026-06-13 11:00:00,44,11,78.77,20.49,6.024,6.89,6.23,7.63,4.02
2026-06-13 11:15:00,45,11,75.41,20.28,5.817,7.22,6.63,7.85,3.98
2026-06-13 11:30:00,46,11,78.6,20.18,5.712,7.25,6.55,8.02,4.23
2026-06-13 11:45:00,47,11,78.53,20.06,5.597,7.1,6.42,7.85,4.15
2026-06-13 12:00:00,48,12,75.0,19.57,5.1,7.37,6.79,8.0,4.09
2026-06-13 12:15:00,49,12,74.93,19.44,4.975,7.83,7.22,8.5,4.35
2026-06-13 12:30:00,50,12,74.92,19.42,4.953,7.63,7.04,8.28,4.24
2026-06-13 12:45:00,51,12,74.89,19.37,4.905,7.08,6.52,7.68,3.93
2026-06-13 13:00:00,52,13,74.63,18.92,4.449,7.76,7.16,8.41,4.32
2026-06-13 13:15:00,53,13,77.98,19.06,4.597,7.42,6.73,8.18,4.37
2026-06-13 13:30:00,54,13,74.79,19.19,4.726,7.39,6.82,8.02,4.11
2026-06-13 13:45:00,55,13,74.9,19.38,4.917,6.91,6.37,7.5,3.84
2026-06-13 14:00:00,56,14,74.79,19.2,4.731,7.6,7.01,8.24,4.23
2026-06-13 14:15:00,57,14,75.0,19.56,5.091,7.0,6.45,7.6,3.88
2026-06-13 14:30:00,58,14,75.21,19.93,5.465,7.66,7.05,8.33,4.24
2026-06-13 14:45:00,59,14,75.46,20.37,5.906,7.59,6.97,8.26,4.18
2026-06-13 15:00:00,60,15,114.38,20.49,6.02,7.75,5.41,11.12,7.28
2026-06-13 15:15:00,61,15,120.98,21.02,6.557,7.67,5.13,11.48,7.67
2026-06-13 15:30:00,62,15,117.87,21.47,7.002,7.81,5.33,11.46,7.53
2026-06-13 15:45:00,63,15,114.81,22.03,7.561,7.64,5.32,10.99,7.09
2026-06-13 16:00:00,64,16,111.69,22.29,7.822,7.63,5.41,10.75,6.82
2026-06-13 16:15:00,65,16,118.2,22.8,8.333,7.52,5.12,11.05,7.17
2026-06-13 16:30:00,66,16,111.97,23.22,8.755,7.52,5.32,10.61,6.67
2026-06-13 16:45:00,67,16,105.79,23.7,9.233,7.57,5.58,10.26,6.21
2026-06-13 17:00:00,68,17,24.66,24.66,10.193,12.99,10.88,15.5,0.0
2026-06-13 17:15:00,69,17,24.94,24.94,10.475,12.26,10.29,14.61,0.0
2026-06-13 17:30:00,70,17,28.39,25.28,10.81,9.5,8.11,11.12,0.3
2026-06-13 17:45:00,71,17,25.64,25.64,11.169,11.88,10.0,14.1,0.0
2026-06-13 18:00:00,72,18,26.77,26.77,12.304,10.36,8.78,12.23,0.0
2026-06-13 18:15:00,73,18,26.81,26.81,12.339,10.99,9.31,12.98,0.0
2026-06-13 18:30:00,74,18,26.98,26.98,12.511,11.94,10.12,14.08,0.0
2026-06-13 18:45:00,75,18,27.08,27.08,12.61,12.92,10.96,15.23,0.0
2026-06-13 19:00:00,76,19,28.01,28.01,13.539,11.68,9.96,13.7,0.0
2026-06-13 19:15:00,77,19,49.21,27.83,13.364,8.25,7.84,8.67,1.76
2026-06-13 19:30:00,78,19,61.35,27.72,13.254,7.3,7.21,7.39,2.45
2026-06-13 19:45:00,79,19,46.08,27.74,13.275,8.45,7.9,9.03,1.55
2026-06-13 20:00:00,80,20,61.47,27.89,13.423,7.25,7.19,7.31,2.43
2026-06-13 20:15:00,81,20,58.21,27.61,13.142,7.95,7.93,7.97,2.43
2026-06-13 20:30:00,82,20,61.1,27.38,12.914,7.79,7.74,7.85,2.63
2026-06-13 20:45:00,83,20,60.84,27.03,12.56,7.61,7.56,7.66,2.57
2026-06-13 21:00:00,84,21,57.57,26.76,12.291,7.56,7.53,7.6,2.33
2026-06-13 21:15:00,85,21,47.96,26.32,11.849,7.94,7.66,8.24,1.72
2026-06-13 21:30:00,86,21,47.73,26.04,11.572,7.63,7.35,7.92,1.66
2026-06-13 21:45:00,87,21,50.53,25.66,11.198,7.2,7.0,7.4,1.79
2026-06-13 22:00:00,88,22,47.27,25.48,11.015,7.93,7.63,8.24,1.73
2026-06-13 22:15:00,89,22,46.93,25.06,10.599,8.44,8.11,8.78,1.84
2026-06-13 22:30:00,90,22,43.62,24.85,10.386,8.25,7.84,8.68,1.55
2026-06-13 22:45:00,91,22,33.92,24.51,10.045,7.49,6.9,8.14,0.7
2026-06-13 23:00:00,92,23,30.64,24.36,9.894,8.17,7.44,8.97,0.51
2026-06-13 23:15:00,93,23,33.55,24.1,9.637,8.3,7.63,9.03,0.78
2026-06-13 23:30:00,94,23,36.53,23.92,9.456,7.69,7.14,8.28,0.97
2026-06-13 23:45:00,95,23,30.04,23.72,9.258,8.66,7.87,9.53,0.55
