hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-12 06:15:00,25,6,25.39,25.39,10.924,10.55,10.22,10.89,0.0
2026-08-12 06:30:00,26,6,25.53,25.53,11.065,10.54,10.21,10.87,0.0
2026-08-12 06:45:00,27,6,25.54,25.54,11.074,11.94,11.57,12.32,0.0
2026-08-12 07:00:00,28,7,26.48,26.48,12.011,1.4,1.29,1.51,0.0
2026-08-12 07:15:00,29,7,26.33,26.33,11.861,3.21,2.97,3.47,0.0
2026-08-12 07:30:00,30,7,26.13,26.13,11.668,5.71,5.29,6.17,0.0
2026-08-12 07:45:00,31,7,25.71,25.71,11.243,11.59,10.71,12.53,0.0
2026-08-12 08:00:00,32,8,38.53,26.15,11.68,12.24,11.67,12.85,1.52
2026-08-12 08:15:00,33,8,28.7,25.59,11.12,12.27,11.43,13.18,0.38
2026-08-12 08:30:00,34,8,25.11,25.11,10.64,12.12,11.19,13.12,0.0
2026-08-12 08:45:00,35,8,24.51,24.51,10.046,10.16,9.37,11.02,0.0
2026-08-12 09:00:00,36,9,24.08,24.08,9.615,11.1,10.22,12.05,0.0
2026-08-12 09:15:00,37,9,23.46,23.46,8.993,10.25,9.43,11.14,0.0
2026-08-12 09:30:00,38,9,23.03,23.03,8.56,7.99,7.34,8.69,0.0
2026-08-12 09:45:00,39,9,22.6,22.6,8.134,11.22,10.3,12.22,0.0
2026-08-12 10:00:00,40,10,50.75,21.93,7.465,13.06,12.86,13.26,3.76
2026-08-12 10:15:00,41,10,50.45,21.55,7.086,13.13,12.93,13.35,3.8
2026-08-12 10:30:00,42,10,50.27,21.31,6.845,13.25,13.03,13.47,3.84
2026-08-12 10:45:00,43,10,50.07,21.06,6.591,12.48,12.28,12.69,3.62
2026-08-12 11:00:00,44,11,46.39,20.49,6.024,11.81,11.53,12.09,3.06
2026-08-12 11:15:00,45,11,42.98,20.28,5.817,13.24,12.84,13.64,3.0
2026-08-12 11:30:00,46,11,46.14,20.18,5.712,11.55,11.27,11.83,3.0
2026-08-12 11:45:00,47,11,49.3,20.06,5.597,12.52,12.29,12.75,3.66
2026-08-12 12:00:00,48,12,52.17,19.57,5.1,13.2,13.03,13.37,4.3
2026-08-12 12:15:00,49,12,52.08,19.44,4.975,13.08,12.91,13.25,4.27
2026-08-12 12:30:00,50,12,52.06,19.42,4.953,12.92,12.76,13.09,4.22
2026-08-12 12:45:00,51,12,52.03,19.37,4.905,12.85,12.68,13.02,4.2
2026-08-12 13:00:00,52,13,48.41,18.92,4.449,12.98,12.72,13.24,3.83
2026-08-12 13:15:00,53,13,51.8,19.06,4.597,13.16,12.98,13.34,4.31
2026-08-12 13:30:00,54,13,51.89,19.19,4.726,12.02,11.86,12.18,3.93
2026-08-12 13:45:00,55,13,48.77,19.38,4.917,13.5,13.24,13.76,3.97
2026-08-12 14:00:00,56,14,55.17,19.2,4.731,11.61,11.53,11.69,4.18
2026-08-12 14:15:00,57,14,52.17,19.56,5.091,12.69,12.53,12.85,4.14
2026-08-12 14:30:00,58,14,55.7,19.93,5.465,12.16,12.09,12.24,4.35
2026-08-12 14:45:00,59,14,59.0,20.37,5.906,11.48,11.48,11.48,4.44
2026-08-12 15:00:00,60,15,52.86,20.49,6.02,12.06,11.89,12.23,3.9
2026-08-12 15:15:00,61,15,50.04,21.02,6.557,12.46,12.2,12.72,3.62
2026-08-12 15:30:00,62,15,47.17,21.47,7.002,12.03,11.71,12.37,3.09
2026-08-12 15:45:00,63,15,54.02,22.03,7.561,12.4,12.26,12.54,3.97
2026-08-12 16:00:00,64,16,57.41,22.29,7.822,12.5,12.46,12.55,4.39
2026-08-12 16:15:00,65,16,67.32,22.8,8.333,12.24,12.01,12.48,5.45
2026-08-12 16:30:00,66,16,80.27,23.22,8.755,12.03,11.45,12.63,6.86
2026-08-12 16:45:00,67,16,83.69,23.7,9.233,12.22,11.54,12.94,7.33
2026-08-12 17:00:00,68,17,150.0,24.66,10.193,17.51,14.66,20.93,21.95
2026-08-12 17:15:00,69,17,150.0,24.94,10.475,21.34,17.86,25.5,26.69
2026-08-12 17:30:00,70,17,150.0,25.28,10.81,21.44,17.94,25.62,26.74
2026-08-12 17:45:00,71,17,150.0,25.64,11.169,18.67,15.62,22.31,23.21
2026-08-12 18:00:00,72,18,150.0,26.77,12.304,16.96,14.19,20.27,20.9
2026-08-12 18:15:00,73,18,150.0,26.81,12.339,14.38,12.04,17.19,17.72
2026-08-12 18:30:00,74,18,150.0,26.98,12.511,14.68,12.29,17.55,18.07
2026-08-12 18:45:00,75,18,150.0,27.08,12.61,15.78,13.2,18.85,19.39
2026-08-12 19:00:00,76,19,150.0,28.01,13.539,17.26,14.45,20.63,21.06
2026-08-12 19:15:00,77,19,150.0,27.83,13.364,16.36,13.69,19.55,19.99
2026-08-12 19:30:00,78,19,150.0,27.72,13.254,13.18,11.03,15.75,16.12
2026-08-12 19:45:00,79,19,150.0,27.74,13.275,12.65,10.58,15.11,15.46
2026-08-12 20:00:00,80,20,55.36,27.89,13.423,12.82,12.77,12.88,3.52
2026-08-12 20:15:00,81,20,55.15,27.61,13.142,11.95,11.89,12.0,3.29
2026-08-12 20:30:00,82,20,54.97,27.38,12.914,12.69,12.63,12.75,3.5
2026-08-12 20:45:00,83,20,48.55,27.03,12.56,12.37,12.22,12.52,2.66
2026-08-12 21:00:00,84,21,45.24,26.76,12.291,12.68,12.48,12.89,2.34
2026-08-12 21:15:00,85,21,44.87,26.32,11.849,12.17,11.97,12.37,2.26
2026-08-12 21:30:00,86,21,41.53,26.04,11.572,11.49,11.26,11.73,1.78
2026-08-12 21:45:00,87,21,34.99,25.66,11.198,13.08,12.72,13.46,1.22
2026-08-12 22:00:00,88,22,34.82,25.48,11.015,13.04,12.68,13.42,1.22
2026-08-12 22:15:00,89,22,28.19,25.06,10.599,12.62,12.17,13.08,0.39
2026-08-12 22:30:00,90,22,24.85,24.85,10.386,10.09,9.7,10.51,0.0
2026-08-12 22:45:00,91,22,24.51,24.51,10.045,8.52,8.18,8.87,0.0
2026-08-12 23:00:00,92,23,24.36,24.36,9.894,6.04,5.8,6.29,0.0
2026-08-12 23:15:00,93,23,24.1,24.1,9.637,5.31,5.09,5.53,0.0
2026-08-12 23:30:00,94,23,23.92,23.92,9.456,7.98,7.66,8.32,0.0
2026-08-12 23:45:00,95,23,23.72,23.72,9.258,7.96,7.64,8.3,0.0
