hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-07 09:15:00,37,9,23.46,23.46,8.993,17.74,12.76,24.67,0.0
2026-06-07 09:30:00,38,9,23.03,23.03,8.56,15.5,11.11,21.64,0.0
2026-06-07 09:45:00,39,9,22.6,22.6,8.134,14.4,10.28,20.18,0.0
2026-06-07 10:00:00,40,10,69.96,21.93,7.465,8.61,7.99,9.27,4.13
2026-06-07 10:15:00,41,10,72.93,21.55,7.086,8.83,8.04,9.7,4.54
2026-06-07 10:30:00,42,10,72.79,21.31,6.845,8.9,8.11,9.77,4.58
2026-06-07 10:45:00,43,10,72.63,21.06,6.591,8.24,7.52,9.04,4.25
2026-06-07 11:00:00,44,11,69.06,20.49,6.024,9.7,9.06,10.38,4.71
2026-06-07 11:15:00,45,11,72.17,20.28,5.817,8.72,7.98,9.53,4.52
2026-06-07 11:30:00,46,11,72.11,20.18,5.712,8.83,8.08,9.65,4.59
2026-06-07 11:45:00,47,11,68.79,20.06,5.597,9.39,8.79,10.03,4.57
2026-06-07 12:00:00,48,12,71.74,19.57,5.1,9.66,8.87,10.53,5.04
2026-06-07 12:15:00,49,12,71.66,19.44,4.975,9.63,8.84,10.49,5.03
2026-06-07 12:30:00,50,12,71.65,19.42,4.953,8.44,7.75,9.19,4.41
2026-06-07 12:45:00,51,12,71.62,19.37,4.905,8.98,8.24,9.77,4.69
2026-06-07 13:00:00,52,13,74.63,18.92,4.449,8.51,7.66,9.46,4.74
2026-06-07 13:15:00,53,13,74.71,19.06,4.597,9.55,8.59,10.61,5.31
2026-06-07 13:30:00,54,13,74.79,19.19,4.726,9.61,8.64,10.68,5.34
2026-06-07 13:45:00,55,13,74.9,19.38,4.917,9.76,8.77,10.87,5.42
2026-06-07 14:00:00,56,14,74.79,19.2,4.731,8.68,7.8,9.65,4.82
2026-06-07 14:15:00,57,14,71.73,19.56,5.091,9.13,8.38,9.95,4.76
2026-06-07 14:30:00,58,14,71.96,19.93,5.465,9.69,8.88,10.58,5.04
2026-06-07 14:45:00,59,14,75.46,20.37,5.906,9.17,8.21,10.24,5.05
2026-06-07 15:00:00,60,15,98.19,20.49,6.02,8.42,5.85,12.12,6.55
2026-06-07 15:15:00,61,15,95.18,21.02,6.557,8.73,6.24,12.22,6.48
2026-06-07 15:30:00,62,15,95.37,21.47,7.002,8.07,5.76,11.31,5.96
2026-06-07 15:45:00,63,15,92.41,22.03,7.561,8.15,5.98,11.11,5.74
2026-06-07 16:00:00,64,16,92.53,22.29,7.822,8.57,6.28,11.7,6.02
2026-06-07 16:15:00,65,16,95.94,22.8,8.333,8.25,5.86,11.63,6.04
2026-06-07 16:30:00,66,16,96.12,23.22,8.755,8.2,5.81,11.57,5.98
2026-06-07 16:45:00,67,16,90.01,23.7,9.233,8.21,6.16,10.95,5.44
2026-06-07 17:00:00,68,17,115.53,24.66,10.193,11.43,7.63,17.13,10.39
2026-06-07 17:15:00,69,17,118.74,24.94,10.475,11.45,7.47,17.56,10.74
2026-06-07 17:30:00,70,17,131.29,25.28,10.81,11.99,7.15,20.11,12.71
2026-06-07 17:45:00,71,17,134.45,25.64,11.169,12.07,7.04,20.72,13.14
2026-06-07 18:00:00,72,18,116.11,26.77,12.304,11.4,7.58,17.16,10.19
2026-06-07 18:15:00,73,18,119.2,26.81,12.339,11.41,7.42,17.56,10.55
2026-06-07 18:30:00,74,18,110.02,26.98,12.511,10.78,7.48,15.53,8.95
2026-06-07 18:45:00,75,18,110.05,27.08,12.61,10.74,7.45,15.48,8.91
2026-06-07 19:00:00,76,19,101.2,28.01,13.539,10.34,7.64,13.99,7.57
2026-06-07 19:15:00,77,19,91.97,27.83,13.364,10.04,7.93,12.71,6.44
2026-06-07 19:30:00,78,19,94.97,27.72,13.254,10.32,7.97,13.35,6.94
2026-06-07 19:45:00,79,19,73.59,27.74,13.275,9.36,8.43,10.39,4.29
2026-06-07 20:00:00,80,20,58.42,27.89,13.423,9.48,9.46,9.51,2.89
2026-06-07 20:15:00,81,20,61.27,27.61,13.142,9.26,9.16,9.35,3.12
2026-06-07 20:30:00,82,20,61.1,27.38,12.914,9.29,9.2,9.38,3.13
2026-06-07 20:45:00,83,20,54.69,27.03,12.56,8.83,8.66,9.01,2.44
2026-06-07 21:00:00,84,21,51.41,26.76,12.291,8.68,8.38,8.99,2.14
2026-06-07 21:15:00,85,21,51.05,26.32,11.849,8.44,8.14,8.76,2.09
2026-06-07 21:30:00,86,21,50.83,26.04,11.572,8.38,8.07,8.7,2.08
2026-06-07 21:45:00,87,21,44.31,25.66,11.198,8.57,8.01,9.17,1.6
2026-06-07 22:00:00,88,22,44.16,25.48,11.015,8.37,7.82,8.96,1.56
2026-06-07 22:15:00,89,22,37.56,25.06,10.599,8.61,7.8,9.51,1.08
2026-06-07 22:30:00,90,22,43.62,24.85,10.386,8.92,8.31,9.57,1.67
2026-06-07 22:45:00,91,22,40.2,24.51,10.045,8.41,7.71,9.17,1.32
2026-06-07 23:00:00,92,23,40.06,24.36,9.894,9.38,8.59,10.23,1.47
2026-06-07 23:15:00,93,23,24.1,24.1,9.637,9.32,7.93,10.95,0.0
2026-06-07 23:30:00,94,23,23.92,23.92,9.456,4.6,3.91,5.41,0.0
2026-06-07 23:45:00,95,23,23.72,23.72,9.258,7.33,6.23,8.63,0.0
