hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-13 08:00:00,32,8,57.11,26.15,11.68,11.93,11.86,12.0,3.69
2026-07-13 08:15:00,33,8,25.59,25.59,11.12,12.55,11.27,13.97,0.0
2026-07-13 08:30:00,34,8,25.11,25.11,10.64,10.6,9.5,11.82,0.0
2026-07-13 08:45:00,35,8,24.51,24.51,10.046,11.29,10.11,12.62,0.0
2026-07-13 09:00:00,36,9,24.08,24.08,9.615,12.82,11.46,14.34,0.0
2026-07-13 09:15:00,37,9,32.95,23.46,8.993,12.93,11.89,14.06,1.23
2026-07-13 09:30:00,38,9,23.03,23.03,8.56,13.1,11.67,14.71,0.0
2026-07-13 09:45:00,39,9,22.6,22.6,8.134,10.4,9.25,11.69,0.0
2026-07-13 10:00:00,40,10,57.15,21.93,7.465,11.31,11.26,11.36,3.98
2026-07-13 10:15:00,41,10,53.66,21.55,7.086,11.24,11.09,11.39,3.61
2026-07-13 10:30:00,42,10,53.48,21.31,6.845,11.74,11.58,11.9,3.78
2026-07-13 10:45:00,43,10,50.07,21.06,6.591,12.69,12.41,12.98,3.68
2026-07-13 11:00:00,44,11,52.87,20.49,6.024,12.18,12.0,12.37,3.94
2026-07-13 11:15:00,45,11,55.95,20.28,5.817,11.89,11.8,11.98,4.24
2026-07-13 11:30:00,46,11,55.88,20.18,5.712,12.84,12.74,12.94,4.58
2026-07-13 11:45:00,47,11,55.8,20.06,5.597,11.23,11.14,11.32,4.01
2026-07-13 12:00:00,48,12,58.7,19.57,5.1,11.39,11.38,11.4,4.46
2026-07-13 12:15:00,49,12,58.61,19.44,4.975,11.89,11.88,11.9,4.66
2026-07-13 12:30:00,50,12,58.59,19.42,4.953,10.94,10.93,10.95,4.29
2026-07-13 12:45:00,51,12,52.03,19.37,4.905,11.18,10.99,11.37,3.65
2026-07-13 13:00:00,52,13,48.41,18.92,4.449,12.25,11.94,12.58,3.61
2026-07-13 13:15:00,53,13,55.07,19.06,4.597,11.93,11.82,12.05,4.3
2026-07-13 13:30:00,54,13,58.43,19.19,4.726,11.1,11.08,11.11,4.35
2026-07-13 13:45:00,55,13,58.57,19.38,4.917,11.54,11.53,11.55,4.52
2026-07-13 14:00:00,56,14,58.44,19.2,4.731,11.18,11.17,11.2,4.39
2026-07-13 14:15:00,57,14,55.43,19.56,5.091,10.99,10.9,11.09,3.94
2026-07-13 14:30:00,58,14,58.95,19.93,5.465,11.15,11.14,11.15,4.35
2026-07-13 14:45:00,59,14,56.02,20.37,5.906,11.65,11.56,11.74,4.15
2026-07-13 15:00:00,60,15,52.86,20.49,6.02,11.95,11.72,12.18,3.87
2026-07-13 15:15:00,61,15,59.0,21.02,6.557,11.81,11.81,11.81,4.48
2026-07-13 15:30:00,62,15,53.6,21.47,7.002,11.78,11.58,11.99,3.79
2026-07-13 15:45:00,63,15,50.82,22.03,7.561,12.08,11.77,12.4,3.48
2026-07-13 16:00:00,64,16,63.79,22.29,7.822,11.63,11.45,11.81,4.83
2026-07-13 16:15:00,65,16,70.5,22.8,8.333,11.5,11.09,11.92,5.49
2026-07-13 16:30:00,66,16,58.09,23.22,8.755,11.71,11.68,11.75,4.08
2026-07-13 16:45:00,67,16,67.9,23.7,9.233,12.08,11.74,12.42,5.34
2026-07-13 17:00:00,68,17,24.66,24.66,10.193,17.68,16.13,19.39,0.0
2026-07-13 17:15:00,69,17,24.94,24.94,10.475,19.56,17.85,21.43,0.0
2026-07-13 17:30:00,70,17,25.28,25.28,10.81,18.79,17.17,20.57,0.0
2026-07-13 17:45:00,71,17,25.64,25.64,11.169,17.92,16.39,19.6,0.0
2026-07-13 18:00:00,72,18,26.77,26.77,12.304,20.38,18.69,22.22,0.0
2026-07-13 18:15:00,73,18,26.81,26.81,12.339,18.76,17.21,20.45,0.0
2026-07-13 18:30:00,74,18,26.98,26.98,12.511,14.59,13.39,15.89,0.0
2026-07-13 18:45:00,75,18,27.08,27.08,12.61,13.08,12.01,14.25,0.0
2026-07-13 19:00:00,76,19,28.01,28.01,13.539,13.66,12.57,14.84,0.0
2026-07-13 19:15:00,77,19,27.83,27.83,13.364,15.55,14.3,16.91,0.0
2026-07-13 19:30:00,78,19,27.72,27.72,13.254,16.43,15.11,17.87,0.0
2026-07-13 19:45:00,79,19,27.74,27.74,13.275,12.66,11.65,13.77,0.0
2026-07-13 20:00:00,80,20,58.42,27.89,13.423,11.76,11.74,11.77,3.59
2026-07-13 20:15:00,81,20,58.21,27.61,13.142,11.82,11.8,11.83,3.62
2026-07-13 20:30:00,82,20,48.84,27.38,12.914,11.67,11.48,11.87,2.5
2026-07-13 20:45:00,83,20,45.47,27.03,12.56,12.62,12.34,12.91,2.33
2026-07-13 21:00:00,84,21,42.16,26.76,12.291,12.5,12.16,12.86,1.93
2026-07-13 21:15:00,85,21,41.78,26.32,11.849,12.73,12.37,13.1,1.97
2026-07-13 21:30:00,86,21,38.43,26.04,11.572,11.83,11.43,12.24,1.47
2026-07-13 21:45:00,87,21,31.88,25.66,11.198,12.04,11.51,12.6,0.75
2026-07-13 22:00:00,88,22,25.48,25.48,11.015,13.05,12.34,13.8,0.0
2026-07-13 22:15:00,89,22,25.06,25.06,10.599,10.62,10.03,11.23,0.0
2026-07-13 22:30:00,90,22,24.85,24.85,10.386,11.23,10.61,11.89,0.0
2026-07-13 22:45:00,91,22,24.51,24.51,10.045,10.16,9.6,10.76,0.0
2026-07-13 23:00:00,92,23,24.36,24.36,9.894,10.06,9.49,10.65,0.0
2026-07-13 23:15:00,93,23,24.1,24.1,9.637,9.09,8.57,9.63,0.0
2026-07-13 23:30:00,94,23,23.92,23.92,9.456,10.67,10.07,11.32,0.0
2026-07-13 23:45:00,95,23,23.72,23.72,9.258,9.05,8.53,9.6,0.0
