hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-28 10:30:00,42,10,66.35,21.31,6.845,10.09,9.96,10.21,4.54
2026-08-28 10:45:00,43,10,66.19,21.06,6.591,9.84,9.72,9.96,4.44
2026-08-28 11:00:00,44,11,62.58,20.49,6.024,10.13,10.06,10.19,4.26
2026-08-28 11:15:00,45,11,62.44,20.28,5.817,9.76,9.7,9.81,4.11
2026-08-28 11:30:00,46,11,65.62,20.18,5.712,9.65,9.54,9.76,4.39
2026-08-28 11:45:00,47,11,65.54,20.06,5.597,10.17,10.06,10.28,4.63
2026-08-28 12:00:00,48,12,65.22,19.57,5.1,9.77,9.67,9.87,4.46
2026-08-28 12:15:00,49,12,65.14,19.44,4.975,10.01,9.9,10.11,4.57
2026-08-28 12:30:00,50,12,65.12,19.42,4.953,10.31,10.21,10.42,4.71
2026-08-28 12:45:00,51,12,61.83,19.37,4.905,10.55,10.5,10.6,4.48
2026-08-28 13:00:00,52,13,61.52,18.92,4.449,9.8,9.75,9.84,4.17
2026-08-28 13:15:00,53,13,61.62,19.06,4.597,9.68,9.64,9.73,4.12
2026-08-28 13:30:00,54,13,64.97,19.19,4.726,9.45,9.35,9.54,4.33
2026-08-28 13:45:00,55,13,65.1,19.38,4.917,9.76,9.66,9.86,4.46
2026-08-28 14:00:00,56,14,64.98,19.2,4.731,9.45,9.36,9.55,4.33
2026-08-28 14:15:00,57,14,65.21,19.56,5.091,10.48,10.37,10.59,4.79
2026-08-28 14:30:00,58,14,65.45,19.93,5.465,9.75,9.65,9.86,4.44
2026-08-28 14:45:00,59,14,65.74,20.37,5.906,9.37,9.26,9.48,4.25
2026-08-28 15:00:00,60,15,85.24,20.49,6.02,9.38,8.89,9.9,6.08
2026-08-28 15:15:00,61,15,91.96,21.02,6.557,9.49,8.88,10.15,6.73
2026-08-28 15:30:00,62,15,95.37,21.47,7.002,9.37,8.7,10.09,6.93
2026-08-28 15:45:00,63,15,102.01,22.03,7.561,9.3,8.52,10.15,7.43
2026-08-28 16:00:00,64,16,111.69,22.29,7.822,9.23,8.29,10.27,8.25
2026-08-28 16:15:00,65,16,108.66,22.8,8.333,9.27,8.38,10.25,7.96
2026-08-28 16:30:00,66,16,102.46,23.22,8.755,9.61,8.8,10.5,7.62
2026-08-28 16:45:00,67,16,99.48,23.7,9.233,9.65,8.89,10.48,7.32
2026-08-28 17:00:00,68,17,150.0,24.66,10.193,17.39,14.81,20.41,21.8
2026-08-28 17:15:00,69,17,150.0,24.94,10.475,13.92,11.85,16.33,17.4
2026-08-28 17:30:00,70,17,150.0,25.28,10.81,15.26,13.0,17.91,19.03
2026-08-28 17:45:00,71,17,150.0,25.64,11.169,16.09,13.71,18.89,20.01
2026-08-28 18:00:00,72,18,150.0,26.77,12.304,17.61,15.01,20.68,21.71
2026-08-28 18:15:00,73,18,150.0,26.81,12.339,13.55,11.54,15.9,16.69
2026-08-28 18:30:00,74,18,150.0,26.98,12.511,11.85,10.1,13.91,14.58
2026-08-28 18:45:00,75,18,150.0,27.08,12.61,11.85,10.1,13.91,14.57
2026-08-28 19:00:00,76,19,137.8,28.01,13.539,10.46,9.1,12.01,11.48
2026-08-28 19:15:00,77,19,150.0,27.83,13.364,10.92,9.3,12.82,13.34
2026-08-28 19:30:00,78,19,27.72,27.72,13.254,7.54,7.13,7.96,0.0
2026-08-28 19:45:00,79,19,27.74,27.74,13.275,5.9,5.58,6.23,0.0
2026-08-28 20:00:00,80,20,58.42,27.89,13.423,9.08,9.08,9.09,2.77
2026-08-28 20:15:00,81,20,49.03,27.61,13.142,10.2,10.1,10.31,2.19
2026-08-28 20:30:00,82,20,48.84,27.38,12.914,9.64,9.54,9.74,2.07
2026-08-28 20:45:00,83,20,48.55,27.03,12.56,10.08,9.97,10.18,2.17
2026-08-28 21:00:00,84,21,54.49,26.76,12.291,9.16,9.12,9.2,2.54
2026-08-28 21:15:00,85,21,51.05,26.32,11.849,9.2,9.13,9.27,2.28
2026-08-28 21:30:00,86,21,50.83,26.04,11.572,9.23,9.16,9.31,2.29
2026-08-28 21:45:00,87,21,50.53,25.66,11.198,9.16,9.08,9.24,2.28
2026-08-28 22:00:00,88,22,41.05,25.48,11.015,10.25,10.07,10.44,1.6
2026-08-28 22:15:00,89,22,34.43,25.06,10.599,9.22,8.99,9.45,0.86
2026-08-28 22:30:00,90,22,24.85,24.85,10.386,7.52,7.26,7.78,0.0
2026-08-28 22:45:00,91,22,24.51,24.51,10.045,9.48,9.16,9.82,0.0
2026-08-28 23:00:00,92,23,36.92,24.36,9.894,9.42,9.21,9.63,1.18
2026-08-28 23:15:00,93,23,24.1,24.1,9.637,7.86,7.59,8.14,0.0
2026-08-28 23:30:00,94,23,23.92,23.92,9.456,8.24,7.95,8.54,0.0
2026-08-28 23:45:00,95,23,23.72,23.72,9.258,9.62,9.29,9.97,0.0
