hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-27 10:45:00,43,10,50.07,21.06,6.591,13.58,13.37,13.78,3.94
2026-08-27 11:00:00,44,11,49.63,20.49,6.024,13.04,12.84,13.25,3.8
2026-08-27 11:15:00,45,11,52.71,20.28,5.817,12.66,12.53,12.8,4.11
2026-08-27 11:30:00,46,11,49.39,20.18,5.712,13.86,13.64,14.09,4.05
2026-08-27 11:45:00,47,11,49.3,20.06,5.597,14.59,14.35,14.83,4.27
2026-08-27 12:00:00,48,12,52.17,19.57,5.1,12.86,12.72,13.01,4.19
2026-08-27 12:15:00,49,12,52.08,19.44,4.975,14.55,14.38,14.72,4.75
2026-08-27 12:30:00,50,12,55.33,19.42,4.953,14.05,13.96,14.13,5.04
2026-08-27 12:45:00,51,12,58.56,19.37,4.905,14.14,14.13,14.15,5.54
2026-08-27 13:00:00,52,13,58.24,18.92,4.449,13.43,13.41,13.45,5.28
2026-08-27 13:15:00,53,13,58.34,19.06,4.597,12.81,12.79,12.82,5.03
2026-08-27 13:30:00,54,13,55.16,19.19,4.726,14.29,14.2,14.38,5.14
2026-08-27 13:45:00,55,13,55.3,19.38,4.917,14.57,14.48,14.66,5.23
2026-08-27 14:00:00,56,14,61.71,19.2,4.731,13.9,13.84,13.96,5.91
2026-08-27 14:15:00,57,14,61.95,19.56,5.091,14.42,14.35,14.49,6.11
2026-08-27 14:30:00,58,14,62.2,19.93,5.465,13.3,13.23,13.37,5.62
2026-08-27 14:45:00,59,14,62.5,20.37,5.906,13.59,13.51,13.67,5.73
2026-08-27 15:00:00,60,15,75.53,20.49,6.02,13.67,13.21,14.14,7.52
2026-08-27 15:15:00,61,15,85.51,21.02,6.557,13.79,13.06,14.56,8.89
2026-08-27 15:30:00,62,15,82.52,21.47,7.002,14.3,13.63,15.01,8.73
2026-08-27 15:45:00,63,15,66.82,22.03,7.561,14.13,13.91,14.36,6.33
2026-08-27 16:00:00,64,16,70.18,22.29,7.822,13.59,13.29,13.91,6.51
2026-08-27 16:15:00,65,16,80.04,22.8,8.333,14.45,13.84,15.09,8.27
2026-08-27 16:30:00,66,16,80.27,23.22,8.755,14.36,13.74,15.0,8.19
2026-08-27 16:45:00,67,16,80.53,23.7,9.233,13.89,13.29,14.52,7.9
2026-08-27 17:00:00,68,17,150.0,24.66,10.193,19.33,16.46,22.71,24.23
2026-08-27 17:15:00,69,17,150.0,24.94,10.475,23.34,19.87,27.41,29.19
2026-08-27 17:30:00,70,17,150.0,25.28,10.81,21.13,17.99,24.82,26.35
2026-08-27 17:45:00,71,17,150.0,25.64,11.169,19.63,16.71,23.06,24.41
2026-08-27 18:00:00,72,18,150.0,26.77,12.304,18.68,15.9,21.95,23.02
2026-08-27 18:15:00,73,18,150.0,26.81,12.339,19.37,16.49,22.75,23.86
2026-08-27 18:30:00,74,18,150.0,26.98,12.511,17.95,15.28,21.09,22.08
2026-08-27 18:45:00,75,18,150.0,27.08,12.61,16.41,13.97,19.27,20.17
2026-08-27 19:00:00,76,19,150.0,28.01,13.539,15.76,13.42,18.51,19.22
2026-08-27 19:15:00,77,19,150.0,27.83,13.364,13.65,11.62,16.04,16.68
2026-08-27 19:30:00,78,19,27.72,27.72,13.254,12.38,11.71,13.08,0.0
2026-08-27 19:45:00,79,19,27.74,27.74,13.275,13.02,12.32,13.76,0.0
2026-08-27 20:00:00,80,20,58.42,27.89,13.423,13.12,13.11,13.12,4.0
2026-08-27 20:15:00,81,20,52.09,27.61,13.142,14.57,14.47,14.67,3.57
2026-08-27 20:30:00,82,20,51.9,27.38,12.914,14.43,14.33,14.54,3.54
2026-08-27 20:45:00,83,20,51.62,27.03,12.56,12.91,12.81,13.01,3.17
2026-08-27 21:00:00,84,21,48.32,26.76,12.291,13.86,13.71,14.01,2.99
2026-08-27 21:15:00,85,21,41.78,26.32,11.849,14.17,13.93,14.42,2.19
2026-08-27 21:30:00,86,21,32.24,26.04,11.572,14.27,13.88,14.66,0.88
2026-08-27 21:45:00,87,21,31.88,25.66,11.198,14.79,14.39,15.2,0.92
2026-08-27 22:00:00,88,22,25.48,25.48,11.015,14.64,14.15,15.15,0.0
2026-08-27 22:15:00,89,22,25.06,25.06,10.599,10.26,9.91,10.62,0.0
2026-08-27 22:30:00,90,22,24.85,24.85,10.386,4.68,4.52,4.84,0.0
2026-08-27 22:45:00,91,22,24.51,24.51,10.045,3.91,3.78,4.05,0.0
2026-08-27 23:00:00,92,23,24.36,24.36,9.894,4.54,4.39,4.71,0.0
2026-08-27 23:15:00,93,23,24.1,24.1,9.637,8.23,7.94,8.53,0.0
2026-08-27 23:30:00,94,23,23.92,23.92,9.456,8.06,7.78,8.36,0.0
2026-08-27 23:45:00,95,23,23.72,23.72,9.258,7.38,7.12,7.64,0.0
