hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-04 16:15:00,65,16,95.94,22.8,8.333,9.35,8.17,10.71,6.84
2026-07-04 16:30:00,66,16,89.78,23.22,8.755,9.46,8.45,10.58,6.29
2026-07-04 16:45:00,67,16,83.69,23.7,9.233,9.69,8.85,10.6,5.81
2026-07-04 17:00:00,68,17,150.0,24.66,10.193,14.72,11.11,19.51,18.45
2026-07-04 17:15:00,69,17,150.0,24.94,10.475,13.99,10.56,18.54,17.5
2026-07-04 17:30:00,70,17,150.0,25.28,10.81,10.71,8.08,14.19,13.36
2026-07-04 17:45:00,71,17,150.0,25.64,11.169,13.52,10.2,17.92,16.82
2026-07-04 18:00:00,72,18,150.0,26.77,12.304,11.68,8.81,15.48,14.39
2026-07-04 18:15:00,73,18,150.0,26.81,12.339,12.46,9.4,16.5,15.34
2026-07-04 18:30:00,74,18,150.0,26.98,12.511,13.45,10.15,17.82,16.54
2026-07-04 18:45:00,75,18,150.0,27.08,12.61,14.58,11.0,19.32,17.92
2026-07-04 19:00:00,76,19,150.0,28.01,13.539,13.18,9.94,17.46,16.07
2026-07-04 19:15:00,77,19,27.83,27.83,13.364,8.54,7.75,9.4,0.0
2026-07-04 19:30:00,78,19,27.72,27.72,13.254,7.29,6.62,8.03,0.0
2026-07-04 19:45:00,79,19,27.74,27.74,13.275,8.81,8.0,9.7,0.0
2026-07-04 20:00:00,80,20,55.36,27.89,13.423,10.17,10.1,10.24,2.79
2026-07-04 20:15:00,81,20,55.15,27.61,13.142,9.38,9.31,9.45,2.58
2026-07-04 20:30:00,82,20,58.03,27.38,12.914,9.31,9.29,9.33,2.85
2026-07-04 20:45:00,83,20,57.77,27.03,12.56,9.1,9.07,9.12,2.8
2026-07-04 21:00:00,84,21,54.49,26.76,12.291,8.94,8.86,9.01,2.48
2026-07-04 21:15:00,85,21,44.87,26.32,11.849,9.41,9.16,9.67,1.75
2026-07-04 21:30:00,86,21,44.63,26.04,11.572,8.9,8.66,9.15,1.66
2026-07-04 21:45:00,87,21,44.31,25.66,11.198,9.94,9.66,10.23,1.85
2026-07-04 22:00:00,88,22,44.16,25.48,11.015,9.25,8.99,9.52,1.73
2026-07-04 22:15:00,89,22,43.8,25.06,10.599,9.84,9.55,10.13,1.84
2026-07-04 22:30:00,90,22,40.5,24.85,10.386,9.5,9.17,9.84,1.49
2026-07-04 22:45:00,91,22,27.65,24.51,10.045,10.19,9.59,10.82,0.32
2026-07-04 23:00:00,92,23,27.5,24.36,9.894,9.43,8.87,10.02,0.3
2026-07-04 23:15:00,93,23,30.4,24.1,9.637,9.65,9.14,10.2,0.61
2026-07-04 23:30:00,94,23,33.38,23.92,9.456,8.89,8.46,9.34,0.84
2026-07-04 23:45:00,95,23,26.88,23.72,9.258,9.91,9.31,10.54,0.31
