hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-06 20:45:00,83,20,57.77,27.03,12.56,8.97,8.91,9.03,2.76
2026-06-06 21:00:00,84,21,51.41,26.76,12.291,10.35,9.94,10.78,2.55
2026-06-06 21:15:00,85,21,41.78,26.32,11.849,10.47,9.55,11.47,1.62
2026-06-06 21:30:00,86,21,41.53,26.04,11.572,10.15,9.25,11.14,1.57
2026-06-06 21:45:00,87,21,44.31,25.66,11.198,9.63,8.91,10.41,1.8
2026-06-06 22:00:00,88,22,41.05,25.48,11.015,10.52,9.56,11.57,1.64
2026-06-06 22:15:00,89,22,43.8,25.06,10.599,9.48,8.75,10.28,1.78
2026-06-06 22:30:00,90,22,37.37,24.85,10.386,10.84,9.66,12.16,1.36
2026-06-06 22:45:00,91,22,24.51,24.51,10.045,11.21,9.34,13.47,0.0
2026-06-06 23:00:00,92,23,24.36,24.36,9.894,10.2,8.48,12.26,0.0
2026-06-06 23:15:00,93,23,27.25,24.1,9.637,10.48,8.85,12.41,0.33
2026-06-06 23:30:00,94,23,30.23,23.92,9.456,9.83,8.44,11.45,0.62
2026-06-06 23:45:00,95,23,23.72,23.72,9.258,10.79,8.95,13.02,0.0
