hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-08 15:00:00,60,15,98.19,20.49,6.02,8.61,7.85,9.46,6.69
2026-08-08 15:15:00,61,15,104.86,21.02,6.557,8.39,7.52,9.36,7.04
2026-08-08 15:30:00,62,15,101.8,21.47,7.002,8.59,7.75,9.51,6.9
2026-08-08 15:45:00,63,15,98.81,22.03,7.561,8.54,7.77,9.39,6.56
2026-08-08 16:00:00,64,16,95.72,22.29,7.822,8.62,7.9,9.41,6.33
2026-08-08 16:15:00,65,16,99.12,22.8,8.333,8.77,7.97,9.65,6.69
2026-08-08 16:30:00,66,16,92.95,23.22,8.755,8.91,8.22,9.66,6.21
2026-08-08 16:45:00,67,16,90.01,23.7,9.233,8.64,8.03,9.31,5.73
2026-08-08 17:00:00,68,17,24.66,24.66,10.193,14.47,13.51,15.51,0.0
2026-08-08 17:15:00,69,17,24.94,24.94,10.475,13.78,12.87,14.76,0.0
2026-08-08 17:30:00,70,17,25.28,25.28,10.81,10.68,9.98,11.43,0.0
2026-08-08 17:45:00,71,17,25.64,25.64,11.169,13.31,12.45,14.24,0.0
2026-08-08 18:00:00,72,18,26.77,26.77,12.304,11.54,10.81,12.31,0.0
2026-08-08 18:15:00,73,18,26.81,26.81,12.339,12.36,11.59,13.19,0.0
2026-08-08 18:30:00,74,18,26.98,26.98,12.511,13.35,12.51,14.24,0.0
2026-08-08 18:45:00,75,18,27.08,27.08,12.61,14.36,13.47,15.31,0.0
2026-08-08 19:00:00,76,19,28.01,28.01,13.539,12.97,12.18,13.8,0.0
2026-08-08 19:15:00,77,19,125.57,27.83,13.364,8.7,7.61,9.95,8.51
2026-08-08 19:30:00,78,19,150.0,27.72,13.254,7.4,6.16,8.89,9.05
2026-08-08 19:45:00,79,19,94.98,27.74,13.275,8.97,8.34,9.65,6.03
2026-08-08 20:00:00,80,20,58.42,27.89,13.423,8.67,8.67,8.68,2.65
2026-08-08 20:15:00,81,20,55.15,27.61,13.142,9.36,9.32,9.41,2.58
2026-08-08 20:30:00,82,20,58.03,27.38,12.914,9.41,9.4,9.42,2.88
2026-08-08 20:45:00,83,20,57.77,27.03,12.56,9.15,9.14,9.16,2.81
2026-08-08 21:00:00,84,21,54.49,26.76,12.291,8.84,8.8,8.89,2.45
2026-08-08 21:15:00,85,21,44.87,26.32,11.849,8.88,8.73,9.04,1.65
2026-08-08 21:30:00,86,21,41.53,26.04,11.572,9.75,9.55,9.97,1.51
2026-08-08 21:45:00,87,21,44.31,25.66,11.198,9.47,9.3,9.64,1.77
2026-08-08 22:00:00,88,22,44.16,25.48,11.015,8.82,8.66,8.99,1.65
2026-08-08 22:15:00,89,22,43.8,25.06,10.599,9.27,9.1,9.45,1.74
2026-08-08 22:30:00,90,22,40.5,24.85,10.386,8.89,8.68,9.09,1.39
2026-08-08 22:45:00,91,22,27.65,24.51,10.045,9.1,8.75,9.46,0.29
2026-08-08 23:00:00,92,23,24.36,24.36,9.894,9.78,9.37,10.21,0.0
2026-08-08 23:15:00,93,23,27.25,24.1,9.637,10.09,9.7,10.49,0.32
2026-08-08 23:30:00,94,23,30.23,23.92,9.456,9.35,9.02,9.68,0.59
2026-08-08 23:45:00,95,23,26.88,23.72,9.258,8.81,8.46,9.16,0.28
