hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-10 09:30:00,38,9,150.0,23.03,8.56,4.03,2.09,7.77,5.11
2026-06-10 09:45:00,39,9,25.79,22.6,8.134,10.53,8.28,13.38,0.34
2026-06-10 10:00:00,40,10,60.35,21.93,7.465,7.66,7.61,7.72,2.94
2026-06-10 10:15:00,41,10,60.09,21.55,7.086,7.72,7.68,7.77,2.98
2026-06-10 10:30:00,42,10,59.92,21.31,6.845,7.89,7.86,7.93,3.05
2026-06-10 10:45:00,43,10,56.52,21.06,6.591,8.99,8.87,9.1,3.19
2026-06-10 11:00:00,44,11,52.87,20.49,6.024,8.81,8.54,9.09,2.85
2026-06-10 11:15:00,45,11,52.71,20.28,5.817,8.3,8.04,8.57,2.69
2026-06-10 11:30:00,46,11,52.63,20.18,5.712,8.64,8.37,8.93,2.81
2026-06-10 11:45:00,47,11,55.8,20.06,5.597,9.02,8.87,9.16,3.22
2026-06-10 12:00:00,48,12,61.96,19.57,5.1,7.75,7.63,7.86,3.28
2026-06-10 12:15:00,49,12,61.87,19.44,4.975,7.61,7.5,7.72,3.23
2026-06-10 12:30:00,50,12,61.86,19.42,4.953,7.59,7.48,7.7,3.22
2026-06-10 12:45:00,51,12,61.83,19.37,4.905,7.52,7.41,7.62,3.19
2026-06-10 13:00:00,52,13,58.24,18.92,4.449,7.84,7.81,7.87,3.08
2026-06-10 13:15:00,53,13,61.62,19.06,4.597,7.68,7.58,7.79,3.27
2026-06-10 13:30:00,54,13,58.43,19.19,4.726,8.63,8.6,8.65,3.39
2026-06-10 13:45:00,55,13,58.57,19.38,4.917,8.18,8.16,8.2,3.21
2026-06-10 14:00:00,56,14,61.71,19.2,4.731,8.03,7.93,8.15,3.42
2026-06-10 14:15:00,57,14,61.95,19.56,5.091,7.4,7.29,7.51,3.14
2026-06-10 14:30:00,58,14,62.2,19.93,5.465,8.47,8.33,8.61,3.58
2026-06-10 14:45:00,59,14,65.74,20.37,5.906,7.79,7.53,8.06,3.54
2026-06-10 15:00:00,60,15,69.05,20.49,6.02,8.35,7.77,8.98,4.06
2026-06-10 15:15:00,61,15,69.39,21.02,6.557,8.09,7.51,8.72,3.91
2026-06-10 15:30:00,62,15,66.45,21.47,7.002,8.18,7.75,8.63,3.68
2026-06-10 15:45:00,63,15,70.02,22.03,7.561,8.55,7.9,9.25,4.1
2026-06-10 16:00:00,64,16,73.37,22.29,7.822,8.24,7.43,9.14,4.21
2026-06-10 16:15:00,65,16,76.86,22.8,8.333,8.77,7.71,9.97,4.74
2026-06-10 16:30:00,66,16,83.44,23.22,8.755,8.97,7.53,10.69,5.4
2026-06-10 16:45:00,67,16,86.85,23.7,9.233,8.73,7.14,10.66,5.51
2026-06-10 17:00:00,68,17,150.0,24.66,10.193,12.33,7.53,20.18,15.45
2026-06-10 17:15:00,69,17,150.0,24.94,10.475,14.99,9.15,24.54,18.74
2026-06-10 17:30:00,70,17,150.0,25.28,10.81,15.11,9.23,24.74,18.84
2026-06-10 17:45:00,71,17,150.0,25.64,11.169,13.04,7.96,21.35,16.22
2026-06-10 18:00:00,72,18,150.0,26.77,12.304,11.89,7.26,19.48,14.66
2026-06-10 18:15:00,73,18,150.0,26.81,12.339,10.04,6.13,16.45,12.37
2026-06-10 18:30:00,74,18,150.0,26.98,12.511,10.3,6.29,16.86,12.67
2026-06-10 18:45:00,75,18,150.0,27.08,12.61,11.14,6.8,18.24,13.69
2026-06-10 19:00:00,76,19,150.0,28.01,13.539,12.11,7.4,19.83,14.78
2026-06-10 19:15:00,77,19,150.0,27.83,13.364,11.44,6.99,18.74,13.98
2026-06-10 19:30:00,78,19,150.0,27.72,13.254,9.19,5.61,15.06,11.24
2026-06-10 19:45:00,79,19,140.83,27.74,13.275,9.16,5.88,14.27,10.35
2026-06-10 20:00:00,80,20,64.52,27.89,13.423,8.26,8.1,8.42,3.03
2026-06-10 20:15:00,81,20,64.33,27.61,13.142,7.7,7.56,7.85,2.83
2026-06-10 20:30:00,82,20,64.17,27.38,12.914,8.19,8.04,8.34,3.01
2026-06-10 20:45:00,83,20,57.77,27.03,12.56,7.98,7.95,8.02,2.45
2026-06-10 21:00:00,84,21,54.49,26.76,12.291,8.42,8.29,8.56,2.34
2026-06-10 21:15:00,85,21,54.14,26.32,11.849,8.06,7.93,8.2,2.24
2026-06-10 21:30:00,86,21,50.83,26.04,11.572,7.55,7.34,7.77,1.87
2026-06-10 21:45:00,87,21,44.31,25.66,11.198,8.68,8.24,9.14,1.62
2026-06-10 22:00:00,88,22,47.27,25.48,11.015,7.53,7.22,7.85,1.64
2026-06-10 22:15:00,89,22,37.56,25.06,10.599,8.63,8.0,9.3,1.08
2026-06-10 22:30:00,90,22,31.11,24.85,10.386,7.9,7.16,8.72,0.49
2026-06-10 22:45:00,91,22,27.65,24.51,10.045,7.67,6.87,8.57,0.24
2026-06-10 23:00:00,92,23,24.36,24.36,9.894,6.31,5.58,7.12,0.0
2026-06-10 23:15:00,93,23,24.1,24.1,9.637,5.59,4.95,6.32,0.0
2026-06-10 23:30:00,94,23,27.07,23.92,9.456,7.3,6.53,8.17,0.23
2026-06-10 23:45:00,95,23,23.72,23.72,9.258,8.43,7.45,9.54,0.0
