hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-01 14:15:00,57,14,52.17,19.56,5.091,12.49,12.24,12.75,4.07
2026-07-01 14:30:00,58,14,55.7,19.93,5.465,12.12,12.0,12.25,4.34
2026-07-01 14:45:00,59,14,59.0,20.37,5.906,11.73,11.73,11.73,4.53
2026-07-01 15:00:00,60,15,49.63,20.49,6.02,12.6,12.16,13.05,3.67
2026-07-01 15:15:00,61,15,46.82,21.02,6.557,12.84,12.26,13.45,3.31
2026-07-01 15:30:00,62,15,43.96,21.47,7.002,12.42,11.74,13.15,2.79
2026-07-01 15:45:00,63,15,50.82,22.03,7.561,12.97,12.57,13.37,3.73
2026-07-01 16:00:00,64,16,57.41,22.29,7.822,12.52,12.45,12.6,4.4
2026-07-01 16:15:00,65,16,67.32,22.8,8.333,12.62,12.23,13.02,5.62
2026-07-01 16:30:00,66,16,80.27,23.22,8.755,12.79,11.8,13.86,7.29
2026-07-01 16:45:00,67,16,86.85,23.7,9.233,12.48,11.24,13.87,7.88
2026-07-01 17:00:00,68,17,24.66,24.66,10.193,16.67,14.92,18.64,0.0
2026-07-01 17:15:00,69,17,24.94,24.94,10.475,20.29,18.17,22.66,0.0
2026-07-01 17:30:00,70,17,25.28,25.28,10.81,20.36,18.25,22.71,0.0
2026-07-01 17:45:00,71,17,25.64,25.64,11.169,17.71,15.89,19.73,0.0
2026-07-01 18:00:00,72,18,26.77,26.77,12.304,16.13,14.53,17.91,0.0
2026-07-01 18:15:00,73,18,26.81,26.81,12.339,13.56,12.21,15.05,0.0
2026-07-01 18:30:00,74,18,26.98,26.98,12.511,14.0,12.61,15.53,0.0
2026-07-01 18:45:00,75,18,27.08,27.08,12.61,15.1,13.61,16.75,0.0
2026-07-01 19:00:00,76,19,28.01,28.01,13.539,16.47,14.89,18.21,0.0
2026-07-01 19:15:00,77,19,27.83,27.83,13.364,15.59,14.09,17.25,0.0
2026-07-01 19:30:00,78,19,27.72,27.72,13.254,12.53,11.32,13.87,0.0
2026-07-01 19:45:00,79,19,36.91,27.74,13.275,12.24,11.39,13.15,1.12
2026-07-01 20:00:00,80,20,55.36,27.89,13.423,13.23,13.13,13.33,3.64
2026-07-01 20:15:00,81,20,55.15,27.61,13.142,12.42,12.32,12.52,3.42
2026-07-01 20:30:00,82,20,54.97,27.38,12.914,13.2,13.09,13.31,3.64
2026-07-01 20:45:00,83,20,48.55,27.03,12.56,13.18,12.9,13.47,2.84
2026-07-01 21:00:00,84,21,48.32,26.76,12.291,11.82,11.56,12.08,2.55
2026-07-01 21:15:00,85,21,47.96,26.32,11.849,11.35,11.1,11.61,2.46
2026-07-01 21:30:00,86,21,41.53,26.04,11.572,12.87,12.42,13.33,1.99
2026-07-01 21:45:00,87,21,38.1,25.66,11.198,12.6,12.07,13.15,1.57
2026-07-01 22:00:00,88,22,37.93,25.48,11.015,12.86,12.31,13.42,1.6
2026-07-01 22:15:00,89,22,31.31,25.06,10.599,12.79,12.08,13.53,0.8
2026-07-01 22:30:00,90,22,24.85,24.85,10.386,12.17,11.35,13.05,0.0
2026-07-01 22:45:00,91,22,24.51,24.51,10.045,10.08,9.4,10.82,0.0
2026-07-01 23:00:00,92,23,24.36,24.36,9.894,7.05,6.57,7.57,0.0
2026-07-01 23:15:00,93,23,24.1,24.1,9.637,6.26,5.83,6.72,0.0
2026-07-01 23:30:00,94,23,23.92,23.92,9.456,9.6,8.94,10.31,0.0
2026-07-01 23:45:00,95,23,23.72,23.72,9.258,9.47,8.81,10.18,0.0
