hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-04 07:30:00,30,7,88.07,26.13,11.668,6.52,4.7,9.05,4.04
2026-06-04 07:45:00,31,7,150.0,25.71,11.243,10.8,3.87,30.12,13.42
2026-06-04 08:00:00,32,8,150.0,26.15,11.68,11.34,4.06,31.63,14.04
2026-06-04 08:15:00,33,8,146.89,25.59,11.12,7.98,2.96,21.5,9.68
2026-06-04 08:30:00,34,8,128.14,25.11,10.64,7.39,3.39,16.12,7.62
2026-06-04 08:45:00,35,8,137.45,24.51,10.046,7.69,3.18,18.63,8.69
2026-06-04 09:00:00,36,9,127.96,24.08,9.615,7.42,3.41,16.15,7.71
2026-06-04 09:15:00,37,9,146.84,23.46,8.993,7.87,2.92,21.18,9.71
2026-06-04 09:30:00,38,9,121.43,23.03,8.56,7.26,3.59,14.67,7.14
2026-06-04 09:45:00,39,9,127.71,22.6,8.134,7.43,3.42,16.11,7.8
2026-06-04 10:00:00,40,10,63.55,21.93,7.465,5.58,5.3,5.88,2.32
2026-06-04 10:15:00,41,10,63.3,21.55,7.086,6.26,5.96,6.57,2.61
2026-06-04 10:30:00,42,10,63.13,21.31,6.845,6.5,6.21,6.81,2.72
2026-06-04 10:45:00,43,10,62.96,21.06,6.591,6.16,5.89,6.44,2.58
2026-06-04 11:00:00,44,11,62.58,20.49,6.024,5.96,5.72,6.21,2.51
2026-06-04 11:15:00,45,11,65.68,20.28,5.817,5.73,5.31,6.18,2.6
2026-06-04 11:30:00,46,11,62.37,20.18,5.712,6.57,6.33,6.83,2.77
2026-06-04 11:45:00,47,11,65.54,20.06,5.597,5.52,5.13,5.94,2.51
2026-06-04 12:00:00,48,12,65.22,19.57,5.1,5.72,5.33,6.13,2.61
2026-06-04 12:15:00,49,12,65.14,19.44,4.975,6.54,6.11,7.01,2.99
2026-06-04 12:30:00,50,12,68.39,19.42,4.953,6.15,5.53,6.84,3.01
2026-06-04 12:45:00,51,12,71.62,19.37,4.905,5.86,5.08,6.76,3.06
2026-06-04 13:00:00,52,13,71.35,18.92,4.449,5.55,4.83,6.38,2.91
2026-06-04 13:15:00,53,13,68.16,19.06,4.597,6.66,6.0,7.38,3.27
2026-06-04 13:30:00,54,13,68.24,19.19,4.726,6.26,5.64,6.95,3.07
2026-06-04 13:45:00,55,13,68.36,19.38,4.917,6.4,5.76,7.12,3.14
2026-06-04 14:00:00,56,14,71.52,19.2,4.731,7.02,6.1,8.09,3.68
2026-06-04 14:15:00,57,14,75.0,19.56,5.091,5.78,4.82,6.92,3.2
2026-06-04 14:30:00,58,14,71.96,19.93,5.465,6.72,5.81,7.78,3.5
2026-06-04 14:45:00,59,14,72.22,20.37,5.906,6.82,5.88,7.92,3.54
2026-06-04 15:00:00,60,15,85.24,20.49,6.02,6.76,4.79,9.53,4.38
2026-06-04 15:15:00,61,15,88.74,21.02,6.557,7.12,4.82,10.52,4.82
2026-06-04 15:30:00,62,15,88.95,21.47,7.002,6.89,4.65,10.2,4.65
2026-06-04 15:45:00,63,15,82.81,22.03,7.561,6.51,4.76,8.9,3.96
2026-06-04 16:00:00,64,16,82.95,22.29,7.822,6.64,4.85,9.09,4.03
2026-06-04 16:15:00,65,16,86.4,22.8,8.333,7.48,5.22,10.72,4.76
2026-06-04 16:30:00,66,16,86.61,23.22,8.755,7.38,5.14,10.6,4.68
2026-06-04 16:45:00,67,16,86.85,23.7,9.233,7.01,4.86,10.1,4.43
2026-06-04 17:00:00,68,17,128.07,24.66,10.193,8.26,4.7,14.51,8.54
2026-06-04 17:15:00,69,17,137.49,24.94,10.475,8.81,4.64,16.72,9.92
2026-06-04 17:30:00,70,17,134.41,25.28,10.81,8.34,4.51,15.43,9.1
2026-06-04 17:45:00,71,17,131.35,25.64,11.169,8.12,4.5,14.66,8.59
2026-06-04 18:00:00,72,18,128.43,26.77,12.304,8.05,4.57,14.19,8.18
2026-06-04 18:15:00,73,18,128.44,26.81,12.339,8.25,4.68,14.54,8.38
2026-06-04 18:30:00,74,18,125.4,26.98,12.511,8.01,4.66,13.77,7.88
2026-06-04 18:45:00,75,18,119.27,27.08,12.61,7.87,4.81,12.87,7.26
2026-06-04 19:00:00,76,19,116.45,28.01,13.539,7.83,4.9,12.51,6.92
2026-06-04 19:15:00,77,19,110.29,27.83,13.364,7.39,4.86,11.23,6.1
2026-06-04 19:30:00,78,19,98.03,27.72,13.254,7.1,5.16,9.76,4.99
2026-06-04 19:45:00,79,19,101.1,27.74,13.275,7.17,5.09,10.11,5.26
2026-06-04 20:00:00,80,20,79.79,27.89,13.423,5.25,4.72,5.85,2.73
2026-06-04 20:15:00,81,20,73.51,27.61,13.142,5.74,5.33,6.19,2.64
2026-06-04 20:30:00,82,20,73.36,27.38,12.914,5.71,5.3,6.14,2.62
2026-06-04 20:45:00,83,20,70.07,27.03,12.56,5.76,5.44,6.1,2.48
2026-06-04 21:00:00,84,21,69.89,26.76,12.291,5.23,4.95,5.53,2.26
2026-06-04 21:15:00,85,21,63.42,26.32,11.849,5.24,5.12,5.36,1.94
2026-06-04 21:30:00,86,21,50.83,26.04,11.572,5.75,5.51,6.0,1.43
2026-06-04 21:45:00,87,21,50.53,25.66,11.198,5.94,5.69,6.21,1.48
2026-06-04 22:00:00,88,22,44.16,25.48,11.015,5.7,5.28,6.15,1.06
2026-06-04 22:15:00,89,22,34.43,25.06,10.599,5.7,5.03,6.48,0.53
2026-06-04 22:30:00,90,22,24.85,24.85,10.386,3.36,2.82,4.0,0.0
2026-06-04 22:45:00,91,22,24.51,24.51,10.045,2.88,2.41,3.44,0.0
2026-06-04 23:00:00,92,23,24.36,24.36,9.894,3.39,2.84,4.06,0.0
2026-06-04 23:15:00,93,23,27.25,24.1,9.637,5.63,4.78,6.64,0.18
2026-06-04 23:30:00,94,23,27.07,23.92,9.456,5.54,4.7,6.53,0.17
2026-06-04 23:45:00,95,23,23.72,23.72,9.258,5.69,4.74,6.82,0.0
