hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-21 19:00:00,76,19,28.01,28.01,13.539,14.7,13.05,16.56,0.0
2026-06-21 19:15:00,77,19,33.94,27.83,13.364,13.34,12.12,14.69,0.82
2026-06-21 19:30:00,78,19,27.72,27.72,13.254,13.83,12.27,15.6,0.0
2026-06-21 19:45:00,79,19,76.64,27.74,13.275,11.18,10.44,11.96,5.47
2026-06-21 20:00:00,80,20,55.36,27.89,13.423,11.27,11.17,11.37,3.1
2026-06-21 20:15:00,81,20,55.15,27.61,13.142,12.83,12.71,12.95,3.53
2026-06-21 20:30:00,82,20,54.97,27.38,12.914,12.83,12.7,12.96,3.54
2026-06-21 20:45:00,83,20,48.55,27.03,12.56,12.57,12.25,12.89,2.7
2026-06-21 21:00:00,84,21,45.24,26.76,12.291,12.4,11.99,12.82,2.29
2026-06-21 21:15:00,85,21,44.87,26.32,11.849,12.16,11.75,12.59,2.26
2026-06-21 21:30:00,86,21,44.63,26.04,11.572,12.05,11.63,12.48,2.24
2026-06-21 21:45:00,87,21,38.1,25.66,11.198,12.68,12.04,13.34,1.58
2026-06-21 22:00:00,88,22,37.93,25.48,11.015,12.4,11.77,13.05,1.54
2026-06-21 22:15:00,89,22,34.43,25.06,10.599,10.94,10.3,11.62,1.02
2026-06-21 22:30:00,90,22,40.5,24.85,10.386,11.15,10.66,11.67,1.74
2026-06-21 22:45:00,91,22,37.06,24.51,10.045,10.76,10.19,11.35,1.35
2026-06-21 23:00:00,92,23,36.92,24.36,9.894,12.04,11.41,12.71,1.51
2026-06-21 23:15:00,93,23,24.1,24.1,9.637,10.64,9.76,11.58,0.0
2026-06-21 23:30:00,94,23,23.92,23.92,9.456,5.32,4.88,5.8,0.0
2026-06-21 23:45:00,95,23,23.72,23.72,9.258,8.36,7.67,9.12,0.0
