hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-23 08:15:00,33,8,25.59,25.59,11.12,10.02,9.31,10.77,0.0
2026-08-23 08:30:00,34,8,28.23,25.11,10.64,13.06,12.22,13.97,0.41
2026-08-23 08:45:00,35,8,65.3,24.51,10.046,12.81,12.64,12.99,5.23
2026-08-23 09:00:00,36,9,115.37,24.08,9.615,12.35,10.93,13.96,11.28
2026-08-23 09:15:00,37,9,108.87,23.46,8.993,12.4,11.12,13.82,10.59
2026-08-23 09:30:00,38,9,83.34,23.03,8.56,12.62,11.97,13.31,7.61
2026-08-23 09:45:00,39,9,70.38,22.6,8.134,12.64,12.33,12.95,6.04
2026-08-23 10:00:00,40,10,63.55,21.93,7.465,13.12,13.02,13.23,5.46
2026-08-23 10:15:00,41,10,66.51,21.55,7.086,13.45,13.28,13.63,6.05
2026-08-23 10:30:00,42,10,66.35,21.31,6.845,13.56,13.39,13.73,6.11
2026-08-23 10:45:00,43,10,66.19,21.06,6.591,12.5,12.35,12.66,5.64
2026-08-23 11:00:00,44,11,65.82,20.49,6.024,12.16,12.02,12.3,5.51
2026-08-23 11:15:00,45,11,65.68,20.28,5.817,13.25,13.1,13.4,6.02
2026-08-23 11:30:00,46,11,65.62,20.18,5.712,13.49,13.34,13.65,6.13
2026-08-23 11:45:00,47,11,65.54,20.06,5.597,12.12,11.98,12.26,5.51
2026-08-23 12:00:00,48,12,68.48,19.57,5.1,12.48,12.27,12.68,6.1
2026-08-23 12:15:00,49,12,68.4,19.44,4.975,12.41,12.21,12.62,6.08
2026-08-23 12:30:00,50,12,65.12,19.42,4.953,12.79,12.65,12.93,5.85
2026-08-23 12:45:00,51,12,65.09,19.37,4.905,13.64,13.5,13.78,6.24
2026-08-23 13:00:00,52,13,68.07,18.92,4.449,13.41,13.2,13.62,6.59
2026-08-23 13:15:00,53,13,71.44,19.06,4.597,12.34,12.08,12.61,6.46
2026-08-23 13:30:00,54,13,71.52,19.19,4.726,12.45,12.18,12.72,6.51
2026-08-23 13:45:00,55,13,71.63,19.38,4.917,12.6,12.33,12.88,6.58
2026-08-23 14:00:00,56,14,68.25,19.2,4.731,13.58,13.37,13.8,6.66
2026-08-23 14:15:00,57,14,68.47,19.56,5.091,11.8,11.61,11.99,5.77
2026-08-23 14:30:00,58,14,68.71,19.93,5.465,12.5,12.29,12.71,6.1
2026-08-23 14:45:00,59,14,72.22,20.37,5.906,12.15,11.88,12.43,6.3
2026-08-23 15:00:00,60,15,98.19,20.49,6.02,12.94,11.91,14.05,10.05
2026-08-23 15:15:00,61,15,95.18,21.02,6.557,13.03,12.07,14.07,9.67
2026-08-23 15:30:00,62,15,92.16,21.47,7.002,12.86,11.99,13.8,9.09
2026-08-23 15:45:00,63,15,86.01,22.03,7.561,13.26,12.53,14.04,8.49
2026-08-23 16:00:00,64,16,89.34,22.29,7.822,13.05,12.24,13.91,8.75
2026-08-23 16:15:00,65,16,92.76,22.8,8.333,13.15,12.25,14.13,9.2
2026-08-23 16:30:00,66,16,92.95,23.22,8.755,12.98,12.08,13.95,9.05
2026-08-23 16:45:00,67,16,83.69,23.7,9.233,13.03,12.37,13.73,7.82
2026-08-23 17:00:00,68,17,150.0,24.66,10.193,18.9,16.01,22.31,23.69
2026-08-23 17:15:00,69,17,150.0,24.94,10.475,19.85,16.82,23.44,24.83
2026-08-23 17:30:00,70,17,150.0,25.28,10.81,23.54,19.94,27.78,29.36
2026-08-23 17:45:00,71,17,150.0,25.64,11.169,24.17,20.48,28.53,30.06
2026-08-23 18:00:00,72,18,150.0,26.77,12.304,19.19,16.26,22.66,23.65
2026-08-23 18:15:00,73,18,150.0,26.81,12.339,19.59,16.6,23.13,24.14
2026-08-23 18:30:00,74,18,150.0,26.98,12.511,17.15,14.52,20.24,21.09
2026-08-23 18:45:00,75,18,150.0,27.08,12.61,16.92,14.34,19.98,20.8
2026-08-23 19:00:00,76,19,150.0,28.01,13.539,15.0,12.71,17.71,18.3
2026-08-23 19:15:00,77,19,137.78,27.83,13.364,13.69,11.85,15.8,15.05
2026-08-23 19:30:00,78,19,150.0,27.72,13.254,14.03,11.88,16.56,17.15
2026-08-23 19:45:00,79,19,27.74,27.74,13.275,11.41,10.78,12.08,0.0
2026-08-23 20:00:00,80,20,52.31,27.89,13.423,13.08,12.99,13.17,3.19
2026-08-23 20:15:00,81,20,55.15,27.61,13.142,12.76,12.71,12.81,3.51
2026-08-23 20:30:00,82,20,54.97,27.38,12.914,12.65,12.6,12.71,3.49
2026-08-23 20:45:00,83,20,48.55,27.03,12.56,12.18,12.05,12.32,2.62
2026-08-23 21:00:00,84,21,45.24,26.76,12.291,11.89,11.72,12.06,2.2
2026-08-23 21:15:00,85,21,41.78,26.32,11.849,13.27,13.04,13.52,2.05
2026-08-23 21:30:00,86,21,41.53,26.04,11.572,13.38,13.14,13.63,2.07
2026-08-23 21:45:00,87,21,38.1,25.66,11.198,11.96,11.7,12.23,1.49
2026-08-23 22:00:00,88,22,37.93,25.48,11.015,11.81,11.55,12.08,1.47
2026-08-23 22:15:00,89,22,28.19,25.06,10.599,13.3,12.87,13.73,0.42
2026-08-23 22:30:00,90,22,37.37,24.85,10.386,12.2,11.93,12.48,1.53
2026-08-23 22:45:00,91,22,30.79,24.51,10.045,13.21,12.83,13.61,0.83
2026-08-23 23:00:00,92,23,33.78,24.36,9.894,13.03,12.69,13.38,1.23
2026-08-23 23:15:00,93,23,24.1,24.1,9.637,9.82,9.46,10.18,0.0
2026-08-23 23:30:00,94,23,23.92,23.92,9.456,5.14,4.95,5.33,0.0
2026-08-23 23:45:00,95,23,23.72,23.72,9.258,7.67,7.39,7.96,0.0
