hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-28 17:30:00,70,17,25.28,25.28,10.81,22.44,19.97,25.21,0.0
2026-06-28 17:45:00,71,17,25.64,25.64,11.169,23.24,20.71,26.09,0.0
2026-06-28 18:00:00,72,18,26.77,26.77,12.304,18.45,16.5,20.63,0.0
2026-06-28 18:15:00,73,18,26.81,26.81,12.339,18.95,16.95,21.18,0.0
2026-06-28 18:30:00,74,18,26.98,26.98,12.511,16.41,14.69,18.33,0.0
2026-06-28 18:45:00,75,18,27.08,27.08,12.61,16.39,14.68,18.3,0.0
2026-06-28 19:00:00,76,19,28.01,28.01,13.539,14.46,12.99,16.09,0.0
2026-06-28 19:15:00,77,19,40.05,27.83,13.364,13.38,12.53,14.29,1.63
2026-06-28 19:30:00,78,19,27.72,27.72,13.254,13.58,12.19,15.13,0.0
2026-06-28 19:45:00,79,19,150.0,27.74,13.275,13.66,9.97,18.72,16.71
2026-06-28 20:00:00,80,20,52.31,27.89,13.423,13.39,13.2,13.59,3.27
2026-06-28 20:15:00,81,20,55.15,27.61,13.142,12.91,12.81,13.02,3.56
2026-06-28 20:30:00,82,20,54.97,27.38,12.914,12.94,12.83,13.05,3.57
2026-06-28 20:45:00,83,20,48.55,27.03,12.56,12.8,12.51,13.09,2.75
2026-06-28 21:00:00,84,21,45.24,26.76,12.291,12.66,12.29,13.04,2.34
2026-06-28 21:15:00,85,21,44.87,26.32,11.849,12.47,12.1,12.86,2.31
2026-06-28 21:30:00,86,21,41.53,26.04,11.572,14.64,14.1,15.21,2.27
2026-06-28 21:45:00,87,21,38.1,25.66,11.198,13.18,12.59,13.79,1.64
2026-06-28 22:00:00,88,22,37.93,25.48,11.015,12.87,12.3,13.48,1.6
2026-06-28 22:15:00,89,22,31.31,25.06,10.599,13.57,12.78,14.41,0.85
2026-06-28 22:30:00,90,22,37.37,24.85,10.386,13.66,13.03,14.31,1.71
2026-06-28 22:45:00,91,22,33.92,24.51,10.045,13.19,12.49,13.93,1.24
2026-06-28 23:00:00,92,23,36.92,24.36,9.894,12.5,11.92,13.12,1.57
2026-06-28 23:15:00,93,23,24.1,24.1,9.637,11.32,10.49,12.21,0.0
2026-06-28 23:30:00,94,23,23.92,23.92,9.456,5.67,5.26,6.12,0.0
2026-06-28 23:45:00,95,23,23.72,23.72,9.258,8.9,8.24,9.6,0.0
