hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-23 05:45:00,23,5,24.43,24.43,9.962,1.93,1.84,2.02,0.0
2026-07-23 06:00:00,24,6,25.06,25.06,10.59,12.62,12.07,13.19,0.0
2026-07-23 06:15:00,25,6,25.39,25.39,10.924,14.14,13.53,14.78,0.0
2026-07-23 06:30:00,26,6,25.53,25.53,11.065,13.55,12.97,14.15,0.0
2026-07-23 06:45:00,27,6,34.87,25.54,11.074,13.79,13.36,14.23,1.29
2026-07-23 07:00:00,28,7,26.48,26.48,12.011,5.14,4.69,5.63,0.0
2026-07-23 07:15:00,29,7,26.33,26.33,11.861,5.32,4.86,5.84,0.0
2026-07-23 07:30:00,30,7,26.13,26.13,11.668,8.44,7.69,9.25,0.0
2026-07-23 07:45:00,31,7,41.25,25.71,11.243,14.18,13.48,14.9,2.2
2026-07-23 08:00:00,32,8,54.01,26.15,11.68,13.79,13.6,13.98,3.84
2026-07-23 08:15:00,33,8,25.59,25.59,11.12,11.5,10.47,12.63,0.0
2026-07-23 08:30:00,34,8,25.11,25.11,10.64,10.34,9.39,11.37,0.0
2026-07-23 08:45:00,35,8,24.51,24.51,10.046,11.04,10.02,12.17,0.0
2026-07-23 09:00:00,36,9,24.08,24.08,9.615,10.46,9.48,11.55,0.0
2026-07-23 09:15:00,37,9,23.46,23.46,8.993,11.47,10.38,12.68,0.0
2026-07-23 09:30:00,38,9,23.03,23.03,8.56,10.11,9.14,11.19,0.0
2026-07-23 09:45:00,39,9,22.6,22.6,8.134,10.59,9.55,11.73,0.0
2026-07-23 10:00:00,40,10,47.54,21.93,7.465,14.42,14.05,14.79,3.69
2026-07-23 10:15:00,41,10,50.45,21.55,7.086,13.47,13.21,13.73,3.89
2026-07-23 10:30:00,42,10,50.27,21.31,6.845,13.77,13.5,14.04,3.99
2026-07-23 10:45:00,43,10,50.07,21.06,6.591,13.41,13.14,13.68,3.89
2026-07-23 11:00:00,44,11,49.63,20.49,6.024,12.91,12.64,13.18,3.76
2026-07-23 11:15:00,45,11,52.71,20.28,5.817,12.74,12.57,12.92,4.13
2026-07-23 11:30:00,46,11,49.39,20.18,5.712,13.88,13.58,14.18,4.05
2026-07-23 11:45:00,47,11,49.3,20.06,5.597,14.68,14.37,15.01,4.29
2026-07-23 12:00:00,48,12,52.17,19.57,5.1,12.81,12.61,13.01,4.18
2026-07-23 12:15:00,49,12,52.08,19.44,4.975,14.53,14.3,14.75,4.74
2026-07-23 12:30:00,50,12,55.33,19.42,4.953,14.19,14.07,14.31,5.1
2026-07-23 12:45:00,51,12,58.56,19.37,4.905,14.34,14.32,14.35,5.62
2026-07-23 13:00:00,52,13,58.24,18.92,4.449,13.53,13.51,13.56,5.32
2026-07-23 13:15:00,53,13,58.34,19.06,4.597,12.93,12.91,12.95,5.08
2026-07-23 13:30:00,54,13,55.16,19.19,4.726,14.41,14.29,14.53,5.18
2026-07-23 13:45:00,55,13,55.3,19.38,4.917,14.72,14.6,14.84,5.29
2026-07-23 14:00:00,56,14,61.71,19.2,4.731,14.12,14.03,14.2,6.0
2026-07-23 14:15:00,57,14,61.95,19.56,5.091,14.66,14.57,14.76,6.22
2026-07-23 14:30:00,58,14,62.2,19.93,5.465,13.59,13.49,13.69,5.74
2026-07-23 14:45:00,59,14,62.5,20.37,5.906,13.85,13.74,13.96,5.83
2026-07-23 15:00:00,60,15,75.53,20.49,6.02,13.89,13.26,14.55,7.65
2026-07-23 15:15:00,61,15,88.74,21.02,6.557,13.42,12.35,14.59,9.09
2026-07-23 15:30:00,62,15,85.73,21.47,7.002,13.77,12.78,14.84,8.85
2026-07-23 15:45:00,63,15,70.02,22.03,7.561,13.48,13.07,13.9,6.47
2026-07-23 16:00:00,64,16,70.18,22.29,7.822,13.69,13.27,14.13,6.56
2026-07-23 16:15:00,65,16,86.4,22.8,8.333,13.25,12.28,14.31,8.43
2026-07-23 16:30:00,66,16,86.61,23.22,8.755,13.19,12.21,14.25,8.36
2026-07-23 16:45:00,67,16,83.69,23.7,9.233,13.36,12.46,14.31,8.01
2026-07-23 17:00:00,68,17,24.66,24.66,10.193,20.36,18.83,22.01,0.0
2026-07-23 17:15:00,69,17,24.94,24.94,10.475,24.58,22.74,26.56,0.0
2026-07-23 17:30:00,70,17,25.28,25.28,10.81,22.29,20.64,24.07,0.0
2026-07-23 17:45:00,71,17,25.64,25.64,11.169,20.8,19.27,22.44,0.0
2026-07-23 18:00:00,72,18,26.77,26.77,12.304,19.86,18.45,21.37,0.0
2026-07-23 18:15:00,73,18,26.81,26.81,12.339,20.29,18.85,21.83,0.0
2026-07-23 18:30:00,74,18,26.98,26.98,12.511,18.9,17.57,20.33,0.0
2026-07-23 18:45:00,75,18,27.08,27.08,12.61,17.24,16.03,18.54,0.0
2026-07-23 19:00:00,76,19,28.01,28.01,13.539,16.53,15.41,17.74,0.0
2026-07-23 19:15:00,77,19,27.83,27.83,13.364,14.4,13.41,15.46,0.0
2026-07-23 19:30:00,78,19,150.0,27.72,13.254,13.07,10.63,16.08,15.98
2026-07-23 19:45:00,79,19,116.38,27.74,13.275,13.33,11.69,15.18,11.81
2026-07-23 20:00:00,80,20,58.42,27.89,13.423,13.18,13.17,13.19,4.02
2026-07-23 20:15:00,81,20,55.15,27.61,13.142,12.96,12.89,13.03,3.57
2026-07-23 20:30:00,82,20,54.97,27.38,12.914,12.88,12.8,12.95,3.55
2026-07-23 20:45:00,83,20,51.62,27.03,12.56,13.36,13.22,13.5,3.29
2026-07-23 21:00:00,84,21,48.32,26.76,12.291,14.43,14.22,14.66,3.11
2026-07-23 21:15:00,85,21,44.87,26.32,11.849,12.97,12.71,13.24,2.41
2026-07-23 21:30:00,86,21,35.33,26.04,11.572,13.53,13.08,14.0,1.26
2026-07-23 21:45:00,87,21,34.99,25.66,11.198,13.9,13.43,14.39,1.3
2026-07-23 22:00:00,88,22,28.59,25.48,11.015,14.16,13.55,14.79,0.44
2026-07-23 22:15:00,89,22,25.06,25.06,10.599,11.39,10.85,11.96,0.0
2026-07-23 22:30:00,90,22,24.85,24.85,10.386,4.98,4.74,5.23,0.0
2026-07-23 22:45:00,91,22,24.51,24.51,10.045,4.15,3.95,4.36,0.0
2026-07-23 23:00:00,92,23,24.36,24.36,9.894,4.87,4.63,5.12,0.0
2026-07-23 23:15:00,93,23,24.1,24.1,9.637,9.02,8.58,9.48,0.0
2026-07-23 23:30:00,94,23,23.92,23.92,9.456,8.79,8.36,9.24,0.0
2026-07-23 23:45:00,95,23,23.72,23.72,9.258,8.08,7.68,8.5,0.0
