hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-25 05:45:00,23,5,24.43,24.43,9.962,2.1,1.95,2.27,0.0
2026-06-25 06:00:00,24,6,25.06,25.06,10.59,14.1,13.1,15.18,0.0
2026-06-25 06:15:00,25,6,28.51,25.39,10.924,12.95,12.12,13.83,0.4
2026-06-25 06:30:00,26,6,28.64,25.53,11.065,12.21,11.43,13.04,0.38
2026-06-25 06:45:00,27,6,37.99,25.54,11.074,12.14,11.6,12.7,1.51
2026-06-25 07:00:00,28,7,26.48,26.48,12.011,5.05,4.4,5.81,0.0
2026-06-25 07:15:00,29,7,26.33,26.33,11.861,5.27,4.58,6.06,0.0
2026-06-25 07:30:00,30,7,26.13,26.13,11.668,8.34,7.24,9.6,0.0
2026-06-25 07:45:00,31,7,47.46,25.71,11.243,13.63,12.97,14.33,2.97
2026-06-25 08:00:00,32,8,57.11,26.15,11.68,13.54,13.43,13.65,4.19
2026-06-25 08:15:00,33,8,25.59,25.59,11.12,11.36,9.85,13.12,0.0
2026-06-25 08:30:00,34,8,25.11,25.11,10.64,10.24,8.85,11.84,0.0
2026-06-25 08:45:00,35,8,24.51,24.51,10.046,10.9,9.4,12.64,0.0
2026-06-25 09:00:00,36,9,24.08,24.08,9.615,10.32,8.89,11.99,0.0
2026-06-25 09:15:00,37,9,23.46,23.46,8.993,11.36,9.75,13.23,0.0
2026-06-25 09:30:00,38,9,23.03,23.03,8.56,10.03,8.59,11.7,0.0
2026-06-25 09:45:00,39,9,22.6,22.6,8.134,10.41,8.9,12.17,0.0
2026-06-25 10:00:00,40,10,47.54,21.93,7.465,14.05,13.51,14.61,3.6
2026-06-25 10:15:00,41,10,50.45,21.55,7.086,13.27,12.89,13.67,3.84
2026-06-25 10:30:00,42,10,50.27,21.31,6.845,13.68,13.28,14.09,3.96
2026-06-25 10:45:00,43,10,50.07,21.06,6.591,13.12,12.73,13.53,3.81
2026-06-25 11:00:00,44,11,49.63,20.49,6.024,12.63,12.24,13.05,3.68
2026-06-25 11:15:00,45,11,52.71,20.28,5.817,12.67,12.4,12.94,4.11
2026-06-25 11:30:00,46,11,49.39,20.18,5.712,13.73,13.29,14.19,4.01
2026-06-25 11:45:00,47,11,52.55,20.06,5.597,12.25,11.98,12.52,3.98
2026-06-25 12:00:00,48,12,52.17,19.57,5.1,12.65,12.36,12.95,4.13
2026-06-25 12:15:00,49,12,52.08,19.44,4.975,14.42,14.09,14.77,4.71
2026-06-25 12:30:00,50,12,55.33,19.42,4.953,14.31,14.13,14.49,5.14
2026-06-25 12:45:00,51,12,58.56,19.37,4.905,14.41,14.39,14.43,5.65
2026-06-25 13:00:00,52,13,58.24,18.92,4.449,13.61,13.57,13.64,5.35
2026-06-25 13:15:00,53,13,58.34,19.06,4.597,13.05,13.02,13.08,5.13
2026-06-25 13:30:00,54,13,55.16,19.19,4.726,14.47,14.29,14.67,5.21
2026-06-25 13:45:00,55,13,58.57,19.38,4.917,12.5,12.49,12.52,4.9
2026-06-25 14:00:00,56,14,61.71,19.2,4.731,14.44,14.31,14.58,6.14
2026-06-25 14:15:00,57,14,65.21,19.56,5.091,12.65,12.38,12.92,5.77
2026-06-25 14:30:00,58,14,62.2,19.93,5.465,13.89,13.74,14.04,5.87
2026-06-25 14:45:00,59,14,62.5,20.37,5.906,14.2,14.04,14.38,5.98
2026-06-25 15:00:00,60,15,82.01,20.49,6.02,13.01,11.79,14.36,8.0
2026-06-25 15:15:00,61,15,95.18,21.02,6.557,12.84,10.99,15.0,9.52
2026-06-25 15:30:00,62,15,92.16,21.47,7.002,13.14,11.4,15.15,9.29
2026-06-25 15:45:00,63,15,73.22,22.03,7.561,13.07,12.29,13.89,6.69
2026-06-25 16:00:00,64,16,73.37,22.29,7.822,13.36,12.56,14.21,6.82
2026-06-25 16:15:00,65,16,92.76,22.8,8.333,12.69,10.98,14.67,8.88
2026-06-25 16:30:00,66,16,89.78,23.22,8.755,13.24,11.6,15.11,8.81
2026-06-25 16:45:00,67,16,86.85,23.7,9.233,13.31,11.81,15.0,8.4
2026-06-25 17:00:00,68,17,24.66,24.66,10.193,19.96,17.66,22.57,0.0
2026-06-25 17:15:00,69,17,24.94,24.94,10.475,24.15,21.39,27.28,0.0
2026-06-25 17:30:00,70,17,25.28,25.28,10.81,21.85,19.37,24.65,0.0
2026-06-25 17:45:00,71,17,25.64,25.64,11.169,20.49,18.18,23.08,0.0
2026-06-25 18:00:00,72,18,26.77,26.77,12.304,19.5,17.38,21.88,0.0
2026-06-25 18:15:00,73,18,26.81,26.81,12.339,19.93,17.77,22.36,0.0
2026-06-25 18:30:00,74,18,26.98,26.98,12.511,18.64,16.62,20.89,0.0
2026-06-25 18:45:00,75,18,27.08,27.08,12.61,16.89,15.07,18.93,0.0
2026-06-25 19:00:00,76,19,28.01,28.01,13.539,16.23,14.52,18.13,0.0
2026-06-25 19:15:00,77,19,27.83,27.83,13.364,14.08,12.59,15.74,0.0
2026-06-25 19:30:00,78,19,101.09,27.72,13.254,12.85,11.05,14.93,9.43
2026-06-25 19:45:00,79,19,82.76,27.74,13.275,13.11,12.04,14.27,7.21
2026-06-25 20:00:00,80,20,58.42,27.89,13.423,13.22,13.21,13.24,4.04
2026-06-25 20:15:00,81,20,55.15,27.61,13.142,13.14,13.03,13.26,3.62
2026-06-25 20:30:00,82,20,54.97,27.38,12.914,13.08,12.96,13.2,3.61
2026-06-25 20:45:00,83,20,51.62,27.03,12.56,13.76,13.54,13.99,3.39
2026-06-25 21:00:00,84,21,51.41,26.76,12.291,12.58,12.37,12.8,3.1
2026-06-25 21:15:00,85,21,44.87,26.32,11.849,13.52,13.1,13.96,2.51
2026-06-25 21:30:00,86,21,38.43,26.04,11.572,12.27,11.72,12.85,1.52
2026-06-25 21:45:00,87,21,38.1,25.66,11.198,12.66,12.08,13.27,1.57
2026-06-25 22:00:00,88,22,31.71,25.48,11.015,12.99,12.22,13.81,0.81
2026-06-25 22:15:00,89,22,25.06,25.06,10.599,12.41,11.5,13.39,0.0
2026-06-25 22:30:00,90,22,24.85,24.85,10.386,5.15,4.78,5.56,0.0
2026-06-25 22:45:00,91,22,24.51,24.51,10.045,4.38,4.05,4.73,0.0
2026-06-25 23:00:00,92,23,24.36,24.36,9.894,5.13,4.74,5.54,0.0
2026-06-25 23:15:00,93,23,24.1,24.1,9.637,9.63,8.91,10.42,0.0
2026-06-25 23:30:00,94,23,23.92,23.92,9.456,9.41,8.7,10.17,0.0
2026-06-25 23:45:00,95,23,23.72,23.72,9.258,8.53,7.88,9.23,0.0
