hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-07 10:00:00,40,10,47.54,21.93,7.465,11.35,11.01,11.71,2.91
2026-07-07 10:15:00,41,10,47.24,21.55,7.086,11.69,11.32,12.07,3.0
2026-07-07 10:30:00,42,10,40.61,21.31,6.845,13.04,12.41,13.71,2.52
2026-07-07 10:45:00,43,10,46.85,21.06,6.591,12.92,12.5,13.35,3.33
2026-07-07 11:00:00,44,11,52.87,20.49,6.024,12.66,12.45,12.87,4.1
2026-07-07 11:15:00,45,11,52.71,20.28,5.817,12.14,11.94,12.35,3.94
2026-07-07 11:30:00,46,11,55.88,20.18,5.712,11.45,11.35,11.54,4.09
2026-07-07 11:45:00,47,11,59.04,20.06,5.597,11.79,11.79,11.8,4.6
2026-07-07 12:00:00,48,12,61.96,19.57,5.1,11.86,11.76,11.95,5.03
2026-07-07 12:15:00,49,12,59.0,19.44,4.975,12.45,12.45,12.45,4.92
2026-07-07 12:30:00,50,12,55.33,19.42,4.953,12.29,12.17,12.41,4.41
2026-07-07 12:45:00,51,12,55.29,19.37,4.905,12.17,12.05,12.29,4.37
2026-07-07 13:00:00,52,13,51.69,18.92,4.449,11.68,11.45,11.92,3.83
2026-07-07 13:15:00,53,13,51.8,19.06,4.597,13.02,12.77,13.28,4.26
2026-07-07 13:30:00,54,13,55.16,19.19,4.726,12.46,12.33,12.59,4.48
2026-07-07 13:45:00,55,13,58.57,19.38,4.917,12.18,12.16,12.19,4.77
2026-07-07 14:00:00,56,14,55.17,19.2,4.731,13.24,13.11,13.38,4.76
2026-07-07 14:15:00,57,14,52.17,19.56,5.091,12.19,11.96,12.42,3.97
2026-07-07 14:30:00,58,14,45.94,19.93,5.465,12.78,12.34,13.25,3.33
2026-07-07 14:45:00,59,14,52.78,20.37,5.906,11.49,11.29,11.68,3.72
2026-07-07 15:00:00,60,15,46.39,20.49,6.02,11.59,11.09,12.1,3.0
2026-07-07 15:15:00,61,15,50.04,21.02,6.557,12.21,11.84,12.59,3.54
2026-07-07 15:30:00,62,15,47.17,21.47,7.002,11.75,11.29,12.24,3.02
2026-07-07 15:45:00,63,15,47.62,22.03,7.561,12.24,11.77,12.73,3.13
2026-07-07 16:00:00,64,16,57.41,22.29,7.822,12.05,11.99,12.12,4.23
2026-07-07 16:15:00,65,16,70.5,22.8,8.333,12.47,11.99,12.98,5.95
2026-07-07 16:30:00,66,16,73.93,23.22,8.755,12.89,12.25,13.57,6.54
2026-07-07 16:45:00,67,16,86.85,23.7,9.233,12.99,11.8,14.3,8.2
2026-07-07 17:00:00,68,17,24.66,24.66,10.193,21.39,19.37,23.62,0.0
2026-07-07 17:15:00,69,17,24.94,24.94,10.475,19.61,17.77,21.64,0.0
2026-07-07 17:30:00,70,17,25.28,25.28,10.81,17.18,15.59,18.95,0.0
2026-07-07 17:45:00,71,17,25.64,25.64,11.169,17.08,15.51,18.81,0.0
2026-07-07 18:00:00,72,18,26.77,26.77,12.304,19.03,17.34,20.89,0.0
2026-07-07 18:15:00,73,18,26.81,26.81,12.339,19.09,17.39,20.96,0.0
2026-07-07 18:30:00,74,18,26.98,26.98,12.511,16.65,15.18,18.26,0.0
2026-07-07 18:45:00,75,18,27.08,27.08,12.61,14.54,13.26,15.95,0.0
2026-07-07 19:00:00,76,19,28.01,28.01,13.539,13.6,12.43,14.87,0.0
2026-07-07 19:15:00,77,19,150.0,27.83,13.364,12.2,9.38,15.88,14.91
2026-07-07 19:30:00,78,19,150.0,27.72,13.254,10.3,7.92,13.41,12.6
2026-07-07 19:45:00,79,19,150.0,27.74,13.275,9.87,7.59,12.85,12.07
2026-07-07 20:00:00,80,20,52.31,27.89,13.423,12.53,12.38,12.68,3.06
2026-07-07 20:15:00,81,20,45.97,27.61,13.142,11.95,11.67,12.24,2.19
2026-07-07 20:30:00,82,20,42.71,27.38,12.914,11.99,11.64,12.35,1.84
2026-07-07 20:45:00,83,20,45.47,27.03,12.56,11.55,11.27,11.84,2.13
2026-07-07 21:00:00,84,21,48.32,26.76,12.291,11.5,11.28,11.72,2.48
2026-07-07 21:15:00,85,21,47.96,26.32,11.849,12.28,12.04,12.53,2.66
2026-07-07 21:30:00,86,21,44.63,26.04,11.572,12.94,12.61,13.28,2.41
2026-07-07 21:45:00,87,21,44.31,25.66,11.198,11.39,11.09,11.69,2.12
2026-07-07 22:00:00,88,22,44.16,25.48,11.015,11.39,11.09,11.7,2.13
2026-07-07 22:15:00,89,22,31.31,25.06,10.599,12.64,12.02,13.29,0.79
2026-07-07 22:30:00,90,22,27.98,24.85,10.386,12.06,11.41,12.76,0.38
2026-07-07 22:45:00,91,22,24.51,24.51,10.045,11.36,10.67,12.09,0.0
2026-07-07 23:00:00,92,23,27.5,24.36,9.894,11.39,10.76,12.06,0.36
2026-07-07 23:15:00,93,23,27.25,24.1,9.637,11.29,10.67,11.96,0.36
2026-07-07 23:30:00,94,23,23.92,23.92,9.456,7.38,6.93,7.86,0.0
2026-07-07 23:45:00,95,23,23.72,23.72,9.258,7.59,7.12,8.09,0.0
