hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-24 15:30:00,62,15,85.73,21.47,7.002,11.28,10.48,12.13,7.25
2026-07-24 15:45:00,63,15,92.41,22.03,7.561,11.18,10.2,12.26,7.87
2026-07-24 16:00:00,64,16,102.11,22.29,7.822,11.16,9.91,12.56,8.91
2026-07-24 16:15:00,65,16,99.12,22.8,8.333,11.23,10.06,12.53,8.57
2026-07-24 16:30:00,66,16,96.12,23.22,8.755,11.0,9.93,12.18,8.02
2026-07-24 16:45:00,67,16,93.16,23.7,9.233,11.04,10.05,12.13,7.67
2026-07-24 17:00:00,68,17,24.66,24.66,10.193,17.93,16.6,19.36,0.0
2026-07-24 17:15:00,69,17,24.94,24.94,10.475,14.44,13.38,15.59,0.0
2026-07-24 17:30:00,70,17,25.28,25.28,10.81,15.65,14.52,16.88,0.0
2026-07-24 17:45:00,71,17,25.64,25.64,11.169,16.62,15.42,17.91,0.0
2026-07-24 18:00:00,72,18,26.77,26.77,12.304,18.16,16.9,19.52,0.0
2026-07-24 18:15:00,73,18,26.81,26.81,12.339,14.08,13.1,15.13,0.0
2026-07-24 18:30:00,74,18,26.98,26.98,12.511,12.25,11.4,13.16,0.0
2026-07-24 18:45:00,75,18,27.08,27.08,12.61,12.21,11.37,13.12,0.0
2026-07-24 19:00:00,76,19,58.5,28.01,13.539,10.92,10.91,10.94,3.33
2026-07-24 19:15:00,77,19,27.83,27.83,13.364,11.28,10.52,12.09,0.0
2026-07-24 19:30:00,78,19,150.0,27.72,13.254,7.93,6.47,9.72,9.7
2026-07-24 19:45:00,79,19,150.0,27.74,13.275,6.2,5.06,7.61,7.59
2026-07-24 20:00:00,80,20,55.36,27.89,13.423,10.55,10.5,10.61,2.9
2026-07-24 20:15:00,81,20,49.03,27.61,13.142,10.58,10.43,10.73,2.27
2026-07-24 20:30:00,82,20,45.77,27.38,12.914,11.48,11.27,11.7,2.11
2026-07-24 20:45:00,83,20,48.55,27.03,12.56,10.5,10.35,10.66,2.26
2026-07-24 21:00:00,84,21,51.41,26.76,12.291,10.78,10.66,10.89,2.66
2026-07-24 21:15:00,85,21,47.96,26.32,11.849,11.03,10.86,11.2,2.39
2026-07-24 21:30:00,86,21,47.73,26.04,11.572,11.04,10.87,11.22,2.4
2026-07-24 21:45:00,87,21,47.42,25.66,11.198,10.94,10.77,11.12,2.38
2026-07-24 22:00:00,88,22,41.05,25.48,11.015,10.9,10.62,11.18,1.7
2026-07-24 22:15:00,89,22,31.31,25.06,10.599,11.62,11.18,12.09,0.73
2026-07-24 22:30:00,90,22,24.85,24.85,10.386,8.3,7.91,8.71,0.0
2026-07-24 22:45:00,91,22,24.51,24.51,10.045,10.49,9.99,11.02,0.0
2026-07-24 23:00:00,92,23,36.92,24.36,9.894,10.21,9.89,10.53,1.28
2026-07-24 23:15:00,93,23,24.1,24.1,9.637,8.56,8.14,8.99,0.0
2026-07-24 23:30:00,94,23,23.92,23.92,9.456,9.14,8.7,9.6,0.0
2026-07-24 23:45:00,95,23,23.72,23.72,9.258,10.68,10.16,11.23,0.0
